fold,participant_id,y_true,y_pred,y_proba
3,ric6cNjG25XmZJCiKZDOxzeezao1,0,0,0.2324338971613
3,wJqgthfmzIMG17pc6WTECny3DVu2,0,0,0.27127446912015885
3,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,1,0,0.36629045698411433
3,62fAfeQc27bZelkPX7G54T3gvci2,0,1,0.5003330542483639
3,kR2rCtaPyPaj7YMizKUDn5xL2qx1,1,0,0.4514258200745598
3,ssPK6ISW0HerTGke9hznqJ2LpKu1,0,0,0.28552232189719673
3,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,0,0,0.32717777617969135
3,v8nNKiWvPdcjiHXZci39OuFTY6M2,0,0,0.35736725696631993
3,WbOfW9KmUkPQK8o5hlHJnJFdpp92,0,0,0.2711484651667041
3,fEq0OghbLpfD1jigl1Mbz96aMbg2,0,0,0.33671478380137343
3,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,0,0,0.41687921446358606
3,HyQM2xKwwuVfqidmRYF6TiRk90C2,0,0,0.35851582221108325
3,uhq0lYdK12b2vJDJLS0EPTVe9nP2,1,0,0.21231922728089145
3,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,0,0,0.33767960130030067
3,azdL1gX79EVd9iepyCAVQrqIaQF3,0,0,0.24646883746916956
4,xyAILKfYP2M8GqAai11x6NT7IcP2,0,0,1.767154547340724e-05
4,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,0,0,0.02482180070881146
4,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,1,0,0.03977895740338623
4,vpFmF3TtdQTW3MyS8ouwz3urZVs2,0,0,3.7802628568287767e-05
4,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,0,1,0.999972945799941
4,cozYh6nJw1U2rXQho8XtSpEQXAg2,0,0,0.4241433988461446
4,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,0,0,0.00013891620246507324
4,LSLmd8jENtONZFVkIpRDX665Bu73,0,0,0.000996740836752767
4,tSvrYUUA5nbPdK6C5D73giKnIDv2,0,0,5.282691823420239e-06
4,cEIs6U87xfbSL5eFTXDK77MmvNf1,1,0,0.003259052051469636
4,AsXBOflrszVNKoFqbN61bMJqS0k2,0,0,2.3494969678554052e-05
4,Fz7EUjZCLuUBxLDUVtN6djaBTy42,0,0,9.856560318670233e-06
4,y1EHXv8tUTa4BRS4fRio7bULYfA2,0,1,0.6143001656163812
4,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,1,0,0.002587784369286217
4,GDZGRW51kbWtAdUIHCtEd8sAtqY2,0,0,0.0005414535402476146
4,AyAnuCaltBbpEYbudoyNzTvXlcC2,1,1,0.9999999995726259
4,jzdk8E3tVXTXIozlfK5oeEb7wWp2,0,1,0.9879131631331639
5,7QYZfcjgZHcVB941oHiLGGPTk7U2,0,0,0.00019296266880669663
5,CJINye92gDQlrSU7mv9XjlJBXo62,0,0,1.522523044660923e-05
5,ORvIk1xRWIQmKuLVe6GXNouvAXx2,1,0,6.25520805124129e-06
5,80UJMJbCOMgs6YVpsMgXfYTzw6o2,1,1,0.9539908975221933
5,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,0,0,1.554776675742411e-05
5,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,0,0,0.3680339575724643
5,lpzDdvuMkKWkPxu6xeclmdctEp42,1,1,0.9970714475979637
5,K26uNuY0VNPjJNF26wEx3bFg0kr2,0,0,0.0035401892437937304
5,mwsliuPsLFhRFjtjQwYkqcCRDvi2,0,1,0.9777367270811848
5,iKVZi0Oo96UrMBhPQMHWFcf55uA3,0,1,0.8714501785728804
5,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,0,0,6.150594731740874e-08
5,5zxa5CMLGQSSonWOXqXf0QNS3PH3,1,0,2.4904714964536367e-07
5,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,0,0,0.000337376720717056
5,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,0,0,0.00037644452543437383
5,xBGZhFOeypWnqzSQClkrwV9z2vF3,0,0,0.020978071541429458
5,i1tBstVkNiVP0qro7TgGD08IGGa2,0,0,0.00460532087796831
5,WcTsIpSoEhYeIBSNjAbbdaNSBya2,0,0,3.5921315149494214e-08
