fold,participant_id,y_true,y_pred,y_proba
4,cozYh6nJw1U2rXQho8XtSpEQXAg2,0,0,4.667156037760523e-06
4,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,0,0,3.815737843281799e-07
4,LSLmd8jENtONZFVkIpRDX665Bu73,0,0,8.618048597057818e-05
4,tSvrYUUA5nbPdK6C5D73giKnIDv2,0,0,2.696663100440301e-07
4,cEIs6U87xfbSL5eFTXDK77MmvNf1,1,1,0.9626641518172738
4,AsXBOflrszVNKoFqbN61bMJqS0k2,0,0,1.50158812546126e-07
4,Fz7EUjZCLuUBxLDUVtN6djaBTy42,0,0,0.312427729138437
4,y1EHXv8tUTa4BRS4fRio7bULYfA2,0,0,0.014228893885783342
4,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,1,1,0.980453978475005
4,GDZGRW51kbWtAdUIHCtEd8sAtqY2,0,0,1.7607969975924306e-07
4,AyAnuCaltBbpEYbudoyNzTvXlcC2,1,0,0.045917164423630814
4,jzdk8E3tVXTXIozlfK5oeEb7wWp2,0,0,0.0032290618095373105
5,7QYZfcjgZHcVB941oHiLGGPTk7U2,0,0,0.0032360329040602123
5,CJINye92gDQlrSU7mv9XjlJBXo62,0,0,4.2379278407347105e-05
5,ORvIk1xRWIQmKuLVe6GXNouvAXx2,1,1,0.6410549596055323
5,80UJMJbCOMgs6YVpsMgXfYTzw6o2,1,0,0.00220105144449227
5,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,0,0,0.0005100953818087114
5,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,0,0,0.268559248924335
5,lpzDdvuMkKWkPxu6xeclmdctEp42,1,0,0.03736335582103152
5,K26uNuY0VNPjJNF26wEx3bFg0kr2,0,0,0.04635147682858716
5,mwsliuPsLFhRFjtjQwYkqcCRDvi2,0,1,0.9999812172806732
5,iKVZi0Oo96UrMBhPQMHWFcf55uA3,0,0,0.07817819716121797
5,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,0,0,0.0007014926412604722
5,5zxa5CMLGQSSonWOXqXf0QNS3PH3,1,1,0.8574058562188437
5,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,0,0,0.004165246895243599
5,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,0,0,0.004059054001006097
5,xBGZhFOeypWnqzSQClkrwV9z2vF3,0,0,0.0023787817462557863
5,i1tBstVkNiVP0qro7TgGD08IGGa2,0,0,0.0022742803105423016
5,WcTsIpSoEhYeIBSNjAbbdaNSBya2,0,0,0.00026507291211355107
