model,participant_id,y_true,y_pred
ridge,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,43.0,41.33407207321166
ridge,h5RYP03wJuVN0xo7qAR8CKFxLaj1,29.0,34.67042332963638
ridge,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,30.0,28.110338052824844
ridge,v8nNKiWvPdcjiHXZci39OuFTY6M2,31.0,36.95611512095614
ridge,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,49.0,36.94200954521017
ridge,LSLmd8jENtONZFVkIpRDX665Bu73,20.0,31.812471399296236
ridge,mUZzgdWKnPb2txOkJg9FHgqX5792,33.0,36.95323082641536
ridge,WbOfW9KmUkPQK8o5hlHJnJFdpp92,22.0,31.59459645160898
ridge,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,32.0,34.91976383533023
ridge,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,50.0,41.960703502124915
ridge,tSvrYUUA5nbPdK6C5D73giKnIDv2,37.0,39.316590268566785
ridge,fEq0OghbLpfD1jigl1Mbz96aMbg2,31.0,39.32243235753992
ridge,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,49.0,43.10989632575831
ridge,cEIs6U87xfbSL5eFTXDK77MmvNf1,62.0,56.00964370496734
ridge,AsXBOflrszVNKoFqbN61bMJqS0k2,42.0,35.269270484839666
ridge,Fz7EUjZCLuUBxLDUVtN6djaBTy42,49.0,53.026529894752564
ridge,2JixFAaooKSja8SZPDMlEpfISnF3,32.0,43.006554114217664
ridge,DzB19GqCB7fyrlEPexogWkjFzEx2,25.0,34.64008889845457
ridge,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,49.0,45.040135468748595
ridge,xBGZhFOeypWnqzSQClkrwV9z2vF3,43.0,37.60761771344672
ridge,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,65.0,58.94358564191653
ridge,y1EHXv8tUTa4BRS4fRio7bULYfA2,35.0,48.52911227448913
ridge,HyQM2xKwwuVfqidmRYF6TiRk90C2,21.0,30.793041877507957
ridge,roaf78tUWxWSEjAUcUu8O7mrQbl1,58.0,60.69727939387029
ridge,Rc706mP0TSeIoIpMYH1SpRXjOxA2,46.0,44.52749797791018
ridge,i1tBstVkNiVP0qro7TgGD08IGGa2,26.0,33.32432145579465
ridge,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,60.0,49.52888616951101
ridge,uhq0lYdK12b2vJDJLS0EPTVe9nP2,51.0,52.65245657289616
ridge,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,29.0,35.55374683953419
ridge,iWsc4pghIEWOQUZKuQJMfe516UI3,27.0,33.13125445235542
ridge,lHDkoPQu5reNCO45npeYSS9eLQl1,36.0,31.72587856130953
ridge,WcTsIpSoEhYeIBSNjAbbdaNSBya2,30.0,34.25709346259364
ridge,mg2WZiRBn4NQDKiMK43Y8dBqyG53,54.0,42.720910283837
ridge,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,25.0,33.25426204537594
ridge,CtJe4bZZnYUBNrcPk00d3YQFSGp2,45.0,48.950147190187806
ridge,CDEoAyvS8feXLKMKsaZah9agEhF3,33.0,38.59619340753401
ridge,GDZGRW51kbWtAdUIHCtEd8sAtqY2,26.0,34.3836147996057
ridge,QreA2rLiUhV3YHeMfuHMPdGbpJ53,44.0,38.46013858701948
ridge,AyAnuCaltBbpEYbudoyNzTvXlcC2,62.0,39.26867885078265
ridge,azdL1gX79EVd9iepyCAVQrqIaQF3,32.0,39.09085196768737
ridge,jzdk8E3tVXTXIozlfK5oeEb7wWp2,37.0,56.102775659693506
lasso,CJINye92gDQlrSU7mv9XjlJBXo62,38.0,39.091518479954644
lasso,GE4hogtdLdTFbNasENgtm6SO3hC3,56.0,40.567502777204076
lasso,ORvIk1xRWIQmKuLVe6GXNouvAXx2,54.0,42.2510002584836
lasso,80UJMJbCOMgs6YVpsMgXfYTzw6o2,56.0,35.356189456395064
lasso,rUuJv5gl7dWVo7UPQWMx4bohxhK2,43.0,35.614527618811394
lasso,xyAILKfYP2M8GqAai11x6NT7IcP2,35.0,36.38819463249135
lasso,pcbRW89vVJcviD87V3uxyG4I9st2,33.0,39.03929186235603
lasso,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,42.0,49.50823938333831
lasso,yatBVTBMCSMp0wJluOCLzTFKMyP2,35.0,33.103104333506444
lasso,u64Uf920g5VD9Byq26LT2rs5o4t1,34.0,32.908294140048056
lasso,nT1qJOiMyDdJ9ui4el195A8Hsgs1,62.0,65.89234201148884
lasso,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,40.0,48.18506042626473
lasso,dGL2zPQyEvdibcvxeTencpgoWbg2,37.0,40.89302082619963
lasso,ric6cNjG25XmZJCiKZDOxzeezao1,44.0,36.89043511174809
lasso,kxerHPSL3bQjD74HhiebYf3blPr1,43.0,45.09970809572605
lasso,2h5FgHUEvBS1twD5DqbTIRrMm1f2,65.0,62.27414911628483
lasso,lpzDdvuMkKWkPxu6xeclmdctEp42,52.0,44.190482370276996
lasso,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,23.0,31.21374333308431
lasso,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,38.0,47.63089368863024
lasso,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,57.0,52.27458912843892
lasso,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,64.0,66.6201473944258
lasso,wJqgthfmzIMG17pc6WTECny3DVu2,39.0,37.453616109709984
lasso,LliUMEIsrCVZ88YFQfevan2Og4z1,28.0,29.929601821663987
lasso,EUhcW9kURScie1DwGPHqmNqotJB2,36.0,33.141646598690855
lasso,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,54.0,42.32682050133577
lasso,nHy6rdfyacWW9BnyDb1dNvNYWfh1,43.0,44.01195729639875
lasso,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,54.0,35.16127822861776
lasso,vpFmF3TtdQTW3MyS8ouwz3urZVs2,25.0,29.115541659418895
lasso,wdppvL4tIkVlGjou6aYzzjlaZXB2,44.0,28.308713601191208
lasso,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,41.0,38.38178554752183
lasso,K26uNuY0VNPjJNF26wEx3bFg0kr2,43.0,42.94413254394183
lasso,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,29.0,35.059258619301595
lasso,DPvStUYSmohmXwFwaKRqHv89R3k1,52.0,39.66190671996307
lasso,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,39.0,51.755194404930805
lasso,62fAfeQc27bZelkPX7G54T3gvci2,49.0,48.55958626446521
lasso,q0Atnpm0jZS5swcVmq0EMalQUKw1,24.0,36.10751728379771
lasso,kR2rCtaPyPaj7YMizKUDn5xL2qx1,53.0,60.69583485130442
lasso,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,59.0,42.403483977762555
lasso,mwsliuPsLFhRFjtjQwYkqcCRDvi2,49.0,41.798636089691996
lasso,iKVZi0Oo96UrMBhPQMHWFcf55uA3,33.0,34.410458953517114
lasso,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,34.0,30.771503198322627
lasso,cozYh6nJw1U2rXQho8XtSpEQXAg2,40.0,49.61544391603723
lasso,ssPK6ISW0HerTGke9hznqJ2LpKu1,41.0,35.06125806568677
lasso,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,40.0,32.53962502396032
lasso,5zxa5CMLGQSSonWOXqXf0QNS3PH3,54.0,55.748696979326496
lasso,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,43.0,41.35557156328437
lasso,h5RYP03wJuVN0xo7qAR8CKFxLaj1,29.0,34.639952883300154
lasso,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,30.0,27.963933464591747
lasso,v8nNKiWvPdcjiHXZci39OuFTY6M2,31.0,36.94842578882079
lasso,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,49.0,37.049994788951594
lasso,LSLmd8jENtONZFVkIpRDX665Bu73,20.0,31.757330484509033
lasso,mUZzgdWKnPb2txOkJg9FHgqX5792,33.0,36.91439161407109
lasso,WbOfW9KmUkPQK8o5hlHJnJFdpp92,22.0,31.526383197314658
lasso,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,32.0,34.86562311214118
lasso,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,50.0,42.009894245636204
lasso,tSvrYUUA5nbPdK6C5D73giKnIDv2,37.0,39.32321269301023
lasso,fEq0OghbLpfD1jigl1Mbz96aMbg2,31.0,39.32751570157022
lasso,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,49.0,42.94602737788081
lasso,cEIs6U87xfbSL5eFTXDK77MmvNf1,62.0,56.137691030010146
lasso,AsXBOflrszVNKoFqbN61bMJqS0k2,42.0,35.18139096676418
lasso,Fz7EUjZCLuUBxLDUVtN6djaBTy42,49.0,53.13715510945555
lasso,2JixFAaooKSja8SZPDMlEpfISnF3,32.0,43.02067182296445
lasso,DzB19GqCB7fyrlEPexogWkjFzEx2,25.0,34.58941150011898
lasso,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,49.0,45.025619582015075
lasso,xBGZhFOeypWnqzSQClkrwV9z2vF3,43.0,37.601912835974915
lasso,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,65.0,59.481787202655525
lasso,y1EHXv8tUTa4BRS4fRio7bULYfA2,35.0,48.53181347870997
lasso,HyQM2xKwwuVfqidmRYF6TiRk90C2,21.0,30.724058908242192
lasso,roaf78tUWxWSEjAUcUu8O7mrQbl1,58.0,60.91512479924637
lasso,Rc706mP0TSeIoIpMYH1SpRXjOxA2,46.0,44.531319211269455
lasso,i1tBstVkNiVP0qro7TgGD08IGGa2,26.0,33.231156359076756
lasso,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,60.0,49.55351820868004
lasso,uhq0lYdK12b2vJDJLS0EPTVe9nP2,51.0,52.615698126081604
lasso,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,29.0,35.45000797978172
lasso,iWsc4pghIEWOQUZKuQJMfe516UI3,27.0,33.063733384802305
lasso,lHDkoPQu5reNCO45npeYSS9eLQl1,36.0,31.64792960113014
lasso,WcTsIpSoEhYeIBSNjAbbdaNSBya2,30.0,34.24123417704494
lasso,mg2WZiRBn4NQDKiMK43Y8dBqyG53,54.0,42.726059638236144
lasso,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,25.0,33.200930370139396
lasso,CtJe4bZZnYUBNrcPk00d3YQFSGp2,45.0,49.057460453581456
lasso,CDEoAyvS8feXLKMKsaZah9agEhF3,33.0,38.61013406272025
lasso,GDZGRW51kbWtAdUIHCtEd8sAtqY2,26.0,34.31273669619734
lasso,QreA2rLiUhV3YHeMfuHMPdGbpJ53,44.0,38.534755537733766
lasso,AyAnuCaltBbpEYbudoyNzTvXlcC2,62.0,39.25647690450712
lasso,azdL1gX79EVd9iepyCAVQrqIaQF3,32.0,39.023434917770516
lasso,jzdk8E3tVXTXIozlfK5oeEb7wWp2,37.0,56.520160653797205
rf,CJINye92gDQlrSU7mv9XjlJBXo62,38.0,37.55
rf,GE4hogtdLdTFbNasENgtm6SO3hC3,56.0,46.772
rf,ORvIk1xRWIQmKuLVe6GXNouvAXx2,54.0,49.04
rf,80UJMJbCOMgs6YVpsMgXfYTzw6o2,56.0,33.48166666666667
rf,rUuJv5gl7dWVo7UPQWMx4bohxhK2,43.0,31.448
rf,xyAILKfYP2M8GqAai11x6NT7IcP2,35.0,41.62133333333333
rf,pcbRW89vVJcviD87V3uxyG4I9st2,33.0,39.889999999999986
rf,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,42.0,43.17
rf,yatBVTBMCSMp0wJluOCLzTFKMyP2,35.0,28.124
rf,u64Uf920g5VD9Byq26LT2rs5o4t1,34.0,33.818642857142855
rf,nT1qJOiMyDdJ9ui4el195A8Hsgs1,62.0,58.142
rf,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,40.0,45.852
rf,dGL2zPQyEvdibcvxeTencpgoWbg2,37.0,41.178
rf,ric6cNjG25XmZJCiKZDOxzeezao1,44.0,40.90756666666667
rf,kxerHPSL3bQjD74HhiebYf3blPr1,43.0,42.012
rf,2h5FgHUEvBS1twD5DqbTIRrMm1f2,65.0,54.05
rf,lpzDdvuMkKWkPxu6xeclmdctEp42,52.0,45.256
rf,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,23.0,34.42833333333333
rf,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,38.0,55.636
rf,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,57.0,51.108
rf,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,64.0,57.462
rf,wJqgthfmzIMG17pc6WTECny3DVu2,39.0,32.872
rf,LliUMEIsrCVZ88YFQfevan2Og4z1,28.0,31.48
rf,EUhcW9kURScie1DwGPHqmNqotJB2,36.0,30.34
rf,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,54.0,43.97103333333333
rf,nHy6rdfyacWW9BnyDb1dNvNYWfh1,43.0,42.82033333333333
rf,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,54.0,37.29056666666666
rf,vpFmF3TtdQTW3MyS8ouwz3urZVs2,25.0,29.653961904761907
rf,wdppvL4tIkVlGjou6aYzzjlaZXB2,44.0,25.96680476190477
rf,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,41.0,34.102
rf,K26uNuY0VNPjJNF26wEx3bFg0kr2,43.0,49.546
rf,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,29.0,38.84316666666667
rf,DPvStUYSmohmXwFwaKRqHv89R3k1,52.0,43.348
rf,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,39.0,47.794
rf,62fAfeQc27bZelkPX7G54T3gvci2,49.0,41.52
rf,q0Atnpm0jZS5swcVmq0EMalQUKw1,24.0,38.904
rf,kR2rCtaPyPaj7YMizKUDn5xL2qx1,53.0,54.116
rf,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,59.0,48.888
rf,mwsliuPsLFhRFjtjQwYkqcCRDvi2,49.0,44.798
rf,iKVZi0Oo96UrMBhPQMHWFcf55uA3,33.0,42.47764285714286
rf,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,34.0,24.309333333333335
rf,cozYh6nJw1U2rXQho8XtSpEQXAg2,40.0,45.222
rf,ssPK6ISW0HerTGke9hznqJ2LpKu1,41.0,38.47846666666667
rf,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,40.0,32.8888
rf,5zxa5CMLGQSSonWOXqXf0QNS3PH3,54.0,53.662
rf,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,43.0,47.650033333333326
rf,h5RYP03wJuVN0xo7qAR8CKFxLaj1,29.0,30.4204
rf,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,30.0,27.620466666666665
rf,v8nNKiWvPdcjiHXZci39OuFTY6M2,31.0,37.534
rf,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,49.0,49.07
rf,LSLmd8jENtONZFVkIpRDX665Bu73,20.0,26.003300000000003
rf,mUZzgdWKnPb2txOkJg9FHgqX5792,33.0,32.618
rf,WbOfW9KmUkPQK8o5hlHJnJFdpp92,22.0,24.738
rf,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,32.0,31.222
rf,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,50.0,47.606
rf,tSvrYUUA5nbPdK6C5D73giKnIDv2,37.0,41.04506666666666
rf,fEq0OghbLpfD1jigl1Mbz96aMbg2,31.0,43.436
rf,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,49.0,51.1
rf,cEIs6U87xfbSL5eFTXDK77MmvNf1,62.0,52.756
rf,AsXBOflrszVNKoFqbN61bMJqS0k2,42.0,33.0
rf,Fz7EUjZCLuUBxLDUVtN6djaBTy42,49.0,46.506
rf,2JixFAaooKSja8SZPDMlEpfISnF3,32.0,42.61
rf,DzB19GqCB7fyrlEPexogWkjFzEx2,25.0,29.924
rf,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,49.0,41.974
rf,xBGZhFOeypWnqzSQClkrwV9z2vF3,43.0,44.694
rf,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,65.0,56.372
rf,y1EHXv8tUTa4BRS4fRio7bULYfA2,35.0,45.08
rf,HyQM2xKwwuVfqidmRYF6TiRk90C2,21.0,25.126
rf,roaf78tUWxWSEjAUcUu8O7mrQbl1,58.0,57.178
rf,Rc706mP0TSeIoIpMYH1SpRXjOxA2,46.0,44.828
rf,i1tBstVkNiVP0qro7TgGD08IGGa2,26.0,30.456
rf,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,60.0,45.882
rf,uhq0lYdK12b2vJDJLS0EPTVe9nP2,51.0,55.58
rf,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,29.0,34.598
rf,iWsc4pghIEWOQUZKuQJMfe516UI3,27.0,31.746
rf,lHDkoPQu5reNCO45npeYSS9eLQl1,36.0,21.996
rf,WcTsIpSoEhYeIBSNjAbbdaNSBya2,30.0,30.07993333333333
rf,mg2WZiRBn4NQDKiMK43Y8dBqyG53,54.0,42.309
rf,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,25.0,26.622
rf,CtJe4bZZnYUBNrcPk00d3YQFSGp2,45.0,44.844
rf,CDEoAyvS8feXLKMKsaZah9agEhF3,33.0,48.724
rf,GDZGRW51kbWtAdUIHCtEd8sAtqY2,26.0,29.64483333333333
rf,QreA2rLiUhV3YHeMfuHMPdGbpJ53,44.0,49.308
rf,AyAnuCaltBbpEYbudoyNzTvXlcC2,62.0,40.468
rf,azdL1gX79EVd9iepyCAVQrqIaQF3,32.0,37.97666666666667
rf,jzdk8E3tVXTXIozlfK5oeEb7wWp2,37.0,54.18
gbrt,CJINye92gDQlrSU7mv9XjlJBXo62,38.0,31.408070979626512
gbrt,GE4hogtdLdTFbNasENgtm6SO3hC3,56.0,47.39479125974623
gbrt,ORvIk1xRWIQmKuLVe6GXNouvAXx2,54.0,49.420462049624
gbrt,80UJMJbCOMgs6YVpsMgXfYTzw6o2,56.0,33.566954136615415
gbrt,rUuJv5gl7dWVo7UPQWMx4bohxhK2,43.0,29.22131684582061
gbrt,xyAILKfYP2M8GqAai11x6NT7IcP2,35.0,42.81803486166946
gbrt,pcbRW89vVJcviD87V3uxyG4I9st2,33.0,42.59244516650534
gbrt,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,42.0,40.04892634982573
gbrt,yatBVTBMCSMp0wJluOCLzTFKMyP2,35.0,28.79421528849551
gbrt,u64Uf920g5VD9Byq26LT2rs5o4t1,34.0,31.116282366059366
gbrt,nT1qJOiMyDdJ9ui4el195A8Hsgs1,62.0,58.61042445370786
gbrt,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,40.0,45.440451156104764
gbrt,dGL2zPQyEvdibcvxeTencpgoWbg2,37.0,42.58705302233034
gbrt,ric6cNjG25XmZJCiKZDOxzeezao1,44.0,41.710092014721305
gbrt,kxerHPSL3bQjD74HhiebYf3blPr1,43.0,42.009932218140285
gbrt,2h5FgHUEvBS1twD5DqbTIRrMm1f2,65.0,57.69592798800042
gbrt,lpzDdvuMkKWkPxu6xeclmdctEp42,52.0,47.3226967804484
gbrt,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,23.0,35.20765197696885
gbrt,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,38.0,58.168457847097216
gbrt,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,57.0,52.80456583536143
gbrt,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,64.0,50.51755759778002
gbrt,wJqgthfmzIMG17pc6WTECny3DVu2,39.0,34.2197450365027
gbrt,LliUMEIsrCVZ88YFQfevan2Og4z1,28.0,30.4424184395818
gbrt,EUhcW9kURScie1DwGPHqmNqotJB2,36.0,28.589042713118026
gbrt,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,54.0,45.12530871150542
gbrt,nHy6rdfyacWW9BnyDb1dNvNYWfh1,43.0,41.36348886711986
gbrt,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,54.0,35.685536862178594
gbrt,vpFmF3TtdQTW3MyS8ouwz3urZVs2,25.0,24.91672153497386
gbrt,wdppvL4tIkVlGjou6aYzzjlaZXB2,44.0,23.505592663557252
gbrt,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,41.0,30.235767133137944
gbrt,K26uNuY0VNPjJNF26wEx3bFg0kr2,43.0,48.29906365772638
gbrt,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,29.0,37.429002371761165
gbrt,DPvStUYSmohmXwFwaKRqHv89R3k1,52.0,42.07854525724738
gbrt,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,39.0,46.512013024368606
gbrt,62fAfeQc27bZelkPX7G54T3gvci2,49.0,40.42766930698811
gbrt,q0Atnpm0jZS5swcVmq0EMalQUKw1,24.0,37.41794684221606
gbrt,kR2rCtaPyPaj7YMizKUDn5xL2qx1,53.0,53.48670612045601
gbrt,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,59.0,47.04352215625989
gbrt,mwsliuPsLFhRFjtjQwYkqcCRDvi2,49.0,43.73003701562939
gbrt,iKVZi0Oo96UrMBhPQMHWFcf55uA3,33.0,39.551092184639494
gbrt,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,34.0,22.875527985896735
gbrt,cozYh6nJw1U2rXQho8XtSpEQXAg2,40.0,42.527007097652344
gbrt,ssPK6ISW0HerTGke9hznqJ2LpKu1,41.0,36.365044473597806
gbrt,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,40.0,22.510350983816096
gbrt,5zxa5CMLGQSSonWOXqXf0QNS3PH3,54.0,56.3021767324831
gbrt,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,43.0,59.01993420957328
gbrt,h5RYP03wJuVN0xo7qAR8CKFxLaj1,29.0,31.916260503745395
gbrt,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,30.0,26.52865558302134
gbrt,v8nNKiWvPdcjiHXZci39OuFTY6M2,31.0,41.54328863698261
gbrt,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,49.0,45.73211243363629
gbrt,LSLmd8jENtONZFVkIpRDX665Bu73,20.0,25.07475937361166
gbrt,mUZzgdWKnPb2txOkJg9FHgqX5792,33.0,30.01254700172895
gbrt,WbOfW9KmUkPQK8o5hlHJnJFdpp92,22.0,25.750527874230684
gbrt,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,32.0,26.79167282390618
gbrt,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,50.0,48.032875005598314
gbrt,tSvrYUUA5nbPdK6C5D73giKnIDv2,37.0,42.248662240632434
gbrt,fEq0OghbLpfD1jigl1Mbz96aMbg2,31.0,38.79005854315261
gbrt,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,49.0,46.472015556016416
gbrt,cEIs6U87xfbSL5eFTXDK77MmvNf1,62.0,56.22732305563275
gbrt,AsXBOflrszVNKoFqbN61bMJqS0k2,42.0,33.585981096171224
gbrt,Fz7EUjZCLuUBxLDUVtN6djaBTy42,49.0,46.750460985551115
gbrt,2JixFAaooKSja8SZPDMlEpfISnF3,32.0,42.38680995971898
gbrt,DzB19GqCB7fyrlEPexogWkjFzEx2,25.0,22.52078951067761
gbrt,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,49.0,42.009932218140285
gbrt,xBGZhFOeypWnqzSQClkrwV9z2vF3,43.0,48.752952591758415
gbrt,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,65.0,72.32701407257778
gbrt,y1EHXv8tUTa4BRS4fRio7bULYfA2,35.0,45.69607569103065
gbrt,HyQM2xKwwuVfqidmRYF6TiRk90C2,21.0,24.92554715505529
gbrt,roaf78tUWxWSEjAUcUu8O7mrQbl1,58.0,55.72218458710022
