fold,participant_id,y_true,y_pred,y_proba
3,wJqgthfmzIMG17pc6WTECny3DVu2,0,0,0.3768097738075618
3,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,1,1,0.5721644515235778
3,62fAfeQc27bZelkPX7G54T3gvci2,0,1,0.5102341853450705
3,kR2rCtaPyPaj7YMizKUDn5xL2qx1,1,1,0.5143915516386361
3,ssPK6ISW0HerTGke9hznqJ2LpKu1,0,0,0.22683399080477598
3,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,0,0,0.4210090963352718
3,v8nNKiWvPdcjiHXZci39OuFTY6M2,0,0,0.25368854056493484
3,WbOfW9KmUkPQK8o5hlHJnJFdpp92,0,0,0.2616723434128501
3,fEq0OghbLpfD1jigl1Mbz96aMbg2,0,0,0.33657901842389953
3,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,0,0,0.38081557031071417
3,HyQM2xKwwuVfqidmRYF6TiRk90C2,0,0,0.38555349146792306
3,uhq0lYdK12b2vJDJLS0EPTVe9nP2,1,0,0.3388462603112292
3,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,0,0,0.47501053523144077
3,azdL1gX79EVd9iepyCAVQrqIaQF3,0,0,0.33630497205042165
4,xyAILKfYP2M8GqAai11x6NT7IcP2,0,0,0.25092831287506806
4,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,0,0,0.386946206343231
4,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,1,0,0.37904006012997055
4,vpFmF3TtdQTW3MyS8ouwz3urZVs2,0,0,0.22520610128395727
4,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,0,1,0.643891464129197
4,cozYh6nJw1U2rXQho8XtSpEQXAg2,0,0,0.2419451144759321
4,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,0,0,0.23301543544177472
4,LSLmd8jENtONZFVkIpRDX665Bu73,0,0,0.18926557965180157
4,tSvrYUUA5nbPdK6C5D73giKnIDv2,0,0,0.18668121473343852
4,cEIs6U87xfbSL5eFTXDK77MmvNf1,1,0,0.3519437556550539
4,AsXBOflrszVNKoFqbN61bMJqS0k2,0,0,0.3613601948769814
4,Fz7EUjZCLuUBxLDUVtN6djaBTy42,0,0,0.1751503880412253
4,y1EHXv8tUTa4BRS4fRio7bULYfA2,0,0,0.22238794066356093
4,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,1,0,0.3647472703121584
4,GDZGRW51kbWtAdUIHCtEd8sAtqY2,0,0,0.19355217176041653
4,AyAnuCaltBbpEYbudoyNzTvXlcC2,1,1,0.6363633185241221
4,jzdk8E3tVXTXIozlfK5oeEb7wWp2,0,1,0.5904173571159985
5,7QYZfcjgZHcVB941oHiLGGPTk7U2,0,0,0.23318807451567292
5,CJINye92gDQlrSU7mv9XjlJBXo62,0,0,0.45875642906385783
5,ORvIk1xRWIQmKuLVe6GXNouvAXx2,1,0,0.39453687967187556
5,80UJMJbCOMgs6YVpsMgXfYTzw6o2,1,0,0.33367642036350853
5,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,0,0,0.3677775974721808
5,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,0,0,0.17893274284664165
5,lpzDdvuMkKWkPxu6xeclmdctEp42,1,0,0.42514224515755467
5,K26uNuY0VNPjJNF26wEx3bFg0kr2,0,0,0.26480552365910415
5,mwsliuPsLFhRFjtjQwYkqcCRDvi2,0,0,0.31737162175164957
5,iKVZi0Oo96UrMBhPQMHWFcf55uA3,0,0,0.3644216712608503
5,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,0,0,0.12966108919935748
5,5zxa5CMLGQSSonWOXqXf0QNS3PH3,1,0,0.24534627693613226
5,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,0,0,0.2923119195012788
5,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,0,0,0.32203019322295595
5,xBGZhFOeypWnqzSQClkrwV9z2vF3,0,0,0.4035893993400064
5,i1tBstVkNiVP0qro7TgGD08IGGa2,0,0,0.37038442830968993
5,WcTsIpSoEhYeIBSNjAbbdaNSBya2,0,0,0.28825574719230657
