model,participant_id,y_true,y_pred,y_proba
logreg,mwsliuPsLFhRFjtjQwYkqcCRDvi2,0,0,0.4605536733596068
logreg,iKVZi0Oo96UrMBhPQMHWFcf55uA3,0,0,0.12750343403698494
logreg,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,0,0,0.14450166651392277
logreg,cozYh6nJw1U2rXQho8XtSpEQXAg2,0,1,0.8083405778576289
logreg,ssPK6ISW0HerTGke9hznqJ2LpKu1,0,0,0.22586108154759954
logreg,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,0,0,0.24690868736981272
logreg,5zxa5CMLGQSSonWOXqXf0QNS3PH3,1,1,0.9178939627047075
logreg,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,0,0,0.34468926448609455
logreg,h5RYP03wJuVN0xo7qAR8CKFxLaj1,0,0,0.10245257660376687
logreg,0SWXRh5JXMfwTDr86Gg5kPYE0E63,0,0,0.29642969106694994
logreg,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,0,0,0.03825962939832349
logreg,v8nNKiWvPdcjiHXZci39OuFTY6M2,0,0,0.16055465013487497
logreg,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,0,0,0.28105115712875706
logreg,LSLmd8jENtONZFVkIpRDX665Bu73,0,0,0.06840179202313118
logreg,mUZzgdWKnPb2txOkJg9FHgqX5792,0,0,0.18049968879272454
logreg,WbOfW9KmUkPQK8o5hlHJnJFdpp92,0,0,0.1056745592594083
logreg,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,0,0,0.15043359975758397
logreg,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,1,0,0.49504622478205695
logreg,tSvrYUUA5nbPdK6C5D73giKnIDv2,0,0,0.35492140520215976
logreg,fEq0OghbLpfD1jigl1Mbz96aMbg2,0,0,0.19350955217485652
logreg,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,0,1,0.696439718432558
logreg,cEIs6U87xfbSL5eFTXDK77MmvNf1,1,1,0.9315642535865581
logreg,AsXBOflrszVNKoFqbN61bMJqS0k2,0,0,0.32548150253004865
logreg,Fz7EUjZCLuUBxLDUVtN6djaBTy42,0,1,0.8524987686712067
logreg,2JixFAaooKSja8SZPDMlEpfISnF3,0,0,0.3552408852723046
logreg,DzB19GqCB7fyrlEPexogWkjFzEx2,0,0,0.12616469411342246
logreg,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,0,1,0.792433759135336
logreg,xBGZhFOeypWnqzSQClkrwV9z2vF3,0,0,0.09866466478023027
logreg,gbZ5XwzDRmXjdOmJIaCQGzqkqvV2,0,0,0.396340726288405
logreg,MMSYeiMQi3gMr4PrXQcpXzFiegj2,0,0,0.3282625236848271
logreg,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,1,1,0.9009316043414219
logreg,y1EHXv8tUTa4BRS4fRio7bULYfA2,0,1,0.6681452938261231
logreg,HyQM2xKwwuVfqidmRYF6TiRk90C2,0,0,0.05106072341569034
logreg,roaf78tUWxWSEjAUcUu8O7mrQbl1,1,1,0.954425162540542
logreg,Rc706mP0TSeIoIpMYH1SpRXjOxA2,0,1,0.5384972114156024
logreg,i1tBstVkNiVP0qro7TgGD08IGGa2,0,0,0.1341362053758362
logreg,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,1,1,0.8106707593537195
logreg,uhq0lYdK12b2vJDJLS0EPTVe9nP2,1,1,0.8982650081582305
logreg,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,0,0,0.17780700923099585
logreg,2zDXvJKvjeejeOSNbtDbtSI5cdz1,0,0,0.1988430917546434
logreg,P9bS6GGJcIXivbMWo4ibJ5jgUPG2,0,0,0.26923717087059357
logreg,iWsc4pghIEWOQUZKuQJMfe516UI3,0,0,0.10572783348177747
logreg,lHDkoPQu5reNCO45npeYSS9eLQl1,0,0,0.08854195023504804
logreg,WcTsIpSoEhYeIBSNjAbbdaNSBya2,0,0,0.16551602209209837
logreg,mg2WZiRBn4NQDKiMK43Y8dBqyG53,1,0,0.4274743675069656
logreg,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,0,0,0.08258485462832152
logreg,CtJe4bZZnYUBNrcPk00d3YQFSGp2,0,1,0.7404804246938853
logreg,CDEoAyvS8feXLKMKsaZah9agEhF3,0,0,0.3439723734862809
logreg,GDZGRW51kbWtAdUIHCtEd8sAtqY2,0,0,0.19812583748209622
logreg,QreA2rLiUhV3YHeMfuHMPdGbpJ53,0,0,0.34406187212295114
logreg,AyAnuCaltBbpEYbudoyNzTvXlcC2,1,0,0.2697046244141754
logreg,azdL1gX79EVd9iepyCAVQrqIaQF3,0,0,0.30242235248985894
logreg,jzdk8E3tVXTXIozlfK5oeEb7wWp2,0,1,0.8566269999207607
rf,CJINye92gDQlrSU7mv9XjlJBXo62,0,0,0.064
rf,jIMCMiZEoRYChNJytTRT3YOnFBG2,0,0,0.0
rf,zlHDbsIfTIMfTffG4ZqxPGpeJA62,0,0,0.006
rf,GE4hogtdLdTFbNasENgtm6SO3hC3,1,0,0.24
rf,Qv0jhW3sqicqQvd7LfReAsI7nD73,0,0,0.004
rf,ORvIk1xRWIQmKuLVe6GXNouvAXx2,1,0,0.446
rf,80UJMJbCOMgs6YVpsMgXfYTzw6o2,1,0,0.044
rf,rUuJv5gl7dWVo7UPQWMx4bohxhK2,0,0,0.022
rf,xyAILKfYP2M8GqAai11x6NT7IcP2,0,0,0.176
rf,pcbRW89vVJcviD87V3uxyG4I9st2,0,0,0.114
rf,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,0,0,0.264
rf,yatBVTBMCSMp0wJluOCLzTFKMyP2,0,0,0.04
rf,u64Uf920g5VD9Byq26LT2rs5o4t1,0,0,0.026
rf,YoN72XPaExXWRkw8o2nNltfHYC43,0,0,0.0
rf,nT1qJOiMyDdJ9ui4el195A8Hsgs1,1,1,0.862
rf,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,0,1,0.53
rf,dGL2zPQyEvdibcvxeTencpgoWbg2,0,0,0.1
rf,ric6cNjG25XmZJCiKZDOxzeezao1,0,0,0.146
rf,kxerHPSL3bQjD74HhiebYf3blPr1,0,0,0.22
rf,2h5FgHUEvBS1twD5DqbTIRrMm1f2,1,0,0.156
rf,lpzDdvuMkKWkPxu6xeclmdctEp42,1,0,0.46
rf,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,0,0,0.0
rf,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,0,0,0.498
rf,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,1,1,0.588
rf,Z5T0XIk43sdRRXkSkIoR18kbn152,0,0,0.006
rf,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,1,1,0.738
rf,wJqgthfmzIMG17pc6WTECny3DVu2,0,0,0.012
rf,LliUMEIsrCVZ88YFQfevan2Og4z1,0,0,0.034
rf,EUhcW9kURScie1DwGPHqmNqotJB2,0,0,0.07
rf,3ts6NZ2epmVxBMUEstDkbBob3gX2,0,0,0.016
rf,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,1,0,0.136
rf,nHy6rdfyacWW9BnyDb1dNvNYWfh1,0,1,0.516
rf,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,1,0,0.002
rf,vpFmF3TtdQTW3MyS8ouwz3urZVs2,0,0,0.002
rf,wdppvL4tIkVlGjou6aYzzjlaZXB2,0,0,0.002
rf,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,0,0,0.0
rf,K26uNuY0VNPjJNF26wEx3bFg0kr2,0,1,0.51
rf,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,0,0,0.018
rf,DPvStUYSmohmXwFwaKRqHv89R3k1,1,0,0.13
rf,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,0,0,0.224
rf,62fAfeQc27bZelkPX7G54T3gvci2,0,0,0.096
rf,q0Atnpm0jZS5swcVmq0EMalQUKw1,0,0,0.054
rf,kR2rCtaPyPaj7YMizKUDn5xL2qx1,1,1,0.638
rf,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,1,1,0.636
rf,mwsliuPsLFhRFjtjQwYkqcCRDvi2,0,0,0.462
rf,iKVZi0Oo96UrMBhPQMHWFcf55uA3,0,0,0.302
rf,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,0,0,0.026
rf,cozYh6nJw1U2rXQho8XtSpEQXAg2,0,0,0.35
rf,ssPK6ISW0HerTGke9hznqJ2LpKu1,0,0,0.08
rf,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,0,0,0.042
rf,5zxa5CMLGQSSonWOXqXf0QNS3PH3,1,1,0.516
rf,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,0,0,0.44
rf,h5RYP03wJuVN0xo7qAR8CKFxLaj1,0,0,0.026
rf,0SWXRh5JXMfwTDr86Gg5kPYE0E63,0,0,0.014
rf,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,0,0,0.004
rf,v8nNKiWvPdcjiHXZci39OuFTY6M2,0,0,0.006
rf,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,0,0,0.346
rf,LSLmd8jENtONZFVkIpRDX665Bu73,0,0,0.004
rf,mUZzgdWKnPb2txOkJg9FHgqX5792,0,0,0.056
rf,WbOfW9KmUkPQK8o5hlHJnJFdpp92,0,0,0.034
rf,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,0,0,0.01
rf,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,1,0,0.484
rf,tSvrYUUA5nbPdK6C5D73giKnIDv2,0,0,0.016
rf,fEq0OghbLpfD1jigl1Mbz96aMbg2,0,0,0.134
rf,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,0,1,0.582
rf,cEIs6U87xfbSL5eFTXDK77MmvNf1,1,1,0.632
rf,AsXBOflrszVNKoFqbN61bMJqS0k2,0,0,0.046
rf,Fz7EUjZCLuUBxLDUVtN6djaBTy42,0,0,0.484
rf,2JixFAaooKSja8SZPDMlEpfISnF3,0,0,0.0
rf,DzB19GqCB7fyrlEPexogWkjFzEx2,0,0,0.022
rf,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,0,0,0.088
rf,xBGZhFOeypWnqzSQClkrwV9z2vF3,0,0,0.068
rf,gbZ5XwzDRmXjdOmJIaCQGzqkqvV2,0,0,0.0
rf,MMSYeiMQi3gMr4PrXQcpXzFiegj2,0,0,0.0
rf,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,1,0,0.404
rf,y1EHXv8tUTa4BRS4fRio7bULYfA2,0,0,0.212
rf,HyQM2xKwwuVfqidmRYF6TiRk90C2,0,0,0.0
rf,roaf78tUWxWSEjAUcUu8O7mrQbl1,1,1,0.844
rf,Rc706mP0TSeIoIpMYH1SpRXjOxA2,0,0,0.488
rf,i1tBstVkNiVP0qro7TgGD08IGGa2,0,0,0.026
rf,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,1,1,0.574
rf,uhq0lYdK12b2vJDJLS0EPTVe9nP2,1,1,0.724
rf,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,0,0,0.084
rf,2zDXvJKvjeejeOSNbtDbtSI5cdz1,0,0,0.004
rf,P9bS6GGJcIXivbMWo4ibJ5jgUPG2,0,0,0.016
rf,iWsc4pghIEWOQUZKuQJMfe516UI3,0,0,0.008
rf,lHDkoPQu5reNCO45npeYSS9eLQl1,0,0,0.03
rf,WcTsIpSoEhYeIBSNjAbbdaNSBya2,0,0,0.04
rf,mg2WZiRBn4NQDKiMK43Y8dBqyG53,1,0,0.28
rf,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,0,0,0.012
rf,CtJe4bZZnYUBNrcPk00d3YQFSGp2,0,0,0.382
rf,CDEoAyvS8feXLKMKsaZah9agEhF3,0,0,0.264
rf,GDZGRW51kbWtAdUIHCtEd8sAtqY2,0,0,0.014
rf,QreA2rLiUhV3YHeMfuHMPdGbpJ53,0,0,0.468
rf,AyAnuCaltBbpEYbudoyNzTvXlcC2,1,0,0.178
rf,azdL1gX79EVd9iepyCAVQrqIaQF3,0,0,0.092
rf,jzdk8E3tVXTXIozlfK5oeEb7wWp2,0,1,0.538
gbrt,CJINye92gDQlrSU7mv9XjlJBXo62,0,0,0.00042780635266439907
gbrt,jIMCMiZEoRYChNJytTRT3YOnFBG2,0,0,0.00650687341705512
gbrt,zlHDbsIfTIMfTffG4ZqxPGpeJA62,0,0,0.0005373692426385209
gbrt,GE4hogtdLdTFbNasENgtm6SO3hC3,1,0,0.01292558995633098
gbrt,Qv0jhW3sqicqQvd7LfReAsI7nD73,0,0,0.0035317871357223047
gbrt,ORvIk1xRWIQmKuLVe6GXNouvAXx2,1,1,0.9884958792294523
gbrt,80UJMJbCOMgs6YVpsMgXfYTzw6o2,1,0,0.0005537532725425658
gbrt,rUuJv5gl7dWVo7UPQWMx4bohxhK2,0,0,0.0043344592525694165
gbrt,xyAILKfYP2M8GqAai11x6NT7IcP2,0,0,0.031156429826170305
gbrt,pcbRW89vVJcviD87V3uxyG4I9st2,0,0,0.002804047001368588
gbrt,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,0,0,0.006536531748952835
gbrt,yatBVTBMCSMp0wJluOCLzTFKMyP2,0,0,0.007766566042418423
gbrt,u64Uf920g5VD9Byq26LT2rs5o4t1,0,0,0.007199468880956908
gbrt,YoN72XPaExXWRkw8o2nNltfHYC43,0,0,0.0043344592525694165
gbrt,nT1qJOiMyDdJ9ui4el195A8Hsgs1,1,1,0.9898182825113697
gbrt,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,0,1,0.6829959426438543
gbrt,dGL2zPQyEvdibcvxeTencpgoWbg2,0,0,0.014262511532379321
gbrt,ric6cNjG25XmZJCiKZDOxzeezao1,0,0,0.0024355378136051192
gbrt,kxerHPSL3bQjD74HhiebYf3blPr1,0,0,0.022354343541436433
gbrt,2h5FgHUEvBS1twD5DqbTIRrMm1f2,1,0,0.0056280559314426225
gbrt,lpzDdvuMkKWkPxu6xeclmdctEp42,1,0,0.13953234927634883
gbrt,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,0,0,0.0005489327533730385
gbrt,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,0,0,0.011940511611028905
gbrt,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,1,1,0.9937787321609578
gbrt,Z5T0XIk43sdRRXkSkIoR18kbn152,0,0,0.0043344592525694165
gbrt,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,1,1,0.9728759421973534
gbrt,wJqgthfmzIMG17pc6WTECny3DVu2,0,0,0.005258329464384465
gbrt,LliUMEIsrCVZ88YFQfevan2Og4z1,0,0,0.01641351612673227
gbrt,EUhcW9kURScie1DwGPHqmNqotJB2,0,0,0.01752609569988413
gbrt,3ts6NZ2epmVxBMUEstDkbBob3gX2,0,0,0.0018463637857614884
gbrt,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,1,0,0.0300363086252375
gbrt,nHy6rdfyacWW9BnyDb1dNvNYWfh1,0,1,0.6511424167167211
gbrt,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,1,0,0.0018353888750287774
gbrt,vpFmF3TtdQTW3MyS8ouwz3urZVs2,0,0,0.002213585146222946
gbrt,wdppvL4tIkVlGjou6aYzzjlaZXB2,0,0,0.002837548854082964
gbrt,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,0,0,0.0018353888750287774
gbrt,K26uNuY0VNPjJNF26wEx3bFg0kr2,0,1,0.8984324000758642
gbrt,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,0,0,0.008550854757302283
gbrt,DPvStUYSmohmXwFwaKRqHv89R3k1,1,0,0.0023922211193662065
gbrt,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,0,0,0.0069978672170236044
gbrt,62fAfeQc27bZelkPX7G54T3gvci2,0,0,0.00885302779325079
gbrt,q0Atnpm0jZS5swcVmq0EMalQUKw1,0,0,0.0024423702051256844
gbrt,kR2rCtaPyPaj7YMizKUDn5xL2qx1,1,1,0.8968396015155887
gbrt,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,1,0,0.01908897974049891
gbrt,mwsliuPsLFhRFjtjQwYkqcCRDvi2,0,1,0.9500958264394518
gbrt,iKVZi0Oo96UrMBhPQMHWFcf55uA3,0,0,0.09184774426696651
gbrt,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,0,0,0.06644452697206618
gbrt,cozYh6nJw1U2rXQho8XtSpEQXAg2,0,0,0.05437503122009197
gbrt,ssPK6ISW0HerTGke9hznqJ2LpKu1,0,0,0.02444486606525166
gbrt,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,0,0,0.0018900513763679524
gbrt,5zxa5CMLGQSSonWOXqXf0QNS3PH3,1,1,0.8262531835435023
gbrt,lS4TefGwYUYBhCDMI0Ws2WxSQmm1,0,1,0.9724334243370206
gbrt,h5RYP03wJuVN0xo7qAR8CKFxLaj1,0,0,0.04985310725847911
gbrt,0SWXRh5JXMfwTDr86Gg5kPYE0E63,0,0,0.0021083375949213757
gbrt,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,0,0,0.0010911238714020085
gbrt,v8nNKiWvPdcjiHXZci39OuFTY6M2,0,0,0.0004115663321991751
gbrt,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,0,1,0.7755051922799703
gbrt,LSLmd8jENtONZFVkIpRDX665Bu73,0,0,0.0035317871357223047
gbrt,mUZzgdWKnPb2txOkJg9FHgqX5792,0,0,0.0018966587611120077
gbrt,WbOfW9KmUkPQK8o5hlHJnJFdpp92,0,0,0.01641351612673227
gbrt,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,0,0,0.0011696990492901635
gbrt,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,1,1,0.9721812799946251
gbrt,tSvrYUUA5nbPdK6C5D73giKnIDv2,0,0,0.0050568055985890535
gbrt,fEq0OghbLpfD1jigl1Mbz96aMbg2,0,0,0.11745570971785686
gbrt,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,0,0,0.25488901856647483
gbrt,cEIs6U87xfbSL5eFTXDK77MmvNf1,1,1,0.9369509836763086
gbrt,AsXBOflrszVNKoFqbN61bMJqS0k2,0,0,0.08474164479710074
gbrt,Fz7EUjZCLuUBxLDUVtN6djaBTy42,0,0,0.04183558107716722
gbrt,2JixFAaooKSja8SZPDMlEpfISnF3,0,0,0.0016535291152508667
gbrt,DzB19GqCB7fyrlEPexogWkjFzEx2,0,0,0.0013885055744783954
gbrt,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,0,0,0.014870140588676806
gbrt,xBGZhFOeypWnqzSQClkrwV9z2vF3,0,0,0.007894066592728774
gbrt,gbZ5XwzDRmXjdOmJIaCQGzqkqvV2,0,0,0.00650687341705512
gbrt,MMSYeiMQi3gMr4PrXQcpXzFiegj2,0,0,0.0039045203116777564
gbrt,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,1,1,0.8000504444580584
gbrt,y1EHXv8tUTa4BRS4fRio7bULYfA2,0,0,0.02266534466330001
gbrt,HyQM2xKwwuVfqidmRYF6TiRk90C2,0,0,0.0018353888750287774
gbrt,roaf78tUWxWSEjAUcUu8O7mrQbl1,1,1,0.9925140927328711
gbrt,Rc706mP0TSeIoIpMYH1SpRXjOxA2,0,1,0.8789197312119885
gbrt,i1tBstVkNiVP0qro7TgGD08IGGa2,0,0,0.00356674488763267
gbrt,h12a1QYNpYbl3T0Gj1PxUz3EnEx2,1,1,0.9723713408272465
gbrt,uhq0lYdK12b2vJDJLS0EPTVe9nP2,1,1,0.9787809331639694
gbrt,wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,0,0,0.00343941360288928
gbrt,2zDXvJKvjeejeOSNbtDbtSI5cdz1,0,0,0.0018463637857614884
gbrt,P9bS6GGJcIXivbMWo4ibJ5jgUPG2,0,0,0.0016295686202276725
gbrt,iWsc4pghIEWOQUZKuQJMfe516UI3,0,0,5.179135421005515e-05
gbrt,lHDkoPQu5reNCO45npeYSS9eLQl1,0,0,0.0011595652500883981
gbrt,WcTsIpSoEhYeIBSNjAbbdaNSBya2,0,0,0.005414320378651385
gbrt,mg2WZiRBn4NQDKiMK43Y8dBqyG53,1,0,0.032298006406258815
gbrt,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,0,0,0.005519713195017354
gbrt,CtJe4bZZnYUBNrcPk00d3YQFSGp2,0,0,0.168923733138351
gbrt,CDEoAyvS8feXLKMKsaZah9agEhF3,0,0,0.04907322615224188
gbrt,GDZGRW51kbWtAdUIHCtEd8sAtqY2,0,0,0.002092071359847841
gbrt,QreA2rLiUhV3YHeMfuHMPdGbpJ53,0,1,0.9075605680216411
gbrt,AyAnuCaltBbpEYbudoyNzTvXlcC2,1,0,0.0005681053819217284
gbrt,azdL1gX79EVd9iepyCAVQrqIaQF3,0,0,0.0010993862726902104
gbrt,jzdk8E3tVXTXIozlfK5oeEb7wWp2,0,1,0.9663781431668508
