sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
29,10.727952035616624,23.979213394872097,0.6560186557160255,False,True,stroop_interference,14.807308308908715
30,-9.152030125895545,24.29029295877548,0.707512336375284,False,False,stroop_interference,14.807308308908715
31,51.74874427638527,23.628651887821132,0.031951381328005075,True,True,stroop_interference,14.807308308908715
32,36.9806599358177,19.94915358830975,0.06811351745879334,False,True,stroop_interference,14.807308308908715
33,36.36138983244682,20.989931075831695,0.08774943028210921,False,True,stroop_interference,14.807308308908715
34,-45.87444554790245,22.853544122381347,0.048691892788528805,True,False,stroop_interference,14.807308308908715
35,36.83921218668365,22.350522299851,0.10391496024485368,False,True,stroop_interference,14.807308308908715
36,-0.3254513141846389,20.480818632554918,0.9873682471340091,False,False,stroop_interference,14.807308308908715
37,24.52091202114753,22.30717316406734,0.2755404975499511,False,True,stroop_interference,14.807308308908715
38,42.01525717569369,25.6530046636243,0.10607683134843066,False,True,stroop_interference,14.807308308908715
39,33.844463368000184,26.127179305002624,0.19957172666376763,False,True,stroop_interference,14.807308308908715
40,50.22006362887071,22.49789983913948,0.028898584443105328,True,True,stroop_interference,14.807308308908715
41,8.387478685485602,22.232129612286137,0.7071490858729133,False,True,stroop_interference,14.807308308908715
42,39.313265268862196,21.69496748947641,0.07438725532698663,False,True,stroop_interference,14.807308308908715
43,17.919132344456578,25.506683553314225,0.48474864413583274,False,True,stroop_interference,14.807308308908715
44,15.702135952909174,26.796092022594312,0.5598249183383608,False,True,stroop_interference,14.807308308908715
45,14.292881293248616,27.89394193534214,0.6100308272437034,False,True,stroop_interference,14.807308308908715
46,-1.7521143954426734,21.059478038683935,0.933938237007267,False,False,stroop_interference,14.807308308908715
47,-4.696752883008449,21.49423739743032,0.8276845377638832,False,False,stroop_interference,14.807308308908715
48,-24.296848166690072,22.034338983499808,0.27405301654854797,False,False,stroop_interference,14.807308308908715
49,-36.63210246405818,21.571564462691892,0.09404833251489632,False,False,stroop_interference,14.807308308908715
50,-24.396272163179695,24.749943301494508,0.3277697168102439,False,False,stroop_interference,14.807308308908715
51,-11.934731088600843,23.19908467360703,0.6086065783400572,False,False,stroop_interference,14.807308308908715
52,9.77262178870005,24.75345214022242,0.6942273483632757,False,True,stroop_interference,14.807308308908715
53,8.323691766285748,19.15292602561049,0.6652352580983072,False,True,stroop_interference,14.807308308908715
54,-15.92842322211271,23.62023245202544,0.502371795031754,False,False,stroop_interference,14.807308308908715
55,14.28683186903502,23.372820103395128,0.5430666206442518,False,True,stroop_interference,14.807308308908715
56,5.254462847443744,24.877777461533782,0.8333542533488836,False,True,stroop_interference,14.807308308908715
57,-29.59082956120009,26.150782064214813,0.26179985552130886,False,False,stroop_interference,14.807308308908715
58,5.7714354484712835,21.620235938785186,0.7903186422791253,False,True,stroop_interference,14.807308308908715
59,13.951310707957386,24.012959325843003,0.5631673454391115,False,True,stroop_interference,14.807308308908715
60,-8.199698312904733,27.148856480946232,0.7635530117557109,False,False,stroop_interference,14.807308308908715
61,57.17541136567065,29.729575496948133,0.058645459689477736,False,True,stroop_interference,14.807308308908715
62,12.328619020176015,22.071657037467293,0.5782883167823922,False,True,stroop_interference,14.807308308908715
63,45.267003157700316,24.250968955830377,0.06626881367304902,False,True,stroop_interference,14.807308308908715
64,5.522667217211616,19.453919066897157,0.7773614531400983,False,True,stroop_interference,14.807308308908715
65,-16.998968928200647,22.932388224961127,0.4610853170545969,False,False,stroop_interference,14.807308308908715
66,-7.477886878917744,23.823530150636508,0.7545680791438107,False,False,stroop_interference,14.807308308908715
67,-16.804017659854253,22.900311790625828,0.4655993331630681,False,False,stroop_interference,14.807308308908715
68,-16.698682211529857,21.3943305837856,0.43779407379166835,False,False,stroop_interference,14.807308308908715
69,34.00169765273063,26.137362724621095,0.19768896416752413,False,True,stroop_interference,14.807308308908715
70,-25.977999905701704,19.339776697991596,0.18365955872952935,False,False,stroop_interference,14.807308308908715
71,-10.10671760427806,25.18407559286339,0.6894474650394548,False,False,stroop_interference,14.807308308908715
72,-26.172435934827625,21.889086251823702,0.2359727973924823,False,False,stroop_interference,14.807308308908715
73,10.315494496330999,20.097251060854223,0.6094199095585433,False,True,stroop_interference,14.807308308908715
74,-17.270749180072674,23.513765927853065,0.4651723107428303,False,False,stroop_interference,14.807308308908715
75,8.937937477541345,27.538924859912235,0.7465130686246921,False,True,stroop_interference,14.807308308908715
76,-15.395526515704148,21.826260671054865,0.4829911394497871,False,False,stroop_interference,14.807308308908715
77,6.55247007551915,23.389349706141456,0.7802147559543355,False,True,stroop_interference,14.807308308908715
78,50.26248234135987,22.205313218990014,0.026798053628709573,True,True,stroop_interference,14.807308308908715
79,7.002737789673808,22.903293085747574,0.7607272151562114,False,True,stroop_interference,14.807308308908715
80,14.57031089695817,24.568904429373752,0.5551225553660357,False,True,stroop_interference,14.807308308908715
81,7.098364193916199,24.02410974242876,0.7685364629592757,False,True,stroop_interference,14.807308308908715
82,20.600490803280636,22.953136032755253,0.3726177059840623,False,True,stroop_interference,14.807308308908715
83,14.96131457310786,24.203034484715904,0.5385357727623264,False,True,stroop_interference,14.807308308908715
84,-1.0912315834584962,24.746945924418156,0.9649574279997262,False,False,stroop_interference,14.807308308908715
85,9.320752624955123,23.900493827963967,0.6977690297524808,False,True,stroop_interference,14.807308308908715
86,0.2665393303197945,24.584457811304326,0.9913814246595875,False,True,stroop_interference,14.807308308908715
87,25.890508313732646,23.849835129017794,0.2815057076712504,False,True,stroop_interference,14.807308308908715
88,13.72724660136964,24.529366239013836,0.5775740217757286,False,True,stroop_interference,14.807308308908715
89,42.04585132056688,27.662730124094363,0.13316094846650367,False,True,stroop_interference,14.807308308908715
90,9.871124691450861,26.293517205408058,0.7085163075013726,False,True,stroop_interference,14.807308308908715
91,-0.7056476901947466,22.064178230974704,0.9745804125505158,False,False,stroop_interference,14.807308308908715
92,11.574501488391395,24.877358751842117,0.6432301009675734,False,True,stroop_interference,14.807308308908715
93,-2.667510229151537,22.901559555914492,0.9076176495514008,False,False,stroop_interference,14.807308308908715
94,3.6685049049075324,22.955960819237703,0.873507482022637,False,True,stroop_interference,14.807308308908715
95,-16.669534611066865,26.225001951907768,0.5271476502655005,False,False,stroop_interference,14.807308308908715
96,13.133007930813505,27.57350294492261,0.635394008170254,False,True,stroop_interference,14.807308308908715
97,31.436078117878825,22.67498894605757,0.17016084775227802,False,True,stroop_interference,14.807308308908715
98,-9.824709967582859,22.975483762379458,0.6702810730347306,False,False,stroop_interference,14.807308308908715
99,-36.82154889905712,20.718750551155697,0.08000582804429306,False,False,stroop_interference,14.807308308908715
100,6.590713421514947,21.43758069711807,0.7594501093867463,False,True,stroop_interference,14.807308308908715
101,10.896620510005533,24.276037062045297,0.6549575434941728,False,True,stroop_interference,14.807308308908715
102,-1.6258779071216134,23.309382210006415,0.9445957098332094,False,False,stroop_interference,14.807308308908715
103,-7.487205907788034,20.288350540490423,0.7132447800876623,False,False,stroop_interference,14.807308308908715
104,-11.180144348284085,26.34638992027981,0.6726486560400968,False,False,stroop_interference,14.807308308908715
105,3.2246471708875113,25.12385602930213,0.898250836698836,False,True,stroop_interference,14.807308308908715
106,60.56297060210183,24.98180883701548,0.018002470028094623,True,True,stroop_interference,14.807308308908715
107,36.14133503695662,27.2802766827788,0.1896672462193706,False,True,stroop_interference,14.807308308908715
108,-3.298122762188161,23.218744932473076,0.8874639308530774,False,False,stroop_interference,14.807308308908715
109,-16.12625033834819,23.86126238465086,0.5014381464435407,False,False,stroop_interference,14.807308308908715
110,1.1155687704948356,25.757410838724997,0.9655808740568899,False,True,stroop_interference,14.807308308908715
111,46.869671906213895,25.21202204775984,0.06735170667518928,False,True,stroop_interference,14.807308308908715
112,12.662671302071422,23.880582638350486,0.5976661528776985,False,True,stroop_interference,14.807308308908715
113,23.90162311967165,21.20201127783641,0.2635660420314771,False,True,stroop_interference,14.807308308908715
114,30.696869537250045,24.439882480870164,0.21340869100895188,False,True,stroop_interference,14.807308308908715
115,9.895127742229905,24.16306557568309,0.6834492083438062,False,True,stroop_interference,14.807308308908715
116,1.8284524749750464,23.314962860594203,0.9377211083430869,False,True,stroop_interference,14.807308308908715
117,41.24013081557663,24.55433931548215,0.09763516453246925,False,True,stroop_interference,14.807308308908715
118,10.799728290354379,23.12140532890733,0.6419302431951741,False,True,stroop_interference,14.807308308908715
119,19.43066540434908,26.894319962034217,0.47247559347242485,False,True,stroop_interference,14.807308308908715
120,-10.46363093041749,25.487932537087556,0.6827059110843028,False,False,stroop_interference,14.807308308908715
121,11.489950207900197,24.768684325008007,0.6442080128052416,False,True,stroop_interference,14.807308308908715
122,49.39827015495499,20.49320716205444,0.01864127610399753,True,True,stroop_interference,14.807308308908715
123,62.224669516040265,23.035496894124325,0.008712384909393954,True,True,stroop_interference,14.807308308908715
124,25.988284701849345,22.470091929943262,0.2514942209206212,False,True,stroop_interference,14.807308308908715
125,27.36450468576573,21.546544140239213,0.2084068338162306,False,True,stroop_interference,14.807308308908715
126,17.108560928401907,21.938803193645178,0.4381962102975079,False,True,stroop_interference,14.807308308908715
127,0.669820339269851,23.45257392258827,0.9772986670845889,False,True,stroop_interference,14.807308308908715
128,20.742139127514818,25.099231246182562,0.41146450661093703,False,True,stroop_interference,14.807308308908715
129,10.1689051292383,22.817659868136477,0.65725897159883,False,True,stroop_interference,14.807308308908715
130,39.22321585571304,27.002157655466686,0.15093506861596995,False,True,stroop_interference,14.807308308908715
131,48.074247746138575,24.826061155170652,0.05697056577454026,False,True,stroop_interference,14.807308308908715
132,36.99736363473549,22.385834190651888,0.10299951620452358,False,True,stroop_interference,14.807308308908715
133,11.816236163704277,24.23798231356578,0.6274656639790213,False,True,stroop_interference,14.807308308908715
134,-6.529462804467437,25.648455677752843,0.7998194578175247,False,False,stroop_interference,14.807308308908715
135,34.3534646631234,24.57675613991746,0.16671560081415523,False,True,stroop_interference,14.807308308908715
136,37.11238421577886,19.696556409779536,0.06381243937983058,False,True,stroop_interference,14.807308308908715
137,33.59237587478312,21.843823360102586,0.12872745945763442,False,True,stroop_interference,14.807308308908715
138,27.047642228073308,22.607261488407584,0.23568996753819815,False,True,stroop_interference,14.807308308908715
139,60.83779491142325,25.98323383867951,0.022148195645783082,True,True,stroop_interference,14.807308308908715
140,22.751958740479076,26.465360000967806,0.392981629265008,False,True,stroop_interference,14.807308308908715
141,10.571023149219414,24.395833688812946,0.6661591139174625,False,True,stroop_interference,14.807308308908715
142,-11.287903961426174,21.0921618657669,0.5942778106283193,False,False,stroop_interference,14.807308308908715
143,52.42107675943475,25.017001732013306,0.039859985400226935,True,True,stroop_interference,14.807308308908715
144,36.27673946170298,27.885019710696522,0.19767014681860684,False,True,stroop_interference,14.807308308908715
145,15.795653166962747,26.441296385052,0.5522340187496158,False,True,stroop_interference,14.807308308908715
146,25.481773014502018,23.177931576733954,0.27547158599787963,False,True,stroop_interference,14.807308308908715
147,-19.359796917540972,20.34542600313122,0.3446926462219452,False,False,stroop_interference,14.807308308908715
148,-51.15719257388193,22.74147440975375,0.0277212080341733,True,False,stroop_interference,14.807308308908715
149,12.693628741247036,24.860772801444902,0.6112927272938886,False,True,stroop_interference,14.807308308908715
150,49.828385138045945,23.508570366190796,0.037694494441626335,True,True,stroop_interference,14.807308308908715
151,9.14093419402976,24.31792430520609,0.7081666992742126,False,True,stroop_interference,14.807308308908715
152,41.1036812963901,24.122777014710305,0.09295899247150252,False,True,stroop_interference,14.807308308908715
153,-0.39522450556694366,20.587399098337812,0.9847398514279907,False,False,stroop_interference,14.807308308908715
154,15.096604254882724,23.705248571368813,0.5263630349499251,False,True,stroop_interference,14.807308308908715
155,24.133786983973152,24.917777980013053,0.33620863437368165,False,True,stroop_interference,14.807308308908715
156,-10.213527211329989,26.665233313070143,0.7028938784802219,False,False,stroop_interference,14.807308308908715
157,7.772175786114991,21.76450867487218,0.7221204078650156,False,True,stroop_interference,14.807308308908715
158,-17.076693171215908,27.059625240574814,0.530106064340788,False,False,stroop_interference,14.807308308908715
159,-21.01354686019141,25.80456159052001,0.41829600654494814,False,False,stroop_interference,14.807308308908715
160,-14.599512620464418,19.51987949125413,0.4570809956134886,False,False,stroop_interference,14.807308308908715
161,24.31297808883081,23.40853599066754,0.3026526157836943,False,True,stroop_interference,14.807308308908715
162,10.762377635781387,20.384303208524738,0.5992362866075174,False,True,stroop_interference,14.807308308908715
163,8.567102160671455,26.745669039956628,0.7497099893182994,False,True,stroop_interference,14.807308308908715
164,60.8336970589691,22.84788509603395,0.009671126862134269,True,True,stroop_interference,14.807308308908715
165,29.019433685469913,21.969245549747193,0.1909588399395049,False,True,stroop_interference,14.807308308908715
166,41.50915615612856,19.959558875518052,0.0413291972996062,True,True,stroop_interference,14.807308308908715
167,38.35426254827908,22.514553938625156,0.09303502948510446,False,True,stroop_interference,14.807308308908715
168,26.346033494578055,20.83659218197202,0.21039894849650384,False,True,stroop_interference,14.807308308908715
169,38.24973033779701,23.053307922567996,0.10168397661401131,False,True,stroop_interference,14.807308308908715
170,-9.438505637546058,23.740476797766792,0.6921923388788587,False,False,stroop_interference,14.807308308908715
171,2.788824450092411,26.830824758534707,0.9175220763853419,False,True,stroop_interference,14.807308308908715
172,17.41408056850485,24.25976855390165,0.4753288697076725,False,True,stroop_interference,14.807308308908715
173,12.365382055888794,28.130266856793455,0.6616382909573256,False,True,stroop_interference,14.807308308908715
174,22.21449795377963,22.134471907132152,0.3191220475314915,False,True,stroop_interference,14.807308308908715
175,26.218513901634317,21.208031900587304,0.22061741426084308,False,True,stroop_interference,14.807308308908715
176,31.80548754355788,25.183086402621278,0.21091346510395417,False,True,stroop_interference,14.807308308908715
177,1.624556359233578,25.4873710392444,0.9493645258772123,False,True,stroop_interference,14.807308308908715
178,8.36343516901757,22.556692063329024,0.7119584217548076,False,True,stroop_interference,14.807308308908715
179,1.2614307203084003,25.683745325489635,0.9609724435815603,False,True,stroop_interference,14.807308308908715
180,-9.242640320753912,21.33350643765254,0.6662078271349423,False,False,stroop_interference,14.807308308908715
181,-26.893531339088014,21.150725614289513,0.2078762671878426,False,False,stroop_interference,14.807308308908715
182,14.215955850239423,21.20450477908886,0.5048597442099891,False,True,stroop_interference,14.807308308908715
183,-37.499361854338275,24.061160046392114,0.12375663238170137,False,False,stroop_interference,14.807308308908715
184,4.580773199634292,21.748082239719903,0.8338068058888327,False,True,stroop_interference,14.807308308908715
185,63.41871537154745,22.05099247334247,0.005373927668853845,True,True,stroop_interference,14.807308308908715
186,53.283952467150165,22.014561489330777,0.01818022904321895,True,True,stroop_interference,14.807308308908715
187,-5.02603313213989,30.13532450093128,0.8680364484751102,False,False,stroop_interference,14.807308308908715
188,27.064129686465186,23.70427534319688,0.2575665493824159,False,True,stroop_interference,14.807308308908715
189,-14.094797953925216,25.975548887230897,0.5891669690722228,False,False,stroop_interference,14.807308308908715
190,20.043874797829925,22.955050848757242,0.3856384646212394,False,True,stroop_interference,14.807308308908715
191,-4.165558656092587,25.53063065367114,0.8708769781226162,False,False,stroop_interference,14.807308308908715
192,5.460523355528558,24.01161671936544,0.8207859502823059,False,True,stroop_interference,14.807308308908715
193,50.52889307468459,24.751080694446983,0.04508546773511636,True,True,stroop_interference,14.807308308908715
194,68.8998981114292,25.124747186973373,0.00779071953517362,True,True,stroop_interference,14.807308308908715
195,-29.79124093110234,23.027009064637816,0.20012830541090137,False,False,stroop_interference,14.807308308908715
196,39.41638930368612,24.46874576523874,0.11183684404562383,False,True,stroop_interference,14.807308308908715
197,42.26403007173818,25.960931010378086,0.1081528358054279,False,True,stroop_interference,14.807308308908715
198,-8.389322412944425,25.79746926527026,0.746028604058603,False,False,stroop_interference,14.807308308908715
199,37.12761675367661,24.099731553545254,0.12805944056588445,False,True,stroop_interference,14.807308308908715
200,26.77689704830829,21.214629439591356,0.21119223819520005,False,True,stroop_interference,14.807308308908715
201,31.495654472359906,24.139445981089597,0.19638044889705614,False,True,stroop_interference,14.807308308908715
202,-4.36653249407788,28.30195182112958,0.8778429710799773,False,False,stroop_interference,14.807308308908715
203,10.848108769333713,23.712905562406046,0.6487865723026678,False,True,stroop_interference,14.807308308908715
204,17.768848023659906,22.86917622473173,0.4398662835204249,False,True,stroop_interference,14.807308308908715
205,25.429239442477954,22.34547653844972,0.259112598275558,False,True,stroop_interference,14.807308308908715
206,-8.630531097335544,23.7192950679498,0.7170905572478175,False,False,stroop_interference,14.807308308908715
207,-18.47723303198335,23.67146095676348,0.4377642706676822,False,False,stroop_interference,14.807308308908715
208,29.47855533106235,22.998422799582737,0.20427857284472078,False,True,stroop_interference,14.807308308908715
209,-29.984266174020725,23.21807020681341,0.2009309251868853,False,False,stroop_interference,14.807308308908715
210,-17.189293637648348,25.707289758655246,0.5059795477903666,False,False,stroop_interference,14.807308308908715
211,19.24963897902765,20.83110323037414,0.35871144919083564,False,True,stroop_interference,14.807308308908715
212,-4.3978353623882,21.93363182018501,0.8416829705515108,False,False,stroop_interference,14.807308308908715
213,19.549021954531575,27.14545502520495,0.4738958224139912,False,True,stroop_interference,14.807308308908715
214,-3.7870500978754587,25.832266242233906,0.8838802981972921,False,False,stroop_interference,14.807308308908715
215,-11.168828887239552,20.122305279747035,0.580683692829447,False,False,stroop_interference,14.807308308908715
216,-4.614988416726398,23.22646328244407,0.8430940017515611,False,False,stroop_interference,14.807308308908715
217,26.31235872723878,21.024708738150014,0.2150414608459357,False,True,stroop_interference,14.807308308908715
218,14.282794175180957,20.066300805559717,0.47903579915113403,False,True,stroop_interference,14.807308308908715
219,27.247428857477633,21.63784865712894,0.21224603025900624,False,True,stroop_interference,14.807308308908715
220,37.10840894525987,20.960753205872,0.08114677169882246,False,True,stroop_interference,14.807308308908715
221,-39.875047691984946,25.16484191749067,0.11770772214120377,False,False,stroop_interference,14.807308308908715
222,18.50065296701216,24.40427971084628,0.4510161773387352,False,True,stroop_interference,14.807308308908715
223,-9.928963347663718,19.79609111741953,0.6175958053551182,False,False,stroop_interference,14.807308308908715
224,46.166733705219876,27.143732721902758,0.09354514671268743,False,True,stroop_interference,14.807308308908715
225,24.27288184471485,25.28874231475425,0.3405415198788222,False,True,stroop_interference,14.807308308908715
226,33.4990062484776,23.549292950011665,0.15945070486665597,False,True,stroop_interference,14.807308308908715
227,7.618925836860351,23.624615685241086,0.7480638249239717,False,True,stroop_interference,14.807308308908715
228,15.746076595557676,21.547383869737693,0.467433116632585,False,True,stroop_interference,14.807308308908715
229,14.298329876631904,23.464980884991938,0.5443246889379906,False,True,stroop_interference,14.807308308908715
230,-33.21342172360934,27.270286597643594,0.22745811921157316,False,False,stroop_interference,14.807308308908715
231,-39.549929127252724,22.936996271348875,0.0891997909215328,False,False,stroop_interference,14.807308308908715
232,13.682877512333151,24.868231527737855,0.5839747268449444,False,True,stroop_interference,14.807308308908715
233,16.500424944958024,26.218642001051375,0.5312356081531128,False,True,stroop_interference,14.807308308908715
234,4.77079719792796,26.885983344347583,0.8596859682648833,False,True,stroop_interference,14.807308308908715
235,40.88709890334616,23.196852266469687,0.08245907737073432,False,True,stroop_interference,14.807308308908715
236,31.267118376710258,25.12551495266356,0.2176110158825235,False,True,stroop_interference,14.807308308908715
237,25.207244085391025,19.52865904759321,0.20115060972151863,False,True,stroop_interference,14.807308308908715
238,-2.41256250752523,21.094287800568782,0.909281192645943,False,False,stroop_interference,14.807308308908715
239,23.943149379270388,22.536396236628317,0.291803022960491,False,True,stroop_interference,14.807308308908715
240,38.12402240760561,24.96196369382451,0.13132861323374795,False,True,stroop_interference,14.807308308908715
241,-33.46817673454882,25.89419454863231,0.20055974436462698,False,False,stroop_interference,14.807308308908715
242,-13.808110779456126,25.168944785035787,0.5850651530029735,False,False,stroop_interference,14.807308308908715
243,-4.468651813147959,25.36248317072181,0.8606672383100846,False,False,stroop_interference,14.807308308908715
244,47.26774463259516,24.368390234617493,0.05656349715356175,False,True,stroop_interference,14.807308308908715
245,15.480968535886769,24.255698431970796,0.5254608201482042,False,True,stroop_interference,14.807308308908715
246,40.122771168676394,22.272740177374164,0.07606853551163341,False,True,stroop_interference,14.807308308908715
247,-7.654848700515171,26.08840025616002,0.7700950704639522,False,False,stroop_interference,14.807308308908715
248,14.330374319365276,25.59689211285587,0.5774226004771601,False,True,stroop_interference,14.807308308908715
249,34.442836399739434,19.22767202196632,0.07769249641023979,False,True,stroop_interference,14.807308308908715
250,28.845834299255678,23.24274671817775,0.21884500423017925,False,True,stroop_interference,14.807308308908715
251,37.952760710762114,23.582983663149477,0.11217771242316524,False,True,stroop_interference,14.807308308908715
252,-9.6251682626437,24.721998958847134,0.6982441160820885,False,False,stroop_interference,14.807308308908715
253,49.81927538386596,23.1346609305709,0.03483245193307785,True,True,stroop_interference,14.807308308908715
254,19.522268680254797,27.20130650475347,0.4754031711051576,False,True,stroop_interference,14.807308308908715
255,5.867265019108836,24.901525109313436,0.8144367409136718,False,True,stroop_interference,14.807308308908715
256,19.359587670462723,26.623461267162867,0.4696224302514844,False,True,stroop_interference,14.807308308908715
257,5.22753185057887,25.554726724999096,0.8385252168735892,False,True,stroop_interference,14.807308308908715
258,4.204416935168462,25.152578718655263,0.8677430099454956,False,True,stroop_interference,14.807308308908715
259,33.88391378971211,22.600269311078584,0.13843205563052483,False,True,stroop_interference,14.807308308908715
260,14.603002546406499,25.447020450289152,0.5679565057715606,False,True,stroop_interference,14.807308308908715
261,29.420582788292265,24.51470422398049,0.23425725558491012,False,True,stroop_interference,14.807308308908715
262,-23.945268819005232,28.94919285035204,0.41104638974188734,False,False,stroop_interference,14.807308308908715
263,14.609098323476957,21.453992354855938,0.4982153913403765,False,True,stroop_interference,14.807308308908715
264,45.07378294762687,25.851550260513555,0.08575500494947857,False,True,stroop_interference,14.807308308908715
265,38.98338987783448,20.94399558473927,0.06702249625578484,False,True,stroop_interference,14.807308308908715
266,32.05472261574665,23.31062420536785,0.173610486689229,False,True,stroop_interference,14.807308308908715
267,3.063097566317216,19.98235603822578,0.8786234857651458,False,True,stroop_interference,14.807308308908715
268,42.46895521087313,24.15589384543275,0.08322696262446103,False,True,stroop_interference,14.807308308908715
269,9.755365899410322,26.163929170308986,0.7104156723003855,False,True,stroop_interference,14.807308308908715
270,27.36196067885058,22.820918898187507,0.23469495289101983,False,True,stroop_interference,14.807308308908715
271,7.874019791023618,23.670166067745186,0.7404174315199326,False,True,stroop_interference,14.807308308908715
272,22.658850481757064,25.743384682387127,0.3818611699034925,False,True,stroop_interference,14.807308308908715
273,8.795947746582607,24.53290627344937,0.721052432893037,False,True,stroop_interference,14.807308308908715
274,-5.638224569918844,26.60112143667406,0.8327766353296098,False,False,stroop_interference,14.807308308908715
275,12.32194270221609,23.749982052627495,0.6055713228511044,False,True,stroop_interference,14.807308308908715
276,-18.94230845698096,27.21646028854139,0.4888088688638992,False,False,stroop_interference,14.807308308908715
277,-10.774945123183588,21.807001088140442,0.622824518846298,False,False,stroop_interference,14.807308308908715
278,76.09149540533801,24.820126875415667,0.003113771190451575,True,True,stroop_interference,14.807308308908715
279,26.48782660046532,27.60350353236735,0.34066520337558537,False,True,stroop_interference,14.807308308908715
280,-1.9441435534948246,22.290341918799434,0.9307536907817238,False,False,stroop_interference,14.807308308908715
281,-22.714592262827395,23.485058471831888,0.33687481941915487,False,False,stroop_interference,14.807308308908715
282,22.517582744232428,22.07489363323873,0.31131834198041963,False,True,stroop_interference,14.807308308908715
283,23.710580892573436,24.629390106873732,0.3391118081163811,False,True,stroop_interference,14.807308308908715
284,19.995675824986016,26.716759888886532,0.45678057249268467,False,True,stroop_interference,14.807308308908715
285,17.034374644243194,25.866168385284755,0.5124032822579297,False,True,stroop_interference,14.807308308908715
286,43.42713273459945,21.722187819169466,0.04958437599538598,True,True,stroop_interference,14.807308308908715
287,5.516866081088453,26.500732593682432,0.8357123603390308,False,True,stroop_interference,14.807308308908715
288,8.42268812497721,19.891332599637874,0.6733141620152405,False,True,stroop_interference,14.807308308908715
289,-18.286939187595394,29.805543978016544,0.541565301973961,False,False,stroop_interference,14.807308308908715
290,-16.026067395721828,23.721627285288122,0.5015927846200712,False,False,stroop_interference,14.807308308908715
291,-59.440584632848456,25.63028933194919,0.023398433863906654,True,False,stroop_interference,14.807308308908715
292,3.7329485985571385,23.719600638124213,0.8754131504866978,False,True,stroop_interference,14.807308308908715
293,34.81719492259005,25.234044457807904,0.1721774494454692,False,True,stroop_interference,14.807308308908715
294,-17.250516204078266,27.336957097474098,0.5301344643445953,False,False,stroop_interference,14.807308308908715
295,47.14162805546637,25.673911972435413,0.07070451456146469,False,True,stroop_interference,14.807308308908715
296,3.717810424065495,25.77714301995746,0.8857462785026183,False,True,stroop_interference,14.807308308908715
297,-32.79464410545475,22.299340438982927,0.14599674047769265,False,False,stroop_interference,14.807308308908715
298,3.300658291608796,23.14445355117744,0.88701897502184,False,True,stroop_interference,14.807308308908715
299,20.528178927484856,20.649041630611748,0.3236759152614108,False,True,stroop_interference,14.807308308908715
