sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
62,1.7338665449274204,0.8004726969719882,0.03197638680220924,True,True,pe_rate,0.685355129666657
63,1.7473137933788978,0.8777671183571613,0.04844046376441882,True,True,pe_rate,0.685355129666657
64,1.3319143950445698,0.8279767413244985,0.10991670202535685,False,True,pe_rate,0.685355129666657
65,1.695899454912774,0.7979978539350467,0.035301728191175635,True,True,pe_rate,0.685355129666657
66,0.07359380326174153,0.841879393872005,0.9304639340366254,False,True,pe_rate,0.685355129666657
67,0.03800863638074409,0.8981511385101986,0.9663040423007763,False,True,pe_rate,0.685355129666657
68,-1.121978010887723,0.7982456544385323,0.16204053152692663,False,False,pe_rate,0.685355129666657
69,0.9889416107754003,0.8079864698454386,0.2229949463888779,False,True,pe_rate,0.685355129666657
70,-0.23118077408634904,0.8865738828729447,0.7946573037245783,False,False,pe_rate,0.685355129666657
71,0.8191611051516087,0.9569407562946662,0.3934284938598972,False,True,pe_rate,0.685355129666657
72,0.6223480198717576,0.7503137474407491,0.40824177547477414,False,True,pe_rate,0.685355129666657
73,-0.1242263276714246,0.8186863331671925,0.8796084704954715,False,False,pe_rate,0.685355129666657
74,-0.11634004303977291,0.860383387140519,0.8926303381561964,False,False,pe_rate,0.685355129666657
75,1.1932717995244448,0.8532072072177491,0.1641215573556608,False,True,pe_rate,0.685355129666657
76,-0.1635705704370963,0.88502321678071,0.8536334108060423,False,False,pe_rate,0.685355129666657
77,1.0523886489878185,0.9555477482150209,0.27260944749744914,False,True,pe_rate,0.685355129666657
78,-0.8513847817929352,0.8628482725644169,0.3254609835103398,False,False,pe_rate,0.685355129666657
79,-0.5680952868348254,0.9068288178945879,0.5320166703146927,False,False,pe_rate,0.685355129666657
80,-0.08329200784052836,0.753653158770671,0.9121548661821334,False,False,pe_rate,0.685355129666657
81,0.16495437747726371,0.8987797359665105,0.854642825367829,False,True,pe_rate,0.685355129666657
82,0.5191247086651494,0.8427888361323574,0.5389066213792773,False,True,pe_rate,0.685355129666657
83,-0.009621763718340642,0.7659196922605069,0.9899945779293167,False,False,pe_rate,0.685355129666657
84,1.5764254075942465,0.8692592922519375,0.07186214734151956,False,True,pe_rate,0.685355129666657
85,0.6132675157858531,0.8468876570180287,0.4701694953772202,False,True,pe_rate,0.685355129666657
86,0.4019743212654027,0.9481566148906004,0.6722412541147367,False,True,pe_rate,0.685355129666657
87,0.22990932065176858,0.9002911764947445,0.7988051743353879,False,True,pe_rate,0.685355129666657
88,1.1432742809708774,0.9169235154733331,0.21450195428482965,False,True,pe_rate,0.685355129666657
89,-0.15978150761944876,0.7967224998128953,0.8413385752093296,False,False,pe_rate,0.685355129666657
90,-0.5283589613607993,0.9375051568039201,0.573929060636908,False,False,pe_rate,0.685355129666657
91,0.5115267100864829,0.937195381393531,0.5860558296669871,False,True,pe_rate,0.685355129666657
92,0.5319492716231448,0.9499650400849861,0.5763840963097835,False,True,pe_rate,0.685355129666657
93,1.9201051156745457,0.7903550410369968,0.016372052735026326,True,True,pe_rate,0.685355129666657
94,0.6268274187746216,0.9278051309852434,0.5003918222037537,False,True,pe_rate,0.685355129666657
95,1.965229739940786,0.8571540041842629,0.023332214724944123,True,True,pe_rate,0.685355129666657
96,1.5810901560882002,0.8170423268894184,0.054960912087856056,False,True,pe_rate,0.685355129666657
97,3.3904914229139496,0.9839486881647785,0.0007490696566167619,True,True,pe_rate,0.685355129666657
98,0.9829387246217199,0.82330939226813,0.23451265499062401,False,True,pe_rate,0.685355129666657
99,1.0002088028038647,0.8339221308052546,0.2323687345226891,False,True,pe_rate,0.685355129666657
100,1.6031722833518716,0.8420017151254753,0.058932947187762943,False,True,pe_rate,0.685355129666657
101,0.30484996245313567,0.917749164483655,0.7402497014123199,False,True,pe_rate,0.685355129666657
102,0.9095647403501809,0.8619072184904785,0.29308347056369666,False,True,pe_rate,0.685355129666657
103,0.7720946247573633,0.9633483768961769,0.42419882639653006,False,True,pe_rate,0.685355129666657
104,0.4594006145011141,0.8772308390479365,0.6013076873100509,False,True,pe_rate,0.685355129666657
105,-0.4433517123114733,0.9010297325034525,0.6234437999510395,False,False,pe_rate,0.685355129666657
106,1.104900320259702,0.8132233628694809,0.176406252188891,False,True,pe_rate,0.685355129666657
107,2.0688203074106997,0.8428399828982256,0.015313880144046181,True,True,pe_rate,0.685355129666657
108,2.3161482589574884,0.9000394693306095,0.011096060362251622,True,True,pe_rate,0.685355129666657
109,1.0477660045367554,0.87367973286009,0.23242558284142828,False,True,pe_rate,0.685355129666657
110,2.1587098401433806,0.9236525887660284,0.020829188264635045,True,True,pe_rate,0.685355129666657
111,0.6077896013428074,0.7740979172054715,0.4336686375927863,False,True,pe_rate,0.685355129666657
112,2.6752250492524987,0.829572408562259,0.0015643472902665892,True,True,pe_rate,0.685355129666657
113,2.4155500324755987,0.7709147304946469,0.0020997766687620113,True,True,pe_rate,0.685355129666657
114,0.9312776262491509,0.9041021587124926,0.3047340849337726,False,True,pe_rate,0.685355129666657
115,0.4744051836645079,0.9202069060022201,0.6069761345899275,False,True,pe_rate,0.685355129666657
116,0.7824502254439929,0.8791275858652131,0.37495500378395175,False,True,pe_rate,0.685355129666657
117,-0.281186056263954,0.925895602174241,0.7618079265363789,False,False,pe_rate,0.685355129666657
118,0.39775412033691876,0.8635331839859551,0.6457813149939053,False,True,pe_rate,0.685355129666657
119,-0.7094913394703362,0.8673947813172967,0.4147523487003901,False,False,pe_rate,0.685355129666657
120,1.6300726095333673,0.8634048526920083,0.06107171021032776,False,True,pe_rate,0.685355129666657
121,0.2854714279421253,0.8731789758323885,0.7441996303169021,False,True,pe_rate,0.685355129666657
122,1.7050406796729969,0.8769789090141895,0.05384573474207712,False,True,pe_rate,0.685355129666657
123,1.6376431267779452,0.824362066255659,0.04889603063126736,True,True,pe_rate,0.685355129666657
124,1.5583734522407646,0.8706980456263622,0.07561754249474126,False,True,pe_rate,0.685355129666657
125,1.7974424937354314,0.8599642444605436,0.03838839422216272,True,True,pe_rate,0.685355129666657
126,0.576642538215539,0.803296699304179,0.4740321695086561,False,True,pe_rate,0.685355129666657
127,0.14735044266605757,0.9093825085219278,0.8715097967311931,False,True,pe_rate,0.685355129666657
128,-0.034002277042329304,0.8111563473941072,0.9666227286705673,False,False,pe_rate,0.685355129666657
129,-0.09693965024572432,0.9094291725695047,0.9152615602975644,False,False,pe_rate,0.685355129666657
130,1.3488247175872916,0.84480604475182,0.11257601041506791,False,True,pe_rate,0.685355129666657
131,-0.20590973243946137,0.8442398265010536,0.8076606292693221,False,False,pe_rate,0.685355129666657
132,0.7350363263582141,0.9116683620567296,0.4214445683647283,False,True,pe_rate,0.685355129666657
133,-0.11728381796878562,0.9351338698131599,0.9003690140796787,False,False,pe_rate,0.685355129666657
134,0.47720951108726317,0.9036442049170716,0.59825806931924,False,True,pe_rate,0.685355129666657
135,0.5136843554806403,0.9247451579117976,0.5794353621816702,False,True,pe_rate,0.685355129666657
136,1.5440196387190743,0.8537825015984144,0.07265302118628793,False,True,pe_rate,0.685355129666657
137,0.19091654582718667,0.8436506841565666,0.8212949952434698,False,True,pe_rate,0.685355129666657
138,0.5858794266611538,0.9373270871806844,0.5329391958702987,False,True,pe_rate,0.685355129666657
139,1.549795341024176,0.8130343118445659,0.058646480855110816,False,True,pe_rate,0.685355129666657
140,-0.10023666661782948,0.9048271539686403,0.9119473017249592,False,False,pe_rate,0.685355129666657
141,2.6674229332093007,0.7657233618829359,0.0006582393060703869,True,True,pe_rate,0.685355129666657
142,1.889012325984808,0.9662990855673866,0.05255966589734858,False,True,pe_rate,0.685355129666657
143,-0.16393977678230312,0.8106164853259265,0.8400178917052603,False,False,pe_rate,0.685355129666657
144,0.47216185952565154,0.9215246946024108,0.6091879179482773,False,True,pe_rate,0.685355129666657
145,-0.6271961519025,0.8218956064542827,0.44666414460559467,False,False,pe_rate,0.685355129666657
146,0.11045654293661963,0.7888110734785251,0.8888353842963743,False,True,pe_rate,0.685355129666657
147,-0.18855595534050462,0.8200889623402675,0.8184837659006347,False,False,pe_rate,0.685355129666657
148,0.011330746952779303,0.8319636424372119,0.9891528377169281,False,True,pe_rate,0.685355129666657
149,0.5055320653475377,0.933999391835761,0.5891798087312653,False,True,pe_rate,0.685355129666657
150,0.6694540283481804,0.8828098923963807,0.44951508593371625,False,True,pe_rate,0.685355129666657
151,0.42937707478722403,0.9077494408084371,0.6369303512655121,False,True,pe_rate,0.685355129666657
152,0.8717301793387123,0.9002598016033448,0.3345361432633708,False,True,pe_rate,0.685355129666657
153,0.2503356870943477,0.8337014656296234,0.7644102196189955,False,True,pe_rate,0.685355129666657
154,0.14368621325066874,0.9427781473926818,0.8790820873655676,False,True,pe_rate,0.685355129666657
155,0.30982665190136216,0.9055686046486608,0.7327552025001339,False,True,pe_rate,0.685355129666657
156,1.348768450834341,0.7921482240652938,0.09081746216471998,False,True,pe_rate,0.685355129666657
157,1.3236151241907361,0.7487765978567986,0.07925824242491229,False,True,pe_rate,0.685355129666657
158,-0.49670610541195015,0.7803023597281895,0.5254389177365737,False,False,pe_rate,0.685355129666657
159,0.8209832965727661,0.8350901442134917,0.32722666253562804,False,True,pe_rate,0.685355129666657
160,1.3960757799513492,0.8251776080828679,0.09286810838646593,False,True,pe_rate,0.685355129666657
161,-0.06149493452759315,0.8357038627360136,0.9414444778389794,False,False,pe_rate,0.685355129666657
162,0.4488338105924208,0.8533007120775593,0.5997106505311596,False,True,pe_rate,0.685355129666657
163,1.0203918128104117,0.797133154412146,0.2026052949103745,False,True,pe_rate,0.685355129666657
164,1.0299085647430632,0.839497990719563,0.22192243554766064,False,True,pe_rate,0.685355129666657
165,1.1544260952220096,0.7817471221133567,0.14196344599864907,False,True,pe_rate,0.685355129666657
166,0.5552189828378299,0.8018406617925563,0.4897977619271371,False,True,pe_rate,0.685355129666657
167,1.2517115431857853,0.8002470378472094,0.12000669781688111,False,True,pe_rate,0.685355129666657
168,0.8802282840346948,0.8330281372360672,0.2924607174633173,False,True,pe_rate,0.685355129666657
169,-0.7463951775979676,0.8804069337757245,0.39798482597244755,False,False,pe_rate,0.685355129666657
170,0.48646808653278983,0.880544873579647,0.581500030227929,False,True,pe_rate,0.685355129666657
171,0.6323210906158787,0.8736571534996002,0.47040162805961516,False,True,pe_rate,0.685355129666657
172,0.24717992427063207,0.9031524977932036,0.7847238535275013,False,True,pe_rate,0.685355129666657
173,0.17892043282299225,0.9143514406964911,0.8451402518483718,False,True,pe_rate,0.685355129666657
174,-0.18984477723013374,0.8660735291382797,0.826807706094493,False,False,pe_rate,0.685355129666657
175,0.03793778462314788,0.7617078153732814,0.9603468009240803,False,True,pe_rate,0.685355129666657
176,-1.2322926058357,0.8814255670855384,0.1642726708132236,False,False,pe_rate,0.685355129666657
177,-0.38145846660374816,0.8743282289414523,0.6632907620511856,False,False,pe_rate,0.685355129666657
178,1.355304224044656,0.873985550589154,0.12319542572424258,False,True,pe_rate,0.685355129666657
179,1.9199579058415401,0.8589378224048595,0.02696066851610985,True,True,pe_rate,0.685355129666657
180,0.44592863178375436,0.9207311448059707,0.6289048517986653,False,True,pe_rate,0.685355129666657
181,-0.4402172382919043,0.838272993802961,0.6002994199377907,False,False,pe_rate,0.685355129666657
182,-0.7429630460745822,0.8329427624468406,0.37391601646504624,False,False,pe_rate,0.685355129666657
183,0.14626649395894759,0.9899822810981141,0.8827523541503133,False,True,pe_rate,0.685355129666657
184,-0.8532793408205193,0.8839361890297847,0.3360267717630153,False,False,pe_rate,0.685355129666657
185,0.771797060975006,0.8499180784739978,0.3653723614524912,False,True,pe_rate,0.685355129666657
186,1.317323773397244,0.8523442777214434,0.12444382262259114,False,True,pe_rate,0.685355129666657
187,-0.5352591212055675,0.8751641251105803,0.5417737756257364,False,False,pe_rate,0.685355129666657
188,1.4193774300081639,0.8568464186422519,0.09982595333681472,False,True,pe_rate,0.685355129666657
189,0.661105052497212,0.8295109382224806,0.42679220892013003,False,True,pe_rate,0.685355129666657
190,0.8639893368410668,0.9089745355391619,0.3434681893919569,False,True,pe_rate,0.685355129666657
191,1.6665280908124869,0.8853057311663864,0.06182335072351294,False,True,pe_rate,0.685355129666657
192,0.7637392943479486,0.789592207724111,0.33505964280535294,False,True,pe_rate,0.685355129666657
193,1.3287767096928473,0.8567777463130648,0.12315152512501425,False,True,pe_rate,0.685355129666657
194,-0.1427509706157812,0.8606660227571916,0.8685022149197863,False,False,pe_rate,0.685355129666657
195,1.6428020444033162,0.891152607686518,0.06734692187805068,False,True,pe_rate,0.685355129666657
196,1.3525182189497111,0.9205325845779231,0.14396940989219617,False,True,pe_rate,0.685355129666657
197,0.2172968402961596,0.8993623601250581,0.8094292905694875,False,True,pe_rate,0.685355129666657
198,0.46773067741386054,0.8281043620859443,0.5730867651324509,False,True,pe_rate,0.685355129666657
199,0.25243625027852656,0.9222656703781076,0.7847027927567581,False,True,pe_rate,0.685355129666657
200,-0.3065266304054022,0.8719529002993084,0.7257040922338782,False,False,pe_rate,0.685355129666657
201,0.9605711913474786,0.8599315762205588,0.26586704975702735,False,True,pe_rate,0.685355129666657
202,1.7567952848300081,0.8550752605390628,0.04175597098858561,True,True,pe_rate,0.685355129666657
203,2.065102593323678,0.9061833590452105,0.024164292353291,True,True,pe_rate,0.685355129666657
204,1.2973486879339196,1.0093138700678888,0.20075303833731076,False,True,pe_rate,0.685355129666657
205,0.42045124449757215,0.825090110604722,0.6111352240653557,False,True,pe_rate,0.685355129666657
206,1.6649707348970986,0.9066684746433898,0.06839556732440476,False,True,pe_rate,0.685355129666657
207,1.5618590074826566,0.9210662585045484,0.0921327252743231,False,True,pe_rate,0.685355129666657
208,1.7480860902523798,0.8245998118026717,0.03575182269534274,True,True,pe_rate,0.685355129666657
209,0.1255662347548615,0.8224649277418719,0.8788747474878883,False,True,pe_rate,0.685355129666657
210,-0.7652844381935411,0.8565310539597099,0.37311750540254685,False,False,pe_rate,0.685355129666657
211,1.0333748563919007,0.800081827157013,0.19859875635556049,False,True,pe_rate,0.685355129666657
212,1.5524644040698097,0.896421411272603,0.08547248410095823,False,True,pe_rate,0.685355129666657
213,0.5967476551068874,0.9321810065189092,0.523098317908739,False,True,pe_rate,0.685355129666657
214,1.2678929837816502,0.9102299752132014,0.1658157617770556,False,True,pe_rate,0.685355129666657
215,0.9248290212710751,0.9578113621690778,0.33590349986258083,False,True,pe_rate,0.685355129666657
216,-0.6654475220071887,0.9343624535382054,0.4775130456657165,False,False,pe_rate,0.685355129666657
217,0.5468101056360776,0.8989183402025495,0.5439616952808976,False,True,pe_rate,0.685355129666657
218,0.5328536934425134,0.8980408906130775,0.5538900103088259,False,True,pe_rate,0.685355129666657
219,0.4774164586908657,0.9142228481588652,0.6023377085205133,False,True,pe_rate,0.685355129666657
220,-1.2011517336442896,0.8451111685619954,0.15742361558781862,False,False,pe_rate,0.685355129666657
221,-0.3643050446156697,0.811451272451815,0.6541485832070348,False,False,pe_rate,0.685355129666657
222,0.7329569292974707,0.906857990604417,0.4203056570338295,False,True,pe_rate,0.685355129666657
223,0.06470828003892859,0.8709811285946744,0.9408813648538055,False,True,pe_rate,0.685355129666657
224,-0.035287702566181064,1.0253581613945022,0.972594550439543,False,False,pe_rate,0.685355129666657
225,-0.2393183152774354,0.9081898221486363,0.7925384848053605,False,False,pe_rate,0.685355129666657
226,0.39196394888966746,0.9376742983619559,0.6765660185660665,False,True,pe_rate,0.685355129666657
227,0.23762786327644791,0.9020835523997469,0.7926078712226443,False,True,pe_rate,0.685355129666657
228,2.2524085945114103,0.8368272033780172,0.007965339994524166,True,True,pe_rate,0.685355129666657
229,0.4759822391655316,0.8637733820434302,0.5824654460364386,False,True,pe_rate,0.685355129666657
230,1.0674408313169943,0.9735631431610853,0.27474794962595395,False,True,pe_rate,0.685355129666657
231,0.4008878987376747,0.9060617400845943,0.6588360926108969,False,True,pe_rate,0.685355129666657
232,2.1037382950704666,0.8858131063122823,0.01888916354053107,True,True,pe_rate,0.685355129666657
233,2.2132597497765243,0.8035592665375372,0.00665163086774007,True,True,pe_rate,0.685355129666657
234,2.3526032323065094,0.9143540556882661,0.011108852008132114,True,True,pe_rate,0.685355129666657
235,-0.5290589595964527,0.8496100287841026,0.5344751681113047,False,False,pe_rate,0.685355129666657
236,-0.05946134162201734,0.8482346274310666,0.9442126028605949,False,False,pe_rate,0.685355129666657
237,0.8675885835906806,0.8762105054230906,0.3237801421201073,False,True,pe_rate,0.685355129666657
238,0.32673600946547005,0.8162839311880581,0.6895573506344825,False,True,pe_rate,0.685355129666657
239,1.1148978855379392,0.9525384799515724,0.2437808121477734,False,True,pe_rate,0.685355129666657
240,-0.09926912657143588,0.7915119756278257,0.9003707478314609,False,False,pe_rate,0.685355129666657
241,-0.42345575751735165,0.8952987635591263,0.6369557791063944,False,False,pe_rate,0.685355129666657
242,1.0158684648344236,0.8816808124164985,0.2511769170553395,False,True,pe_rate,0.685355129666657
243,0.9279606817149937,0.853846239726892,0.2789662708511378,False,True,pe_rate,0.685355129666657
244,1.7568208228541875,0.7478076199818662,0.020186906571695546,True,True,pe_rate,0.685355129666657
245,0.8198373008252245,0.9042923292037542,0.3661507760136725,False,True,pe_rate,0.685355129666657
246,1.7910467991256882,0.8570510895797082,0.038421072853416505,True,True,pe_rate,0.685355129666657
247,0.3552271858293672,0.8324302320079255,0.6702185635234024,False,True,pe_rate,0.685355129666657
248,-1.4612364640513733,0.7425082481527518,0.051019144647914946,False,False,pe_rate,0.685355129666657
249,0.00468290310619629,0.7856633118507141,0.995252646476245,False,True,pe_rate,0.685355129666657
250,0.9056085298191544,0.8333694513942012,0.2790180571427528,False,True,pe_rate,0.685355129666657
251,2.222830952621922,0.8055963678436923,0.006557476572140933,True,True,pe_rate,0.685355129666657
252,1.314968510694069,0.8622383683207024,0.12946733340482924,False,True,pe_rate,0.685355129666657
253,3.2735971159403747,0.7640549248911604,3.357915786144076e-05,True,True,pe_rate,0.685355129666657
254,-0.7863785941297382,0.7734732911919984,0.3110324866049192,False,False,pe_rate,0.685355129666657
255,-0.11468282835230631,0.9287911671096098,0.9019052803597338,False,False,pe_rate,0.685355129666657
256,1.501242158184023,0.8735182713025198,0.0878637526665067,False,True,pe_rate,0.685355129666657
257,0.23067344781363536,0.9163734734106873,0.8016181374736511,False,True,pe_rate,0.685355129666657
258,0.7535134040625755,0.8348462947511771,0.3682786993045879,False,True,pe_rate,0.685355129666657
259,0.8617946953856149,0.8655926914463141,0.3211321202783,False,True,pe_rate,0.685355129666657
260,1.2516770688735854,0.8356051799688261,0.13637141058183117,False,True,pe_rate,0.685355129666657
261,1.3374988847446385,0.9496652125904685,0.1612013680128767,False,True,pe_rate,0.685355129666657
262,1.217961107140353,0.9036401180972796,0.1798566235055062,False,True,pe_rate,0.685355129666657
263,0.10058248389764923,0.8021382185392969,0.9003898148623641,False,True,pe_rate,0.685355129666657
264,1.9621811934942537,0.9203137611095912,0.034721295685679124,True,True,pe_rate,0.685355129666657
265,-0.5163239072726019,0.7905298854450753,0.514724401907888,False,False,pe_rate,0.685355129666657
266,0.9114782052915863,0.9054093269554234,0.315789928297153,False,True,pe_rate,0.685355129666657
267,0.6532328305716875,0.8750230904778199,0.4565802448691827,False,True,pe_rate,0.685355129666657
268,0.5983629737902356,0.8536103423896534,0.484463180852174,False,True,pe_rate,0.685355129666657
269,0.4953325672393899,0.7926994165026637,0.5330604372018708,False,True,pe_rate,0.685355129666657
270,1.3530738821576063,0.8226572782286647,0.10223125966299598,False,True,pe_rate,0.685355129666657
271,1.4458295750299772,0.8685203280172323,0.09817674718882427,False,True,pe_rate,0.685355129666657
272,1.0972448840697333,0.9128963387365227,0.23138813274777595,False,True,pe_rate,0.685355129666657
273,1.8290860693798365,0.8965996328696852,0.04320145368180583,True,True,pe_rate,0.685355129666657
274,-0.3996716173184742,0.7412140300114771,0.590584902611021,False,False,pe_rate,0.685355129666657
275,-0.5634138410334317,0.8036443432915127,0.4844043552891337,False,False,pe_rate,0.685355129666657
276,0.4926984049651946,0.9288112175536761,0.5966207139991409,False,True,pe_rate,0.685355129666657
277,0.39844522507794,0.9498312340365047,0.6754916091902639,False,True,pe_rate,0.685355129666657
278,-0.18680182450342245,0.8648847742081212,0.8293096691686228,False,False,pe_rate,0.685355129666657
279,0.3435168676428806,0.9170939880624798,0.70853828890004,False,True,pe_rate,0.685355129666657
280,2.2255669488789716,0.8154663170381673,0.007152290464002412,True,True,pe_rate,0.685355129666657
281,1.5023697388906117,0.9774713816937771,0.12651951571735998,False,True,pe_rate,0.685355129666657
282,2.1296742870888106,0.8872863949219594,0.01768151705758907,True,True,pe_rate,0.685355129666657
283,2.466533806047295,0.9385516950844935,0.009532779104644324,True,True,pe_rate,0.685355129666657
284,1.4990825007840176,0.9105852172490267,0.10191664578252727,False,True,pe_rate,0.685355129666657
285,-0.2730576621165981,0.8602108231309135,0.7513827873769233,False,False,pe_rate,0.685355129666657
286,1.325825132106424,0.9107761871477187,0.14768037711896262,False,True,pe_rate,0.685355129666657
287,0.43395907174970233,0.9189758110670738,0.6374944135766527,False,True,pe_rate,0.685355129666657
288,0.8425637639567581,0.9175945811113898,0.36005498420254267,False,True,pe_rate,0.685355129666657
289,0.11988651110128289,0.8218278291366965,0.884224662415972,False,True,pe_rate,0.685355129666657
290,0.26998483182257804,0.922064794671687,0.7700989264173673,False,True,pe_rate,0.685355129666657
291,1.6350002329417193,0.8312001802916336,0.05112832831729645,False,True,pe_rate,0.685355129666657
292,0.8048572710968048,0.8492951872790058,0.3449040127260473,False,True,pe_rate,0.685355129666657
293,0.904457620036177,0.8596844752114355,0.2945494733195975,False,True,pe_rate,0.685355129666657
294,0.24608308195820505,0.6983631638224793,0.7250823188788769,False,True,pe_rate,0.685355129666657
295,0.2657864916514662,0.7966044990739789,0.7391364360012347,False,True,pe_rate,0.685355129666657
