sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
54,18.11609390851637,24.953803581684184,0.4690099945167283,False,True,prp_bottleneck,26.519877444509085
55,31.025775513987906,24.898027131659777,0.21471841628950147,False,True,prp_bottleneck,26.519877444509085
56,29.42611747116504,25.160300882095243,0.2440896940812623,False,True,prp_bottleneck,26.519877444509085
57,36.70019008945676,22.249023257665964,0.10119123226488853,False,True,prp_bottleneck,26.519877444509085
58,34.65432644963732,23.681115877475957,0.1455146804333112,False,True,prp_bottleneck,26.519877444509085
59,16.339374304669615,25.540804299134514,0.5233467659918045,False,True,prp_bottleneck,26.519877444509085
60,61.91755724896989,26.051283740899894,0.0187622668936103,True,True,prp_bottleneck,26.519877444509085
61,68.22137521841002,22.824277695694217,0.003285297299337893,True,True,prp_bottleneck,26.519877444509085
62,-1.563645205912107,26.919769159074562,0.9537600376943627,False,False,prp_bottleneck,26.519877444509085
63,34.43947150406663,25.299836674649868,0.17553105634740054,False,True,prp_bottleneck,26.519877444509085
64,-6.194708753810215,25.558516336632813,0.8088308535038198,False,False,prp_bottleneck,26.519877444509085
65,67.76266499967161,23.013923754374254,0.0037660470385925556,True,True,prp_bottleneck,26.519877444509085
66,21.76795475180573,23.19027343492421,0.3494517913629921,False,True,prp_bottleneck,26.519877444509085
67,-5.586945532354237,28.065598797625487,0.8424869871107175,False,False,prp_bottleneck,26.519877444509085
68,18.816453139045162,26.76933555625223,0.48323068259963264,False,True,prp_bottleneck,26.519877444509085
69,72.61412407264912,23.86707242342695,0.002783331738398409,True,True,prp_bottleneck,26.519877444509085
70,20.54061741180181,24.919279511563175,0.4111215615291145,False,True,prp_bottleneck,26.519877444509085
71,29.877436857263945,23.548406208335035,0.20654335051738604,False,True,prp_bottleneck,26.519877444509085
72,39.83778809330731,24.691434877987124,0.1088114691627567,False,True,prp_bottleneck,26.519877444509085
73,53.8221879017206,26.13641119379226,0.04124407025828899,True,True,prp_bottleneck,26.519877444509085
74,57.851544972929304,25.19214249197028,0.023075077217265497,True,True,prp_bottleneck,26.519877444509085
75,34.471183434125955,24.214993239096394,0.15671113706272424,False,True,prp_bottleneck,26.519877444509085
76,67.66281173536707,24.580983341580314,0.006662188553445788,True,True,prp_bottleneck,26.519877444509085
77,31.84032045950339,27.977381537482565,0.256953852657485,False,True,prp_bottleneck,26.519877444509085
78,38.87422723949747,26.425470384078505,0.1434190005756366,False,True,prp_bottleneck,26.519877444509085
79,22.72905527070613,27.486200600288644,0.40962842084879536,False,True,prp_bottleneck,26.519877444509085
80,48.26153881231552,24.842096718923404,0.05397288259823195,False,True,prp_bottleneck,26.519877444509085
81,27.85881410908179,25.550861839696086,0.27736502241704014,False,True,prp_bottleneck,26.519877444509085
82,53.39261960765354,24.965190821075655,0.034125204164466565,True,True,prp_bottleneck,26.519877444509085
83,64.22434667635446,25.0867044485148,0.01148039596781909,True,True,prp_bottleneck,26.519877444509085
84,-11.380456910538037,25.107795117755153,0.6510316604508468,False,False,prp_bottleneck,26.519877444509085
85,47.150789200172404,24.93413195115192,0.060603558195268956,False,True,prp_bottleneck,26.519877444509085
86,39.35004172920368,27.573020281195298,0.15568015326732818,False,True,prp_bottleneck,26.519877444509085
87,21.154642272797886,25.18779415320049,0.4023507243720835,False,True,prp_bottleneck,26.519877444509085
88,32.72897060378518,23.637609775763437,0.16828287268624517,False,True,prp_bottleneck,26.519877444509085
89,65.16278154577836,26.093419429638907,0.013624788138900524,True,True,prp_bottleneck,26.519877444509085
90,50.58565624162524,24.60626781482135,0.04158282978799225,True,True,prp_bottleneck,26.519877444509085
91,34.873159647548064,26.90149644774792,0.19690786054002166,False,True,prp_bottleneck,26.519877444509085
92,28.476047523008237,26.52183627425267,0.28473607998617834,False,True,prp_bottleneck,26.519877444509085
93,47.96633327836183,24.490005527436374,0.05206440134120719,False,True,prp_bottleneck,26.519877444509085
94,41.96730135813586,25.235962444821048,0.0984585129299222,False,True,prp_bottleneck,26.519877444509085
95,25.447352904290334,26.862838005261196,0.3450476728043653,False,True,prp_bottleneck,26.519877444509085
96,44.49750391520629,24.81126417517108,0.07497255603130022,False,True,prp_bottleneck,26.519877444509085
97,52.19992104711255,22.807065810501104,0.023527981024919025,True,True,prp_bottleneck,26.519877444509085
98,-11.539944905416986,24.37158561468875,0.6365637608372946,False,False,prp_bottleneck,26.519877444509085
99,32.19411445272313,26.32093336069258,0.2232484218601462,False,True,prp_bottleneck,26.519877444509085
100,-18.973941926228598,26.14696216010231,0.4692056079402741,False,False,prp_bottleneck,26.519877444509085
101,-34.83950514286954,25.462595345038263,0.17333201120948089,False,False,prp_bottleneck,26.519877444509085
102,-1.105086152330581,24.956249515120525,0.9647409708550098,False,False,prp_bottleneck,26.519877444509085
103,20.57821149371982,25.45450822293072,0.4201578988744161,False,True,prp_bottleneck,26.519877444509085
104,38.822809376205726,26.47318776683662,0.144663959332905,False,True,prp_bottleneck,26.519877444509085
105,39.81820406279914,24.627026711879246,0.10806934545985193,False,True,prp_bottleneck,26.519877444509085
106,10.719594352820344,24.94966058367046,0.6680844747396641,False,True,prp_bottleneck,26.519877444509085
107,48.70557599932514,26.41961444853322,0.06727787632867885,False,True,prp_bottleneck,26.519877444509085
108,6.423069655146387,26.40085590720556,0.8081220839347578,False,True,prp_bottleneck,26.519877444509085
109,47.29809420449505,24.169852827116227,0.052266465970842335,False,True,prp_bottleneck,26.519877444509085
110,22.674356631016682,25.562845349095145,0.37653532169008963,False,True,prp_bottleneck,26.519877444509085
111,52.66424808357485,24.43035723394034,0.032746675058798955,True,True,prp_bottleneck,26.519877444509085
112,24.69791979275977,27.616573170521686,0.37262520597931426,False,True,prp_bottleneck,26.519877444509085
113,39.545764074273116,25.045969905464514,0.1165169090471743,False,True,prp_bottleneck,26.519877444509085
114,20.165669348390185,26.147293365879317,0.44181490328758677,False,True,prp_bottleneck,26.519877444509085
115,-7.044644532700051,22.528222955492165,0.754952470151165,False,False,prp_bottleneck,26.519877444509085
116,22.656797548738517,23.75800203326112,0.341837513585575,False,True,prp_bottleneck,26.519877444509085
117,42.4915020734113,26.014826987833928,0.10454860467234012,False,True,prp_bottleneck,26.519877444509085
118,53.80812730875117,22.89907180004053,0.020122715455853358,True,True,prp_bottleneck,26.519877444509085
119,37.20235450569742,25.226967268734114,0.14244477754004603,False,True,prp_bottleneck,26.519877444509085
120,-4.603584906526468,24.70964820181113,0.8524624913663451,False,False,prp_bottleneck,26.519877444509085
121,18.758169561543106,27.00962419343139,0.48847271933836156,False,True,prp_bottleneck,26.519877444509085
122,0.8828405882301986,28.45240228644647,0.9752890408726682,False,True,prp_bottleneck,26.519877444509085
123,-26.12254914646661,25.61338585128127,0.30947295602460695,False,False,prp_bottleneck,26.519877444509085
124,10.16737036553635,25.509650925380335,0.6907926842406589,False,True,prp_bottleneck,26.519877444509085
125,43.123871238465156,23.119687500522286,0.0641540855529772,False,True,prp_bottleneck,26.519877444509085
126,6.092659965155899,26.470607931097852,0.8182841946065593,False,True,prp_bottleneck,26.519877444509085
127,-29.888403916697563,26.202977487727853,0.25588358057032906,False,False,prp_bottleneck,26.519877444509085
128,45.85224262042177,24.653107710326807,0.06491220647947966,False,True,prp_bottleneck,26.519877444509085
129,38.31069843038253,25.97203538687656,0.1423456223816648,False,True,prp_bottleneck,26.519877444509085
130,5.729631285042147,24.601427357400045,0.8161665431007451,False,True,prp_bottleneck,26.519877444509085
131,32.01970652945783,28.463233350132878,0.2624563404673384,False,True,prp_bottleneck,26.519877444509085
132,-11.797334911953854,26.07858745539461,0.6516693516629664,False,False,prp_bottleneck,26.519877444509085
133,37.632807483146635,25.40563789129689,0.1406875193797526,False,True,prp_bottleneck,26.519877444509085
134,50.55435493901531,24.762227390874266,0.04299265207207654,True,True,prp_bottleneck,26.519877444509085
135,27.827835052741285,24.92563331822805,0.26607024729370987,False,True,prp_bottleneck,26.519877444509085
136,20.57216050464958,26.325314790696275,0.4357978147326016,False,True,prp_bottleneck,26.519877444509085
137,44.55840775287948,21.18121468341636,0.037121285467517896,True,True,prp_bottleneck,26.519877444509085
138,-13.080125189001647,24.378960239102117,0.5924065887263545,False,False,prp_bottleneck,26.519877444509085
139,14.415467623318355,26.674329324067283,0.5897276099040809,False,True,prp_bottleneck,26.519877444509085
140,47.3132801829114,25.43882197765901,0.0649139431444108,False,True,prp_bottleneck,26.519877444509085
141,1.1915196882572463,23.406566900657975,0.9594705139546529,False,True,prp_bottleneck,26.519877444509085
142,8.12634476623166,25.986638381821354,0.754945376552428,False,True,prp_bottleneck,26.519877444509085
143,20.531719646390094,22.918112390817864,0.37179525779131295,False,True,prp_bottleneck,26.519877444509085
144,18.92301747660921,27.09616801570429,0.4860597676307695,False,True,prp_bottleneck,26.519877444509085
145,77.92366690788133,23.843123448757712,0.0013496568860316962,True,True,prp_bottleneck,26.519877444509085
146,-14.794702604597843,27.840851588878127,0.5959473369992312,False,False,prp_bottleneck,26.519877444509085
147,10.180281272651818,25.811244197183846,0.6938519320557766,False,True,prp_bottleneck,26.519877444509085
148,17.99380807655573,26.434739831151212,0.4971470651316019,False,True,prp_bottleneck,26.519877444509085
149,40.18444535881751,27.014548703821657,0.1390363944402029,False,True,prp_bottleneck,26.519877444509085
150,68.97344770069842,24.365545936649095,0.005298672613277299,True,True,prp_bottleneck,26.519877444509085
151,61.24274443852135,22.86267507099288,0.008238231699309486,True,True,prp_bottleneck,26.519877444509085
152,2.8389799226626034,27.32922470849342,0.9174065579940858,False,True,prp_bottleneck,26.519877444509085
153,55.766470093686294,24.162464497700824,0.022404909896964812,True,True,prp_bottleneck,26.519877444509085
154,11.177856193142246,26.40804872861892,0.6727177766295335,False,True,prp_bottleneck,26.519877444509085
155,33.05547060179473,25.281440701473457,0.19309836619749404,False,True,prp_bottleneck,26.519877444509085
156,54.625145196373595,24.478866188036115,0.02717024415490559,True,True,prp_bottleneck,26.519877444509085
157,73.34944674248194,24.79313339614845,0.0036080501251677284,True,True,prp_bottleneck,26.519877444509085
158,7.120054312634562,21.41934732009407,0.7400547400203732,False,True,prp_bottleneck,26.519877444509085
159,22.322321302511536,27.188002469817576,0.41296451898693487,False,True,prp_bottleneck,26.519877444509085
160,16.8928236341923,24.78891724487193,0.49665570524747205,False,True,prp_bottleneck,26.519877444509085
161,10.56186030694154,26.37469215843378,0.6894072596943408,False,True,prp_bottleneck,26.519877444509085
162,34.046052859159516,26.584334667895078,0.20233646317934942,False,True,prp_bottleneck,26.519877444509085
163,34.32607318165796,26.172554246440487,0.19173769845033659,False,True,prp_bottleneck,26.519877444509085
164,45.248819597086545,27.789671244099406,0.1056257049144666,False,True,prp_bottleneck,26.519877444509085
165,7.050116295894657,24.499760344422114,0.773936486769403,False,True,prp_bottleneck,26.519877444509085
166,-9.591998818787863,23.652641962862948,0.6856771943393709,False,False,prp_bottleneck,26.519877444509085
167,15.07487914548043,23.722868583412186,0.5261246896015391,False,True,prp_bottleneck,26.519877444509085
168,56.0186171246836,26.50279581786195,0.03624218689138576,True,True,prp_bottleneck,26.519877444509085
169,22.492613875550774,25.64641391712911,0.38191245019150055,False,True,prp_bottleneck,26.519877444509085
170,23.514786873257044,25.165965695907502,0.3516463858272727,False,True,prp_bottleneck,26.519877444509085
171,46.52033376667319,25.03104275213311,0.06511069207990597,False,True,prp_bottleneck,26.519877444509085
172,45.022818349388196,26.42528338956771,0.09055003475262106,False,True,prp_bottleneck,26.519877444509085
173,39.47918419521247,26.233709693304377,0.13450936226581423,False,True,prp_bottleneck,26.519877444509085
174,8.759130161294578,27.03100613791451,0.746371416183422,False,True,prp_bottleneck,26.519877444509085
175,38.11948842955016,23.541436694893317,0.10755145687025341,False,True,prp_bottleneck,26.519877444509085
176,47.42658102635155,25.264400110433396,0.062484474224033276,False,True,prp_bottleneck,26.519877444509085
177,62.768982417006136,24.71423388849845,0.012137995000319235,True,True,prp_bottleneck,26.519877444509085
178,31.235494759739787,25.71171789615481,0.22639009366662843,False,True,prp_bottleneck,26.519877444509085
179,55.820569130970746,23.561943016347737,0.0191401559624315,True,True,prp_bottleneck,26.519877444509085
180,-20.54365034296132,24.791386274962793,0.40864899846129643,False,False,prp_bottleneck,26.519877444509085
181,37.93551015284549,25.118966447202258,0.13314503136185063,False,True,prp_bottleneck,26.519877444509085
182,11.99542064540269,24.49258534580024,0.6250407868513991,False,True,prp_bottleneck,26.519877444509085
183,24.504247515459422,26.382039900066918,0.35451385782544187,False,True,prp_bottleneck,26.519877444509085
184,30.843095858541304,23.134708916727583,0.18454408004721798,False,True,prp_bottleneck,26.519877444509085
185,50.83770744661627,24.793166070251857,0.042106963774919806,True,True,prp_bottleneck,26.519877444509085
186,19.593496196010538,26.998509111056045,0.4691690123965977,False,True,prp_bottleneck,26.519877444509085
187,56.06482495547691,25.34723366876987,0.028529449202778293,True,True,prp_bottleneck,26.519877444509085
188,7.169200187286588,25.749136703842506,0.7810801659040641,False,True,prp_bottleneck,26.519877444509085
189,14.39940156083038,25.546387543079604,0.5738522792510251,False,True,prp_bottleneck,26.519877444509085
190,34.265031995292084,25.017826314097217,0.172906974434326,False,True,prp_bottleneck,26.519877444509085
191,-7.733522340137739,27.517246168916504,0.7790755087391924,False,False,prp_bottleneck,26.519877444509085
192,48.02630852594617,24.443951743536246,0.05134133413002231,False,True,prp_bottleneck,26.519877444509085
193,25.244349133087436,25.457066251918345,0.32301180314344535,False,True,prp_bottleneck,26.519877444509085
194,-5.046647725254283,25.026439501624566,0.8404689746633129,False,False,prp_bottleneck,26.519877444509085
195,-12.381963660359352,26.548614065806078,0.6416326983984545,False,False,prp_bottleneck,26.519877444509085
196,-7.493974365663535,22.53703653583293,0.7399749608863324,False,False,prp_bottleneck,26.519877444509085
197,61.05015503918796,24.621202294499845,0.014290906593785024,True,True,prp_bottleneck,26.519877444509085
198,68.23945926874384,23.024909523960556,0.0035503781634961557,True,True,prp_bottleneck,26.519877444509085
199,28.69932240343745,25.460323686058164,0.26149969569360515,False,True,prp_bottleneck,26.519877444509085
200,61.47398337926181,26.250988083855752,0.02054369478798292,True,True,prp_bottleneck,26.519877444509085
201,26.806215432214277,23.16163203361479,0.2490175699680021,False,True,prp_bottleneck,26.519877444509085
202,14.510393525404691,22.142272001840787,0.5132895017721761,False,True,prp_bottleneck,26.519877444509085
203,28.498084686270758,26.30143512869751,0.28036458352258875,False,True,prp_bottleneck,26.519877444509085
204,38.14002647470632,25.897706996986315,0.14297954510488245,False,True,prp_bottleneck,26.519877444509085
205,16.724943857644515,25.457052846839904,0.512223800390432,False,True,prp_bottleneck,26.519877444509085
206,22.366890080659022,25.628810130140426,0.38424631646867613,False,True,prp_bottleneck,26.519877444509085
207,30.50025390392953,25.780756047712806,0.23870713213307657,False,True,prp_bottleneck,26.519877444509085
208,54.14532405224097,26.885027860848858,0.0458509051026748,True,True,prp_bottleneck,26.519877444509085
209,41.17812552763889,26.876742271844893,0.12765928143735777,False,True,prp_bottleneck,26.519877444509085
210,-6.046518265771312,24.28395343921346,0.803716640898276,False,False,prp_bottleneck,26.519877444509085
211,-28.444839649569907,25.238318045890274,0.261570382741725,False,False,prp_bottleneck,26.519877444509085
212,9.6469041973988,24.765769885909574,0.6974548929732558,False,True,prp_bottleneck,26.519877444509085
213,36.82560923823941,28.49642057194345,0.19829872256841952,False,True,prp_bottleneck,26.519877444509085
214,-22.70289345537571,25.788129125045952,0.38010998160993725,False,False,prp_bottleneck,26.519877444509085
215,38.32679767724918,24.88425595083102,0.12567553163375697,False,True,prp_bottleneck,26.519877444509085
216,42.45116264449762,27.140362806887268,0.11995106238096516,False,True,prp_bottleneck,26.519877444509085
217,-7.866440068642245,23.008917251705757,0.7329278638089041,False,False,prp_bottleneck,26.519877444509085
218,78.88779259740579,25.394768801917934,0.002275608792660928,True,True,prp_bottleneck,26.519877444509085
219,31.68942635376209,23.8503482403506,0.18602724590531802,False,True,prp_bottleneck,26.519877444509085
220,52.53512345680901,25.906936028386763,0.04439543573738323,True,True,prp_bottleneck,26.519877444509085
221,6.882451121450115,26.410401499883626,0.7947710841910718,False,True,prp_bottleneck,26.519877444509085
222,-2.48429769970061,25.979879539381468,0.923950398139666,False,False,prp_bottleneck,26.519877444509085
223,-10.96486457030985,25.34374361277832,0.6659105022940265,False,False,prp_bottleneck,26.519877444509085
224,-19.312263723402054,24.783238269275515,0.43709550381649576,False,False,prp_bottleneck,26.519877444509085
225,-33.953190570844775,26.3808142200695,0.20011673769428126,False,False,prp_bottleneck,26.519877444509085
226,51.85334070464319,25.702968742329087,0.045485609336733374,True,True,prp_bottleneck,26.519877444509085
227,21.57398907515965,25.740841632602358,0.403331683381004,False,True,prp_bottleneck,26.519877444509085
228,36.43887565735816,23.587635379105947,0.1245523075757708,False,True,prp_bottleneck,26.519877444509085
229,38.19946233748716,25.954298051032424,0.14322791131983373,False,True,prp_bottleneck,26.519877444509085
230,-5.699392874697346,29.384021126630575,0.8464749923291147,False,False,prp_bottleneck,26.519877444509085
231,-9.881193525358318,22.78518658593404,0.665170056152698,False,False,prp_bottleneck,26.519877444509085
232,32.487455973437164,25.454823843421924,0.20388341983827948,False,True,prp_bottleneck,26.519877444509085
233,33.283869320345886,23.159191011064735,0.15280720015489793,False,True,prp_bottleneck,26.519877444509085
234,56.70839931369818,21.601957370968123,0.009583147753220505,True,True,prp_bottleneck,26.519877444509085
235,0.23812343973894023,24.349692078771252,0.9922107056360054,False,True,prp_bottleneck,26.519877444509085
236,30.30878044089829,28.762607302539088,0.2937352518083692,False,True,prp_bottleneck,26.519877444509085
237,48.109849460424684,24.42461259431131,0.05076193589068612,False,True,prp_bottleneck,26.519877444509085
238,64.908370955287,26.91511108219479,0.017125032341467714,True,True,prp_bottleneck,26.519877444509085
239,12.897560592614836,27.401966959881747,0.6385716256593634,False,True,prp_bottleneck,26.519877444509085
240,30.78006862590677,27.6518063703606,0.267481719633459,False,True,prp_bottleneck,26.519877444509085
241,8.266841280722762,24.56829263617687,0.7369889409807222,False,True,prp_bottleneck,26.519877444509085
242,35.446836468897885,24.148721286923234,0.14429447592028674,False,True,prp_bottleneck,26.519877444509085
243,25.06595763279224,25.40974685165391,0.32553442430491497,False,True,prp_bottleneck,26.519877444509085
244,-19.0612530808749,28.23474013487574,0.5006804246866605,False,False,prp_bottleneck,26.519877444509085
245,36.15494650747437,24.251193000716636,0.13815764630162747,False,True,prp_bottleneck,26.519877444509085
246,10.830054859288573,23.033022368557926,0.6389159821541726,False,True,prp_bottleneck,26.519877444509085
247,50.266367683049495,27.129132521119466,0.06592184599411559,False,True,prp_bottleneck,26.519877444509085
248,53.08403997328497,25.212353973837523,0.03696174718754775,True,True,prp_bottleneck,26.519877444509085
249,46.417874562473244,26.780839955022273,0.0851626376666364,False,True,prp_bottleneck,26.519877444509085
250,-14.176299454517341,25.77668652036014,0.5831830975637743,False,False,prp_bottleneck,26.519877444509085
251,48.39499131627076,26.90756434794423,0.0741534671245443,False,True,prp_bottleneck,26.519877444509085
252,-4.884095709424617,26.728239921413635,0.8552620670174992,False,False,prp_bottleneck,26.519877444509085
253,7.4100600645381896,26.717162552066927,0.781902110790529,False,True,prp_bottleneck,26.519877444509085
254,38.39140483799853,25.379089784811473,0.13251294936994698,False,True,prp_bottleneck,26.519877444509085
255,26.70736698330572,24.430597087958912,0.2761093611872176,False,True,prp_bottleneck,26.519877444509085
256,38.34032802574432,23.947040720318345,0.11152815305768919,False,True,prp_bottleneck,26.519877444509085
257,77.50444080578717,23.156622358609795,0.0010391105474317028,True,True,prp_bottleneck,26.519877444509085
258,7.384272692569821,23.134518179817615,0.7500397856835568,False,True,prp_bottleneck,26.519877444509085
259,36.30450308813643,27.86241141819936,0.19462872463519523,False,True,prp_bottleneck,26.519877444509085
260,82.94186863432405,26.316079721805405,0.0019697126025028065,True,True,prp_bottleneck,26.519877444509085
261,-0.03384574999268253,25.601851632660548,0.9989469983524527,False,False,prp_bottleneck,26.519877444509085
262,-12.909702367499978,25.28461469669708,0.6104195178106382,False,False,prp_bottleneck,26.519877444509085
263,36.984771423729924,25.705298548601313,0.15234766467777877,False,True,prp_bottleneck,26.519877444509085
264,4.370074666764602,25.022888832373418,0.8616020338033639,False,True,prp_bottleneck,26.519877444509085
265,14.240331495518209,23.41298847237017,0.5439842329670403,False,True,prp_bottleneck,26.519877444509085
266,41.02413597345914,24.41227288368025,0.09500386313684961,False,True,prp_bottleneck,26.519877444509085
267,19.09842477312037,22.961119706879966,0.40689579855843483,False,True,prp_bottleneck,26.519877444509085
268,11.213111958819429,25.425758698929883,0.6598553266485612,False,True,prp_bottleneck,26.519877444509085
269,72.52660488980007,24.59274581015251,0.0037126207039546344,True,True,prp_bottleneck,26.519877444509085
270,38.224342947281016,27.834243944705324,0.17176911692363178,False,True,prp_bottleneck,26.519877444509085
271,8.350763926670593,25.762561551833734,0.7462933891713516,False,True,prp_bottleneck,26.519877444509085
272,-1.1649338968369314,24.713325412475314,0.9624677502144867,False,False,prp_bottleneck,26.519877444509085
273,13.336498877544198,24.200672971143,0.5824213957561792,False,True,prp_bottleneck,26.519877444509085
274,8.644580217988754,28.523538877864567,0.7622692209013153,False,True,prp_bottleneck,26.519877444509085
275,32.26878805751719,23.52534212814394,0.17227329618620596,False,True,prp_bottleneck,26.519877444509085
276,22.060150087937988,25.38949543449537,0.3863447545074884,False,True,prp_bottleneck,26.519877444509085
277,49.35539718031516,24.07483570070172,0.04214554569144653,True,True,prp_bottleneck,26.519877444509085
278,28.288590172488554,23.81598753166742,0.23684162363219927,False,True,prp_bottleneck,26.519877444509085
279,9.145670679048717,23.449318700131776,0.6970911846105537,False,True,prp_bottleneck,26.519877444509085
280,-1.567399041586497,26.981315758842666,0.9537547659837949,False,False,prp_bottleneck,26.519877444509085
281,40.46615934697114,28.2447994790026,0.15408296351504963,False,True,prp_bottleneck,26.519877444509085
282,46.99534688392451,24.487079629877194,0.056911274374424,False,True,prp_bottleneck,26.519877444509085
283,41.60028265385908,25.108718355930193,0.09970611056191755,False,True,prp_bottleneck,26.519877444509085
284,20.94247900651208,25.100031257913926,0.4054408749077659,False,True,prp_bottleneck,26.519877444509085
285,1.98527893057266,26.417415622686637,0.9401979334009094,False,True,prp_bottleneck,26.519877444509085
286,14.580725401727745,25.021477160982606,0.5609750706968916,False,True,prp_bottleneck,26.519877444509085
287,-12.422333113947232,28.376420789330506,0.6622002838179244,False,False,prp_bottleneck,26.519877444509085
288,17.786681794002217,25.833586305624834,0.49222426784825135,False,True,prp_bottleneck,26.519877444509085
