sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
35,33.02213979216337,30.643056633229747,0.285003213002092,False,True,tau,13.465325326786486
36,31.266344771134392,26.056512261579872,0.23432525030947773,False,True,tau,13.465325326786486
37,23.12053171412033,28.114996586359197,0.4137487652824744,False,True,tau,13.465325326786486
38,10.630662645878488,31.94061162321506,0.740289649698235,False,True,tau,13.465325326786486
39,-35.12229431940686,24.911152600977704,0.1631260936186823,False,False,tau,13.465325326786486
40,9.892244995093108,32.10398775523223,0.7589242977416986,False,True,tau,13.465325326786486
41,-47.31749113059561,30.39683056246187,0.1241938037359045,False,False,tau,13.465325326786486
42,-2.0883241878666574,28.107092520167612,0.9409907418402804,False,False,tau,13.465325326786486
43,8.022226489231844,26.818422155001624,0.7657522803547976,False,True,tau,13.465325326786486
44,21.921700667794124,28.12458827306916,0.4384192755889982,False,True,tau,13.465325326786486
45,4.551445589970363,27.91501262075374,0.8709653977588281,False,True,tau,13.465325326786486
46,-12.049789490873962,29.86431663175082,0.6878577952310793,False,False,tau,13.465325326786486
47,19.56315485357087,29.19920076764276,0.5051334502273577,False,True,tau,13.465325326786486
48,36.762694339219536,29.02428616277911,0.20961322711129693,False,True,tau,13.465325326786486
49,17.064536199219063,24.501483133077183,0.4885087898132795,False,True,tau,13.465325326786486
50,20.52288507127802,28.239440982845014,0.46987637697350315,False,True,tau,13.465325326786486
51,43.28651315348196,27.833699293495197,0.12454457080633785,False,True,tau,13.465325326786486
52,-4.508527259801932,29.901980413265914,0.8805981071868112,False,False,tau,13.465325326786486
53,-11.81095336575851,26.60968621599282,0.6585536243039627,False,False,tau,13.465325326786486
54,24.791363960646493,26.0792878580486,0.3451664057596908,False,True,tau,13.465325326786486
55,7.787009540571697,28.845711387072864,0.7880133670124012,False,True,tau,13.465325326786486
56,-30.626067662310582,28.17040477308154,0.2807995491920056,False,False,tau,13.465325326786486
57,20.666744046436555,27.062704268675652,0.4477105857175372,False,True,tau,13.465325326786486
58,25.984096798518564,22.592686376392304,0.25412687937787076,False,True,tau,13.465325326786486
59,10.171303307849014,27.535985054524595,0.7129906361460309,False,True,tau,13.465325326786486
60,47.308244678465684,29.546157444535048,0.11397647472422515,False,True,tau,13.465325326786486
61,-18.675174894907695,25.273871544981752,0.4625032005240636,False,False,tau,13.465325326786486
62,-13.894073684487491,30.742100868408347,0.652739133614394,False,False,tau,13.465325326786486
63,-11.625959195630207,30.12064457845101,0.7007166458389225,False,False,tau,13.465325326786486
64,29.085405010110314,26.05899844251178,0.2682922285009816,False,True,tau,13.465325326786486
65,-6.930484123276035,29.94770240347034,0.8176838212303356,False,False,tau,13.465325326786486
66,-21.790898966976094,23.684529583439527,0.36080019436906186,False,False,tau,13.465325326786486
67,27.251052538062396,30.297039861840954,0.3715805554609892,False,True,tau,13.465325326786486
68,72.64317752186997,24.05811859516647,0.0035637054481872186,True,True,tau,13.465325326786486
69,-9.860506060033407,26.973290670814954,0.7158239999125602,False,False,tau,13.465325326786486
70,36.678679501952104,29.844691094161053,0.22331344298979977,False,True,tau,13.465325326786486
71,0.9366316299898898,27.77553739779608,0.9731980566278979,False,True,tau,13.465325326786486
72,6.80835242484758,31.842410911792147,0.8313319412420871,False,True,tau,13.465325326786486
73,36.27252733898105,27.096284496724024,0.18514203424978007,False,True,tau,13.465325326786486
74,18.585766411357184,28.96432643295472,0.5232395603503919,False,True,tau,13.465325326786486
75,25.98745562843777,32.964420956756555,0.43323257181219876,False,True,tau,13.465325326786486
76,-26.362109500921353,27.9395553100541,0.3487447562579249,False,False,tau,13.465325326786486
77,13.620262375340747,29.37491135465251,0.6443650674117525,False,True,tau,13.465325326786486
78,-44.15420347815761,25.770839099832347,0.09120601224722304,False,False,tau,13.465325326786486
79,41.909257388725514,26.68859203815538,0.12098580834605276,False,True,tau,13.465325326786486
80,26.67559957952669,28.93779458470694,0.3598786687602066,False,True,tau,13.465325326786486
81,15.726837537229311,28.40004969285512,0.5815588837588487,False,True,tau,13.465325326786486
82,9.144269594598022,29.751928848092344,0.7595159522649169,False,True,tau,13.465325326786486
83,34.74264223163449,25.82615376932254,0.18301356301013277,False,True,tau,13.465325326786486
84,29.651982523672455,24.343178713605152,0.22740249688152347,False,True,tau,13.465325326786486
85,43.30155298134302,29.09235275345003,0.14126409962370448,False,True,tau,13.465325326786486
86,59.375142502280084,28.212545470572135,0.039027932009729815,True,True,tau,13.465325326786486
87,37.522887108212004,27.792410990199144,0.18145670361027139,False,True,tau,13.465325326786486
88,-18.106884949859136,23.151822717018536,0.436874658367548,False,False,tau,13.465325326786486
89,26.54759051994371,23.23755519077447,0.25727643878427653,False,True,tau,13.465325326786486
90,27.98928114305697,30.04142198180668,0.35479313074477026,False,True,tau,13.465325326786486
91,53.19862224072332,31.862815414429207,0.09959334758124272,False,True,tau,13.465325326786486
92,43.4301546922644,26.722594993414525,0.10874155292817318,False,True,tau,13.465325326786486
93,62.57450211853429,24.476579694437667,0.012810836945178171,True,True,tau,13.465325326786486
94,47.33483981498365,25.071709772703407,0.06329622076960587,False,True,tau,13.465325326786486
95,-7.860416940969834,30.983868738540334,0.8004975799694575,False,False,tau,13.465325326786486
96,-4.67156577805947,29.19841531173073,0.8733602615712985,False,False,tau,13.465325326786486
97,7.042005862753864,31.374469644645092,0.8230800766640335,False,True,tau,13.465325326786486
98,31.290508559010256,30.738314449705083,0.3123031231279833,False,True,tau,13.465325326786486
99,30.943385752928243,28.281413912620156,0.2777610094768172,False,True,tau,13.465325326786486
100,44.18489596085708,26.783926393671,0.10362080104928664,False,True,tau,13.465325326786486
101,-11.406794382530524,23.995947828346026,0.6360514557816027,False,False,tau,13.465325326786486
102,23.6498632198514,24.166583669786238,0.3312374419694928,False,True,tau,13.465325326786486
103,66.58215017899064,32.963812180326215,0.04734093432867177,True,True,tau,13.465325326786486
104,46.39826933171052,30.03814165879288,0.12707357507722594,False,True,tau,13.465325326786486
105,24.065957608464874,24.887366689590284,0.3369732719367313,False,True,tau,13.465325326786486
106,61.614486509358784,29.46201092301252,0.040237736188749575,True,True,tau,13.465325326786486
107,8.142709684754253,30.054974294103026,0.7872677413117827,False,True,tau,13.465325326786486
108,-14.278294991883454,26.87119750678885,0.5969004446032329,False,False,tau,13.465325326786486
109,27.528928431922292,28.794626583058303,0.342436633886945,False,True,tau,13.465325326786486
110,-62.1821819170088,29.37706055908197,0.037948144587271346,True,False,tau,13.465325326786486
111,4.499305904933465,28.823356283498597,0.8764172429961589,False,True,tau,13.465325326786486
112,-9.33925479812753,26.781496317154385,0.7283766379749189,False,False,tau,13.465325326786486
113,-14.158209374392666,26.371716128051755,0.5931090398440557,False,False,tau,13.465325326786486
114,21.715563508917004,30.70540369903978,0.4818447130389123,False,True,tau,13.465325326786486
115,9.051633456506408,26.96892428002267,0.738181748023875,False,True,tau,13.465325326786486
116,-14.521303093969678,29.36461174360018,0.6225349364280397,False,False,tau,13.465325326786486
117,25.924753605714344,30.9187312690455,0.4046986826617879,False,True,tau,13.465325326786486
118,27.08824625901807,27.106628623422377,0.32118168364175825,False,True,tau,13.465325326786486
119,55.589863745045506,26.168640541313366,0.03728461260441175,True,True,tau,13.465325326786486
120,24.471674332433544,27.539233255021948,0.37734463916135363,False,True,tau,13.465325326786486
121,10.048649643526112,27.100328402818885,0.7119433136419356,False,True,tau,13.465325326786486
122,-3.9020262488437885,28.68960493412608,0.8922165114125562,False,False,tau,13.465325326786486
123,23.07699014425269,24.642493472558602,0.35234459636047977,False,True,tau,13.465325326786486
124,-26.821981994894454,27.75056796814009,0.33720001999658544,False,False,tau,13.465325326786486
125,18.501800018694233,24.577480625100552,0.4541715033071012,False,True,tau,13.465325326786486
126,-46.036981969155185,27.92096243247359,0.10379488217485826,False,False,tau,13.465325326786486
127,28.118554631026818,25.725421633260687,0.2782395280381563,False,True,tau,13.465325326786486
128,-7.348292065207964,27.58475708652084,0.7907452980689997,False,False,tau,13.465325326786486
129,13.658526408119542,29.812910436876134,0.6483116525938852,False,True,tau,13.465325326786486
130,40.25923095014208,24.02118734546286,0.0983329184140586,False,True,tau,13.465325326786486
131,5.40908426117767,24.866706107538054,0.8284520536831155,False,True,tau,13.465325326786486
132,6.714216698494724,28.804619693381937,0.816387759158184,False,True,tau,13.465325326786486
133,12.024344577546243,30.080599145598534,0.6906027061100385,False,True,tau,13.465325326786486
134,16.54353228569117,27.874606472932527,0.554816778237397,False,True,tau,13.465325326786486
135,42.392902850240475,26.22226804493159,0.11057851746028574,False,True,tau,13.465325326786486
136,25.147261861209806,29.431977216864784,0.3958726429001912,False,True,tau,13.465325326786486
137,-13.50983068304517,25.513801796322916,0.5981757726055904,False,False,tau,13.465325326786486
138,-22.91868676530126,27.813661124536658,0.41281573551133743,False,False,tau,13.465325326786486
139,77.20010141790172,28.175634932225307,0.007841013630135825,True,True,tau,13.465325326786486
140,59.4896005292951,33.28387499556936,0.0783387943038278,False,True,tau,13.465325326786486
141,29.060919645895915,24.74888268821269,0.24439826059884734,False,True,tau,13.465325326786486
142,-6.9744204657402245,24.17187200358948,0.7738152980098723,False,False,tau,13.465325326786486
143,-19.024192888218806,30.770355661122014,0.5384669524205269,False,False,tau,13.465325326786486
144,-28.6046908406005,26.3357548989248,0.2812461675437544,False,False,tau,13.465325326786486
145,-8.048459385234654,26.306762811954723,0.7605801687118582,False,False,tau,13.465325326786486
146,43.45428257134881,31.601095669746627,0.17361798744911544,False,True,tau,13.465325326786486
147,-8.375581148310841,25.573174406427118,0.7442850901656424,False,False,tau,13.465325326786486
148,22.35685753358882,26.206038622541197,0.39658866161871353,False,True,tau,13.465325326786486
149,-2.2078427974853385,29.388078169502194,0.9403341217998668,False,False,tau,13.465325326786486
150,51.71391721189106,32.5946808965143,0.1172484532530848,False,True,tau,13.465325326786486
151,-3.9461647536248545,27.144439554445547,0.8848436494639977,False,False,tau,13.465325326786486
152,11.401341304299837,24.952232528233527,0.6491800766783151,False,True,tau,13.465325326786486
153,68.94527947575276,26.081534719364264,0.010178936874154752,True,True,tau,13.465325326786486
154,5.579367800790326,26.496639131790477,0.833853401284477,False,True,tau,13.465325326786486
155,-5.49481430269819,26.547166691644723,0.8366416351546706,False,False,tau,13.465325326786486
156,62.93684967575129,23.097920599911276,0.008172656706489399,True,True,tau,13.465325326786486
157,-24.35697920640395,31.18891090196909,0.4375422749297294,False,False,tau,13.465325326786486
158,-8.749826331174585,30.517359179350706,0.7752013079210578,False,False,tau,13.465325326786486
159,44.34302128445746,25.013297224686422,0.08074414761017984,False,True,tau,13.465325326786486
160,6.637994096562583,26.378465990151877,0.8020748770973439,False,True,tau,13.465325326786486
161,1.3628588906685284,29.31352531625093,0.9630539890674045,False,True,tau,13.465325326786486
162,21.78132223612154,23.497748573271547,0.3572290476383043,False,True,tau,13.465325326786486
163,21.209722918707122,28.59954163845753,0.46087701604834763,False,True,tau,13.465325326786486
164,-5.496938572109354,27.011319398137935,0.8393481075771163,False,False,tau,13.465325326786486
165,60.46279619821638,23.18349622854809,0.011185901064834943,True,True,tau,13.465325326786486
166,-1.517413592149591,32.60099200111899,0.9630122844075721,False,False,tau,13.465325326786486
167,64.98576253790027,23.30506886190416,0.006861584270047154,True,True,tau,13.465325326786486
168,25.23986649031852,28.24805757392831,0.37473659735104037,False,True,tau,13.465325326786486
169,-6.524284752426164,27.791724293636246,0.8151032822035043,False,False,tau,13.465325326786486
170,32.835807772666236,30.347642606357354,0.28307962792427893,False,True,tau,13.465325326786486
171,37.80043961466208,26.442739852058857,0.1574329988860113,False,True,tau,13.465325326786486
172,31.78665772158069,25.28240330542864,0.212959102089114,False,True,tau,13.465325326786486
173,18.71828339346114,23.706748698212706,0.43251996846241114,False,True,tau,13.465325326786486
174,20.827153835861804,29.37705833468914,0.48077304759101513,False,True,tau,13.465325326786486
175,11.037529019875262,27.515310537763728,0.6895738255701345,False,True,tau,13.465325326786486
176,-9.101015472090214,28.902443825900402,0.7538113691137485,False,False,tau,13.465325326786486
177,-35.821560148527055,23.40704928897769,0.13056303513463363,False,False,tau,13.465325326786486
178,9.156222850323626,25.296684262508226,0.7185091791020328,False,True,tau,13.465325326786486
179,-0.3919304185875898,28.770179968223204,0.989170804085096,False,False,tau,13.465325326786486
180,41.89362478199911,28.925920154441677,0.15212655802295663,False,True,tau,13.465325326786486
181,7.626337457548249,26.4858287320109,0.7742682224888221,False,True,tau,13.465325326786486
182,69.35776545913556,28.475952835449135,0.017491046081994848,True,True,tau,13.465325326786486
183,-35.249345051125815,34.645979575209154,0.31256229259619017,False,False,tau,13.465325326786486
184,-6.989722587632087,29.375079609892467,0.8126374549966973,False,False,tau,13.465325326786486
185,9.888370495736595,26.097445084549346,0.7059412634122872,False,True,tau,13.465325326786486
186,32.0189017475537,30.65323141469815,0.2999290920956783,False,True,tau,13.465325326786486
187,11.20277616241533,28.464929529805058,0.6951341730457576,False,True,tau,13.465325326786486
188,45.247008038588035,28.7461165594606,0.12012399129098955,False,True,tau,13.465325326786486
189,32.4442505851611,26.13507653924553,0.2187209037233906,False,True,tau,13.465325326786486
190,45.832357669229935,23.955061568564318,0.05992550240232712,False,True,tau,13.465325326786486
191,-34.221191995578906,26.68203744632465,0.2040026917988241,False,False,tau,13.465325326786486
192,-34.734371764075945,26.488779818171192,0.19417170231927164,False,False,tau,13.465325326786486
193,23.661676067745564,26.08399943326644,0.36753954145739887,False,True,tau,13.465325326786486
194,21.454859005345963,27.613104855164302,0.4398645316167339,False,True,tau,13.465325326786486
195,-17.98494946219411,24.796838036160423,0.47076155925961904,False,False,tau,13.465325326786486
196,-16.78261918330167,25.79131620674337,0.5174276468084352,False,False,tau,13.465325326786486
197,60.7573563520318,26.88915116794829,0.02705758633995406,True,True,tau,13.465325326786486
198,25.91068219062048,25.183659790497195,0.3071871738851948,False,True,tau,13.465325326786486
199,-0.19299012713623753,33.89661829434277,0.9954739454218311,False,False,tau,13.465325326786486
200,2.0279814090867205,26.963974880425745,0.9402678414741986,False,True,tau,13.465325326786486
201,23.379500416193792,30.74386870693298,0.4496081403365154,False,True,tau,13.465325326786486
202,-20.596120629184167,24.346219682873418,0.4005377845887451,False,False,tau,13.465325326786486
203,37.79558201725775,27.81149429648949,0.17863981642563587,False,True,tau,13.465325326786486
204,38.75393478833853,28.607356994744205,0.18000215346244017,False,True,tau,13.465325326786486
205,31.96943345698448,23.96650098792524,0.1866800910251465,False,True,tau,13.465325326786486
206,-2.1512390839303617,28.3960679153696,0.9398338031513429,False,False,tau,13.465325326786486
207,1.2015447607974359,30.26364065118296,0.9684465777020623,False,True,tau,13.465325326786486
208,33.93335153969143,28.82721233600733,0.24324780703218665,False,True,tau,13.465325326786486
209,-2.3811834438320716,27.464241103132984,0.9311637995248122,False,False,tau,13.465325326786486
210,32.75461616485427,27.895680934754214,0.24441784150804757,False,True,tau,13.465325326786486
211,12.771759735734287,29.109741335254075,0.6622370410420181,False,True,tau,13.465325326786486
212,-5.782613700203655,28.781578854367346,0.8413657920533382,False,False,tau,13.465325326786486
213,-31.117346498137664,28.038801692124004,0.2709962624956915,False,False,tau,13.465325326786486
214,47.493827059632764,26.816589448283807,0.08103167678145484,False,True,tau,13.465325326786486
215,45.56402984368459,26.615368773478504,0.09146442376909748,False,True,tau,13.465325326786486
216,72.64291322287609,29.61969555312082,0.01675715968348497,True,True,tau,13.465325326786486
217,10.83811171724437,24.952651892407253,0.6654115658713733,False,True,tau,13.465325326786486
218,29.749819943534202,32.30167441132369,0.3603067814911507,False,True,tau,13.465325326786486
219,-6.200100009986141,27.109024722405167,0.8197808957990215,False,False,tau,13.465325326786486
220,46.80547298918563,26.970828946546735,0.08719798358664388,False,True,tau,13.465325326786486
221,-2.1642569806295113,26.138305367134496,0.9342536641357871,False,False,tau,13.465325326786486
222,-6.474807131612863,27.971676285927227,0.8176391777811662,False,False,tau,13.465325326786486
223,44.21157941033828,28.52329446159951,0.12577948686617182,False,True,tau,13.465325326786486
224,-15.835696514154531,29.49980001010194,0.5931530649553183,False,False,tau,13.465325326786486
225,52.52492404464242,25.177309230387657,0.040713922886144185,True,True,tau,13.465325326786486
226,61.65412990014295,29.533850034099668,0.04058560745860533,True,True,tau,13.465325326786486
227,-3.1606591383749993,27.21137338770121,0.9078743179703515,False,False,tau,13.465325326786486
228,28.469271694734402,26.309091043228833,0.283027126378125,False,True,tau,13.465325326786486
229,8.227887929262916,25.84768947056256,0.7512163094637676,False,True,tau,13.465325326786486
230,44.91717341231849,27.92612859749244,0.11237487035791888,False,True,tau,13.465325326786486
231,17.850657988734767,27.544226635490524,0.51912035732601,False,True,tau,13.465325326786486
232,14.607992937727582,27.736112692890536,0.6001312782458177,False,True,tau,13.465325326786486
233,-11.607736760448566,28.45798260835465,0.6846356033722949,False,False,tau,13.465325326786486
234,58.43944346612501,33.22057898191704,0.08305319688302266,False,True,tau,13.465325326786486
235,24.848889798775915,24.336514413045467,0.31084789794412904,False,True,tau,13.465325326786486
236,29.11117887084277,26.19628484258429,0.27036538489036543,False,True,tau,13.465325326786486
237,21.02154193676315,27.3934483860987,0.4455042840325384,False,True,tau,13.465325326786486
238,19.2552850436608,26.768234817352145,0.47440046698397886,False,True,tau,13.465325326786486
239,-21.94251126645204,28.991855532289744,0.4517536497864255,False,False,tau,13.465325326786486
240,36.74159916357954,27.96963475284226,0.1933874876822217,False,True,tau,13.465325326786486
241,51.75164010457347,28.333651506790787,0.07216337997286422,False,True,tau,13.465325326786486
242,15.959112492456633,29.214699567668543,0.5866683037827418,False,True,tau,13.465325326786486
243,-13.85852291949525,26.32440319643713,0.6002875313200886,False,False,tau,13.465325326786486
244,47.957859274392085,23.725400895911875,0.04717972072137153,True,True,tau,13.465325326786486
245,18.24545545538865,27.95128535805364,0.5161124246012487,False,True,tau,13.465325326786486
246,13.185928281661745,23.28694600694719,0.573096808465172,False,True,tau,13.465325326786486
247,-11.230726559440262,30.137726533971332,0.7105703462000528,False,False,tau,13.465325326786486
248,36.38126568369054,25.796289042900355,0.16300050880494957,False,True,tau,13.465325326786486
249,-32.28999398910801,29.856966002008164,0.28329994801754493,False,False,tau,13.465325326786486
250,-16.253665078424085,29.07663847373414,0.5780022105866716,False,False,tau,13.465325326786486
251,-19.300205405612807,26.811668571842866,0.4740883272657398,False,False,tau,13.465325326786486
252,-22.378061342746882,27.35052233262399,0.41610378223683275,False,False,tau,13.465325326786486
253,61.692448806162275,28.32820938940143,0.032895243793648464,True,True,tau,13.465325326786486
254,-0.4251311023350297,31.796043776319372,0.9893713009397216,False,False,tau,13.465325326786486
255,25.626880885437757,27.54528672917589,0.3554787565472828,False,True,tau,13.465325326786486
256,14.218927883954592,27.949374139049283,0.6125821152894713,False,True,tau,13.465325326786486
257,28.106549026852218,28.214161159697962,0.32269160141173137,False,True,tau,13.465325326786486
258,24.104757058509456,23.58299970660116,0.31034470835528655,False,True,tau,13.465325326786486
259,-2.520844319281437,28.28852683270654,0.9292549204201305,False,False,tau,13.465325326786486
260,36.31271933082609,28.75456732517541,0.21095623088502827,False,True,tau,13.465325326786486
261,-5.073258260014542,29.095740563438355,0.8620972612681688,False,False,tau,13.465325326786486
262,5.010264745447544,31.948668818783226,0.8758495618254898,False,True,tau,13.465325326786486
263,37.67109498827368,26.585788784434467,0.16105895673913243,False,True,tau,13.465325326786486
264,31.328895340193718,29.134066083547506,0.2860252517574086,False,True,tau,13.465325326786486
265,24.829771807353012,25.99685572630923,0.34290687962858113,False,True,tau,13.465325326786486
266,56.9192672164005,26.22309757413866,0.03345827929804264,True,True,tau,13.465325326786486
267,0.12743168482990797,26.62228313181422,0.9961948315031552,False,True,tau,13.465325326786486
268,-39.433402122147115,31.092280200642715,0.20902658025839224,False,False,tau,13.465325326786486
269,43.8271175336553,25.284904559973143,0.08756933147648799,False,True,tau,13.465325326786486
270,-9.06335179918987,28.898623516979715,0.754765365885514,False,False,tau,13.465325326786486
271,20.159621845432678,26.398435693185906,0.4477071292823621,False,True,tau,13.465325326786486
272,14.919711855473686,27.45021485103338,0.5885500268625488,False,True,tau,13.465325326786486
273,0.47415391151770336,31.293449240793127,0.9879553970133363,False,True,tau,13.465325326786486
274,29.818840550870735,21.866259742720345,0.1771620622268867,False,True,tau,13.465325326786486
275,44.093373773652786,33.78782089552034,0.19628906110367395,False,True,tau,13.465325326786486
276,67.12557518844625,30.308725609182574,0.030132954509380208,True,True,tau,13.465325326786486
277,5.011707486039125,29.306709927423398,0.8647246284875586,False,True,tau,13.465325326786486
278,-29.430073730789523,29.656731237141443,0.3245414075382974,False,False,tau,13.465325326786486
279,-6.227040740615575,25.37846875819233,0.8069112343900223,False,False,tau,13.465325326786486
280,57.651056534870634,24.273472712024276,0.02037228071052186,True,True,tau,13.465325326786486
281,-7.163295949237811,25.163919715315572,0.776765678942067,False,False,tau,13.465325326786486
282,36.59873336091512,25.29982286840536,0.15260289647107947,False,True,tau,13.465325326786486
283,-10.775417595918755,29.598279607223017,0.7169460972041084,False,False,tau,13.465325326786486
284,-40.977903335412,28.54026645181217,0.1556457065494055,False,False,tau,13.465325326786486
285,50.96016495514922,28.738314772162898,0.08066552142823948,False,True,tau,13.465325326786486
286,7.766324087825545,30.27093105336586,0.7982927386644064,False,True,tau,13.465325326786486
287,35.12216633768439,26.1223827890567,0.18324704665839656,False,True,tau,13.465325326786486
288,20.5397572777752,27.35661149432939,0.45535432706169576,False,True,tau,13.465325326786486
289,-41.62917541657837,26.236909574486088,0.11722821093017832,False,False,tau,13.465325326786486
290,16.7376948840173,26.253215275260196,0.5259086556971898,False,True,tau,13.465325326786486
291,-3.302788472363016,26.314789876390716,0.9004895683777113,False,False,tau,13.465325326786486
292,-43.823913204832316,26.982770019778936,0.10897185681590309,False,False,tau,13.465325326786486
293,42.28301286529883,27.30396247941151,0.12611889601904228,False,True,tau,13.465325326786486
294,77.54405422964258,28.41462391312913,0.008078837546777061,True,True,tau,13.465325326786486
295,37.08688059273908,24.020055457370635,0.12723056753328574,False,True,tau,13.465325326786486
296,22.485259282759717,28.906469001266867,0.4393481387332847,False,True,tau,13.465325326786486
297,30.273889145932472,28.837243111115136,0.2975180831336068,False,True,tau,13.465325326786486
298,8.40704298457428,24.87169240098787,0.7363920838218632,False,True,tau,13.465325326786486
299,38.79157754581249,24.05027032574986,0.1113898737506028,False,True,tau,13.465325326786486
300,54.387621279461705,26.808715507717086,0.0464040527690088,True,True,tau,13.465325326786486
301,41.65836257399141,30.16193528228186,0.17175280590588368,False,True,tau,13.465325326786486
302,-3.106687125243452,28.60098932308279,0.913822464249197,False,False,tau,13.465325326786486
303,-10.729919788611388,30.30320275186572,0.7243705382923413,False,False,tau,13.465325326786486
304,30.253089210719182,31.01071566298224,0.332736003478566,False,True,tau,13.465325326786486
305,-21.759950691466933,27.483032159300937,0.4312542395315363,False,False,tau,13.465325326786486
306,27.384441611850033,24.593034756243547,0.2694126518188941,False,True,tau,13.465325326786486
307,-49.20862101101734,24.65767462521588,0.04997738465008479,True,False,tau,13.465325326786486
308,75.81439078518675,28.26056543162519,0.009160801405438698,True,True,tau,13.465325326786486
309,-48.54525510916798,28.507644400707374,0.09315663244385775,False,False,tau,13.465325326786486
310,34.194442298330635,27.409181400402627,0.21647364716672887,False,True,tau,13.465325326786486
311,11.029413877722645,26.75239334971707,0.6814327953599065,False,True,tau,13.465325326786486
312,-4.473845696960275,28.130105848647165,0.8741078376840524,False,False,tau,13.465325326786486
313,-43.13182096848542,26.102909992744415,0.10306843226497182,False,False,tau,13.465325326786486
314,-78.3159188351963,28.714423357065147,0.008114436836882814,True,False,tau,13.465325326786486
315,-13.560657159766304,23.666703882545416,0.5685450613001137,False,False,tau,13.465325326786486
316,27.998942084840728,29.250170393276814,0.341845540521194,False,True,tau,13.465325326786486
317,11.397980880262645,29.177396473245352,0.6972814179097635,False,True,tau,13.465325326786486
318,-10.497716197131556,26.143208283003663,0.689276932286209,False,False,tau,13.465325326786486
319,50.91096206344142,28.32486660000725,0.0767130091622565,False,True,tau,13.465325326786486
320,41.91959030928064,30.12928895775158,0.16866264981396906,False,True,tau,13.465325326786486
321,32.813155231639264,27.60260919750028,0.23866508432705108,False,True,tau,13.465325326786486
322,27.215213294381677,28.466103705733754,0.3424301650469942,False,True,tau,13.465325326786486
323,-16.319785073637018,28.558411018953322,0.569576786274554,False,False,tau,13.465325326786486
324,53.59842622777242,28.225493018493474,0.06181621141682763,False,True,tau,13.465325326786486
325,13.108314295833804,21.73333567767029,0.5484199013991511,False,True,tau,13.465325326786486
326,38.9741434217573,27.749401817639225,0.16472023554879847,False,True,tau,13.465325326786486
327,34.432064977993534,24.840214235376045,0.1702321966142548,False,True,tau,13.465325326786486
