trial_scaled,cond_code,z_ucla_score,z_dass_depression,z_dass_anxiety,z_dass_stress,z_age,gender_male,loneliness_level,condition,pred_log_rt,pred_rt_ms
0.3559322033898305,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.686220204454395,801.2878168632863
0.3728813559322034,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.684251489189212,799.7118611195001
0.3898305084745763,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.682282773924029,798.1390049317705
0.4067796610169492,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.680314058658846,796.5692422039584
0.423728813559322,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.678345343393663,795.0025668519121
0.4406779661016949,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.676376628128479,793.4389728034464
0.4576271186440678,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.6744079128632965,791.8784539983205
0.4745762711864407,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.672439197598113,790.3210043882104
0.4915254237288136,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.67047048233293,788.7666179366904
0.5084745762711864,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.668501767067746,787.215288619204
0.5254237288135594,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.666533051802563,785.667010423047
0.5423728813559322,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.66456433653738,784.1217773473377
0.559322033898305,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.662595621272197,782.5795834029998
0.576271186440678,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.660626906007013,781.0404226127332
0.5932203389830508,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.65865819074183,779.5042890109969
0.6101694915254238,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.6566894754766475,777.9711766439804
0.6271186440677966,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.654720760211464,776.441079569583
0.6440677966101694,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.652752044946281,774.9139918573934
0.6610169491525424,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.650783329681097,773.3899075886608
0.6779661016949152,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.648814614415914,771.8688208562781
0.6949152542372882,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.646845899150731,770.3507257647539
0.711864406779661,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.644877183885548,768.8356164301938
0.7288135593220338,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.642908468620364,767.3234869802739
0.7457627118644068,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.640939753355181,765.8143315542219
0.7627118644067796,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.638971038089998,764.3081443027901
0.7796610169491526,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.637002322824815,762.8049193882373
0.7966101694915254,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.635033607559631,761.3046509843014
0.8135593220338984,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.633064892294448,759.8073332761819
0.8305084745762712,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.631096177029265,758.3129604605127
0.847457627118644,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.629127461764082,756.8215267453417
0.864406779661017,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.627158746498899,755.33302635011
0.8813559322033898,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.625190031233715,753.8474535056255
0.8983050847457628,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.623221315968532,752.3648024540454
0.9152542372881356,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.6212526007033485,750.8850674488483
0.9322033898305084,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.619283885438166,749.4082427548182
0.9491525423728814,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.617315170172982,747.9343226480157
0.9661016949152542,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.615346454907799,746.4633014157622
0.9830508474576272,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.613377739642615,744.995173356612
1.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,congruent,6.611409024377433,743.5299327803352
0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.8874281936113695,979.8781170877536
0.01694915254237288,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.884629137024787,977.139217745402
0.03389830508474576,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.881830080438204,974.4079740180456
0.05084745762711865,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.879031023851622,971.6843645071484
0.06779661016949153,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.876231967265039,968.968367873983
0.0847457627118644,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.873432910678457,966.25996283947
0.1016949152542373,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.870633854091874,963.5591281840047
0.11864406779661017,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.867834797505292,960.865842747298
0.13559322033898305,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.865035740918709,958.1800854282028
0.15254237288135594,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.862236684332127,955.5018351845567
0.1694915254237288,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.859437627745544,952.8310710330095
0.1864406779661017,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.856638571158962,950.1677720488657
0.2033898305084746,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.85383951457238,947.5119173659151
0.22033898305084745,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.851040457985797,944.8634861762713
0.23728813559322035,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.848241401399215,942.2224577302114
0.2542372881355932,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.845442344812632,939.588811336008
0.2711864406779661,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.84264328822605,936.9625263597728
0.288135593220339,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.839844231639467,934.3435822252893
0.3050847457627119,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.837045175052885,931.7319584138575
0.3220338983050847,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.834246118466302,929.1276344641269
0.3389830508474576,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.83144706187972,926.5305899719427
0.3559322033898305,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.828648005293137,923.9408045901795
0.3728813559322034,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.825848948706555,921.3582580285878
0.3898305084745763,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.823049892119972,918.7829300536295
0.4067796610169492,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.82025083553339,916.2148004883251
0.423728813559322,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.817451778946808,913.6538492120904
0.4406779661016949,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.814652722360225,911.1000561605811
0.4576271186440678,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.811853665773643,908.5534013255376
0.4745762711864407,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.80905460918706,906.0138647546237
0.4915254237288136,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.8062555526004775,903.4814265512755
0.5084745762711864,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.803456496013895,900.9560668745398
0.5254237288135594,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.8006574394273125,898.4377659389253
0.5423728813559322,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.7978583828407295,895.92650401424
0.559322033898305,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.795059326254147,893.4222614254443
0.576271186440678,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.7922602696675645,890.9250185524901
0.5932203389830508,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.789461213080982,888.4347558301728
0.6101694915254238,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.7866621564944,885.9514537479735
0.6271186440677966,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.783863099907817,883.4750928499075
0.6440677966101694,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.781064043321235,881.0056537343752
0.6610169491525424,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.778264986734652,878.5431170540037
0.6779661016949152,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.77546593014807,876.0874635155021
0.6949152542372882,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.772666873561487,873.638673879504
0.711864406779661,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.769867816974905,871.1967289604225
0.7288135593220338,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.767068760388322,868.7616096262944
0.7457627118644068,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.76426970380174,866.3332967986362
0.7627118644067796,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.761470647215157,863.9117714522881
0.7796610169491526,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.758671590628575,861.4970146152716
0.7966101694915254,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.755872534041993,859.0890073686353
0.8135593220338984,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.75307347745541,856.6877308463088
0.8305084745762712,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.750274420868828,854.2931662349578
0.847457627118644,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.747475364282245,851.9052947738303
0.864406779661017,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.744676307695663,849.5240977546167
0.8813559322033898,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.74187725110908,847.1495565212969
0.8983050847457628,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.739078194522498,844.7816524699996
0.9152542372881356,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.736279137935915,842.4203670488513
0.9322033898305084,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.733480081349333,840.0656817578365
0.9491525423728814,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.73068102476275,837.7175781486471
0.9661016949152542,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.727881968176168,835.3760378245435
0.9830508474576272,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.725082911589586,833.0410424402052
1.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.39505376344086024,-1.0,incongruent,6.722283855003003,830.7125737015898
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.755228437249148,858.5358490570915
0.01694915254237288,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.7527261162926075,856.3902024778552
0.03389830508474576,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.750223795336067,854.2499182830179
0.05084745762711865,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.747721474379526,852.1149830709467
0.06779661016949153,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.745219153422986,849.9853834735039
0.0847457627118644,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.742716832466446,847.8611061559595
0.1016949152542373,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.7402145115099055,845.7421378169099
0.11864406779661017,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.737712190553365,843.6284651881946
0.13559322033898305,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.735209869596825,841.5200750348126
0.15254237288135594,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.732707548640284,839.4169541548392
0.1694915254237288,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.730205227683744,837.3190893793458
0.1864406779661017,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.727702906727203,835.2264675723133
0.2033898305084746,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.725200585770663,833.139075630553
0.22033898305084745,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.722698264814123,831.0569004836234
0.23728813559322035,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.720195943857583,828.9799290937486
0.2542372881355932,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.7176936229010416,826.9081484557361
0.2711864406779661,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.715191301944501,824.8415455968976
0.288135593220339,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.712688980987961,822.7801075769645
0.3050847457627119,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.710186660031421,820.7238214880084
0.3220338983050847,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.707684339074881,818.672674454361
0.3389830508474576,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.70518201811834,816.6266536325322
0.3559322033898305,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.702679697161799,814.5857462111301
0.3728813559322034,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.700177376205259,812.5499394107826
0.3898305084745763,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.697675055248719,810.5192204840538
0.4067796610169492,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.6951727342921785,808.4935767153669
0.423728813559322,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.692670413335638,806.4729954209236
0.4406779661016949,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.690168092379098,804.4574639486248
0.4576271186440678,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.687665771422557,802.4469696779909
0.4745762711864407,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.685163450466017,800.4415000200854
0.4915254237288136,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.682661129509476,798.441042417432
0.5084745762711864,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.680158808552936,796.4455843439381
0.5254237288135594,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.677656487596396,794.455113304817
0.5423728813559322,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.675154166639855,792.4696168365076
0.559322033898305,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.672651845683315,790.4890825066001
0.576271186440678,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.670149524726774,788.5134979137532
0.5932203389830508,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.667647203770234,786.54285068762
0.6101694915254238,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.665144882813694,784.5771284887693
0.6271186440677966,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.662642561857154,782.6163190086087
0.6440677966101694,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.6601402409006125,780.6604099693063
0.6610169491525424,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.657637919944072,778.7093891237173
0.6779661016949152,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.655135598987532,776.7632442553027
0.6949152542372882,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.652633278030992,774.8219631780555
0.711864406779661,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.650130957074452,772.8855337364241
0.7288135593220338,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.647628636117911,770.953943805236
0.7457627118644068,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.64512631516137,769.0271812896209
0.7627118644067796,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.64262399420483,767.1052341249381
0.7796610169491526,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.64012167324829,765.1880902766968
0.7966101694915254,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.6376193522917495,763.2757377404834
0.8135593220338984,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.635117031335209,761.3681645418853
0.8305084745762712,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.632614710378669,759.4653587364168
0.847457627118644,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.630112389422128,757.5673084094427
0.864406779661017,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.627610068465588,755.674001676107
0.8813559322033898,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.625107747509047,753.785426681254
0.8983050847457628,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.622605426552507,751.9015715993571
0.9152542372881356,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.620103105595967,750.0224246344443
0.9322033898305084,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.617600784639427,748.1479740200234
0.9491525423728814,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.615098463682886,746.2782080190087
0.9661016949152542,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.612596142726345,744.4131149236498
0.9830508474576272,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.610093821769805,742.5526830554537
1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,congruent,6.607591500813265,740.6969007651155
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.886033764597439,978.5126988218409
0.01694915254237288,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.8836814293970825,976.213614125498
0.03389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.881329094196725,973.9199312910283
0.05084745762711865,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.878976758996369,971.6316376263774
0.06779661016949153,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.876624423796012,969.3487204693092
0.0847457627118644,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.874272088595655,967.0711671873389
0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.871919753395298,964.7989651776645
0.11864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.869567418194942,962.5321018670932
0.13559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.867215082994584,960.2705647119733
0.15254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.864862747794228,958.0143411981282
0.1694915254237288,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.862510412593871,955.7634188407817
0.1864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.860158077393514,953.5177851844911
0.2033898305084746,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.8578057421931575,951.2774278030817
0.22033898305084745,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.8554534069928,949.042334299571
0.23728813559322035,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.853101071792444,946.8124923061082
0.2542372881355932,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.850748736592087,944.5878894838984
0.2711864406779661,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.84839640139173,942.3685135231378
0.288135593220339,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.846044066191373,940.1543521429483
0.3050847457627119,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.843691730991017,937.9453930913033
0.3220338983050847,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.841339395790659,935.7416241449639
0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.838987060590303,933.5430331094128
0.3559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.836634725389946,931.3496078187818
0.3728813559322034,0.5,0.0,0.0,0.0,0.0,0.0,0.39505376344086024,0.0,incongruent,6.834282390189589,929.1613361357878
