participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
lpzDdvuMkKWkPxu6xeclmdctEp42,prp,337.0,120.0,96.66666666666669,810.0,766.0,1221.0,1325.0,97.5,1169.0,1037.0,,,,,,,,,,,,,,,,,,,,,,1053.0,,,,,
lpzDdvuMkKWkPxu6xeclmdctEp42,stroop,158.0,,,,,,,,,,103.0,100.0,906.0,838.0,802.0,108.0,,,,,,,,,,,,,,,,,,,,,
lpzDdvuMkKWkPxu6xeclmdctEp42,wcst,212.0,,,,,,,,,,,,,,,,69.0,4.0,30.0,6.0,84.0,71.0,2025-09-26T23:44:33.544,82.14285714285714,6.0,13.0,9.0,13.0,,35.714285714285715,1.0,,-0.6216006216006207,3.333333333333332,True,5.0,"[76.92307692307693, 83.33333333333334, 86.36363636363636, 90.9090909090909, 76.92307692307693, 76.92307692307693]"
iv9ew8Ci8lOzvXFiJw1acJfuRAl2,prp,349.0,120.0,90.83333333333331,899.0,1176.0,1231.0,1176.0,94.16666666666669,872.0,1139.0,,,,,,,,,,,,,,,,,,,,,,1193.0,,,,,
iv9ew8Ci8lOzvXFiJw1acJfuRAl2,stroop,178.0,,,,,,,,,,409.0,98.14814814814817,1277.0,1024.0,868.0,108.0,,,,,,,,,,,,,,,,,,,,,
iv9ew8Ci8lOzvXFiJw1acJfuRAl2,wcst,232.0,,,,,,,,,,,,,,,,60.0,7.0,25.0,4.0,79.0,63.0,2025-09-27T13:40:09.703,75.9493670886076,6.0,16.0,9.0,11.0,,31.64556962025317,0.0,,-1.2025012025012105,0.3333333333333339,True,3.0,"[90.9090909090909, 55.55555555555556, 90.9090909090909, 71.42857142857143, 71.42857142857143, 90.9090909090909]"
A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,prp,314.0,120.0,100.0,507.0,746.0,1119.0,1076.0,97.5,905.0,856.0,,,,,,,,,,,,,,,,,,,,,,841.0,,,,,
A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,stroop,159.0,,,,,,,,,,127.0,100.0,961.0,861.0,834.0,108.0,,,,,,,,,,,,,,,,,,,,,
A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,wcst,210.0,,,,,,,,,,,,,,,,60.0,7.0,24.0,15.0,82.0,66.0,2025-09-28T01:31:09.966,73.17073170731707,6.0,16.0,9.0,22.0,,29.268292682926827,0.0,,12.62626262626263,3.333333333333334,True,14.0,"[45.45454545454545, 90.9090909090909, 76.92307692307693, 90.9090909090909, 83.33333333333334, 76.92307692307693]"
7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,prp,322.0,120.0,99.16666666666669,479.0,701.0,1278.0,1180.0,98.33333333333331,1036.0,920.0,,,,,,,,,,,,,,,,,,,,,,990.0,,,,,
7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,stroop,190.0,,,,,,,,,,146.0,100.0,1180.0,1137.0,1035.0,108.0,,,,,,,,,,,,,,,,,,,,,
7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,wcst,213.0,,,,,,,,,,,,,,,,60.0,6.0,22.0,9.0,76.0,64.0,2025-09-28T22:18:35.877,78.94736842105263,6.0,12.0,6.0,16.0,,28.94736842105264,0.0,,6.944444444444457,1.333333333333334,True,8.0,"[62.5, 90.9090909090909, 76.92307692307693, 90.9090909090909, 83.33333333333334, 76.92307692307693]"
Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,prp,413.0,120.0,95.83333333333331,1398.0,1476.0,2038.0,1866.0,98.33333333333331,1719.0,1663.0,,,,,,,,,,,,,,,,,,,,,,1549.0,,,,,
Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,stroop,194.0,,,,,,,,,,95.0,100.0,1242.0,1182.0,1147.0,108.0,,,,,,,,,,,,,,,,,,,,,
Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,wcst,243.0,,,,,,,,,,,,,,,,60.0,1.0,18.0,3.0,69.0,61.0,2025-09-30T13:56:50.208,86.95652173913044,6.0,8.0,7.0,10.0,,26.08695652173913,0.0,,0.9379509379509444,0.3333333333333321,True,2.0,"[100, 71.42857142857143, 90.9090909090909, 90.9090909090909, 90.9090909090909, 83.33333333333334]"
LliUMEIsrCVZ88YFQfevan2Og4z1,prp,300.0,120.0,100.0,537.0,680.0,979.0,844.0,92.5,881.0,754.0,,,,,,,,,,,,,,,,,,,,,,751.0,,,,,
LliUMEIsrCVZ88YFQfevan2Og4z1,stroop,129.0,,,,,,,,,,107.0,98.14814814814817,636.0,584.0,529.0,108.0,,,,,,,,,,,,,,,,,,,,,
LliUMEIsrCVZ88YFQfevan2Og4z1,wcst,211.0,,,,,,,,,,,,,,,,72.0,5.0,34.0,3.0,97.0,79.0,2025-10-04T23:11:36.776,74.22680412371135,6.0,18.0,13.0,10.0,,35.051546391752574,0.0,,4.884135472370758,3.666666666666666,True,2.0,"[100, 48.484848484848484, 90.9090909090909, 86.66666666666667, 76.47058823529412, 90.9090909090909]"
aj2Ivskb3BgyvBNTLIKlSZG0Sq22,prp,335.0,120.0,100.0,719.0,919.0,1404.0,1235.0,95.83333333333331,1118.0,1067.0,,,,,,,,,,,,,,,,,,,,,,1087.0,,,,,
aj2Ivskb3BgyvBNTLIKlSZG0Sq22,stroop,153.0,,,,,,,,,,-35.0,100.0,830.0,813.0,864.0,108.0,,,,,,,,,,,,,,,,,,,,,
aj2Ivskb3BgyvBNTLIKlSZG0Sq22,wcst,254.0,,,,,,,,,,,,,,,,87.0,11.0,36.0,3.0,119.0,95.0,2025-10-12T22:00:14.237,73.10924369747899,6.0,24.0,13.0,39.0,,30.252100840336134,1.0,,21.00815850815852,13.666666666666668,True,2.0,"[66.66666666666666, 65.38461538461539, 66.66666666666666, 87.5, 90.9090909090909, 83.33333333333334]"
nHy6rdfyacWW9BnyDb1dNvNYWfh1,prp,330.0,120.0,92.5,558.0,1108.0,1089.0,1044.0,95.83333333333331,1315.0,943.0,,,,,,,,,,,,,,,,,,,,,,950.0,,,,,
nHy6rdfyacWW9BnyDb1dNvNYWfh1,stroop,164.0,,,,,,,,,,275.0,99.07407407407408,1040.0,896.0,765.0,108.0,,,,,,,,,,,,,,,,,,,,,
nHy6rdfyacWW9BnyDb1dNvNYWfh1,wcst,277.0,,,,,,,,,,,,,,,,66.0,7.0,38.0,4.0,98.0,70.0,2025-12-11T15:34:35.283,67.3469387755102,6.0,28.0,21.0,18.0,,38.775510204081634,1.0,,-26.22763709720232,-3.9999999999999982,True,3.0,"[88.88888888888889, 83.33333333333334, 76.92307692307693, 43.47826086956522, 71.42857142857143, 55.55555555555556]"
iZScIvzhvAdvlsBXU5D8IHwvG6Q2,prp,340.0,120.0,99.16666666666669,868.0,769.0,1146.0,1242.0,98.33333333333331,1184.0,1018.0,,,,,,,,,,,,,,,,,,,,,,1074.0,,,,,
iZScIvzhvAdvlsBXU5D8IHwvG6Q2,stroop,220.0,,,,,,,,,,229.0,98.14814814814817,1557.0,1390.0,1328.0,108.0,,,,,,,,,,,,,,,,,,,,,
iZScIvzhvAdvlsBXU5D8IHwvG6Q2,wcst,647.0,,,,,,,,,,,,,,,,65.0,22.0,45.0,3.0,126.0,84.0,2025-10-13T16:51:08.873,51.5873015873016,6.0,42.0,20.0,10.0,,35.714285714285715,1.0,,-39.27738927738928,-19.333333333333336,True,2.0,"[100, 90.9090909090909, 76.92307692307693, 25, 62.5, 62.5]"
jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,prp,336.0,120.0,99.16666666666669,635.0,811.0,1252.0,1222.0,99.16666666666669,1113.0,1006.0,,,,,,,,,,,,,,,,,,,,,,1114.0,,,,,
jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,stroop,189.0,,,,,,,,,,165.0,98.14814814814817,1180.0,1116.0,1015.0,108.0,,,,,,,,,,,,,,,,,,,,,
jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,wcst,215.0,,,,,,,,,,,,,,,,60.0,2.0,14.0,4.0,64.0,60.0,2025-10-23T22:34:33.450,93.75,6.0,4.0,2.0,11.0,,21.875,0.0,,5.555555555555543,0.6666666666666661,True,3.0,"[90.9090909090909, 100, 83.33333333333334, 100, 90.9090909090909, 100]"
K26uNuY0VNPjJNF26wEx3bFg0kr2,prp,326.0,120.0,95.83333333333331,563.0,834.0,1183.0,944.0,94.16666666666669,1137.0,898.0,,,,,,,,,,,,,,,,,,,,,,980.0,,,,,
K26uNuY0VNPjJNF26wEx3bFg0kr2,stroop,150.0,,,,,,,,,,89.0,99.07407407407408,793.0,758.0,705.0,108.0,,,,,,,,,,,,,,,,,,,,,
K26uNuY0VNPjJNF26wEx3bFg0kr2,wcst,156.0,,,,,,,,,,,,,,,,60.0,0.0,26.0,3.0,70.0,63.0,2025-10-23T23:03:26.631,85.71428571428571,6.0,7.0,7.0,10.0,,37.142857142857146,0.0,,-9.523809523809518,-1.333333333333334,True,2.0,"[100, 83.33333333333334, 90.9090909090909, 90.9090909090909, 71.42857142857143, 83.33333333333334]"
pFlYc8DBmSXkvMIRgXFxvo3JB6j1,prp,404.0,120.0,87.5,963.0,1309.0,1787.0,1646.0,87.5,1228.0,1451.0,,,,,,,,,,,,,,,,,,,,,,1610.0,,,,,
pFlYc8DBmSXkvMIRgXFxvo3JB6j1,stroop,151.0,,,,,,,,,,68.0,100.0,832.0,789.0,764.0,108.0,,,,,,,,,,,,,,,,,,,,,
pFlYc8DBmSXkvMIRgXFxvo3JB6j1,wcst,207.0,,,,,,,,,,,,,,,,68.0,1.0,31.0,3.0,85.0,70.0,2025-10-25T22:29:57.524,80.0,6.0,15.0,14.0,10.0,,36.47058823529412,0.0,,-13.183113183113178,-5.666666666666666,True,2.0,"[100, 76.92307692307693, 90.9090909090909, 81.81818181818183, 90.9090909090909, 55.55555555555556]"
DPvStUYSmohmXwFwaKRqHv89R3k1,prp,330.0,120.0,98.33333333333331,529.0,788.0,1309.0,1220.0,96.66666666666669,885.0,987.0,,,,,,,,,,,,,,,,,,,,,,1075.0,,,,,
DPvStUYSmohmXwFwaKRqHv89R3k1,stroop,174.0,,,,,,,,,,218.0,97.2222222222222,1133.0,992.0,915.0,108.0,,,,,,,,,,,,,,,,,,,,,
DPvStUYSmohmXwFwaKRqHv89R3k1,wcst,164.0,,,,,,,,,,,,,,,,60.0,0.0,18.0,3.0,63.0,60.0,2025-10-27T15:42:32.360,95.23809523809524,6.0,3.0,3.0,10.0,,28.57142857142857,0.0,,3.030303030303017,0.3333333333333321,True,2.0,"[100, 90.9090909090909, 90.9090909090909, 100, 100, 90.9090909090909]"
K7ykiXe6CqQUKpEzs2nYrMTVuDA2,prp,314.0,120.0,100.0,514.0,633.0,1161.0,1019.0,97.5,791.0,854.0,,,,,,,,,,,,,,,,,,,,,,936.0,,,,,
K7ykiXe6CqQUKpEzs2nYrMTVuDA2,stroop,146.0,,,,,,,,,,82.0,100.0,784.0,736.0,701.0,108.0,,,,,,,,,,,,,,,,,,,,,
K7ykiXe6CqQUKpEzs2nYrMTVuDA2,wcst,326.0,,,,,,,,,,,,,,,,60.0,17.0,25.0,23.0,93.0,69.0,2025-10-28T00:50:53.399,64.51612903225806,6.0,24.0,7.0,30.0,,26.881720430107524,0.0,,19.19191919191919,6.333333333333334,True,22.0,"[33.33333333333333, 83.33333333333334, 71.42857142857143, 71.42857142857143, 90.9090909090909, 83.33333333333334]"
62fAfeQc27bZelkPX7G54T3gvci2,prp,366.0,120.0,100.0,809.0,1209.0,1497.0,1533.0,99.16666666666669,1179.0,1267.0,,,,,,,,,,,,,,,,,,,,,,1286.0,,,,,
62fAfeQc27bZelkPX7G54T3gvci2,stroop,180.0,,,,,,,,,,190.0,98.14814814814817,1158.0,1023.0,968.0,108.0,,,,,,,,,,,,,,,,,,,,,
62fAfeQc27bZelkPX7G54T3gvci2,wcst,214.0,,,,,,,,,,,,,,,,60.0,2.0,16.0,6.0,70.0,62.0,2025-10-28T00:52:20.607,85.71428571428571,6.0,8.0,6.0,13.0,,22.857142857142858,0.0,,0.0,0.0,True,5.0,"[76.92307692307693, 90.9090909090909, 90.9090909090909, 90.9090909090909, 76.92307692307693, 90.9090909090909]"
q0Atnpm0jZS5swcVmq0EMalQUKw1,prp,308.0,120.0,95.83333333333331,460.0,573.0,1065.0,1048.0,97.5,889.0,806.0,,,,,,,,,,,,,,,,,,,,,,882.0,,,,,
q0Atnpm0jZS5swcVmq0EMalQUKw1,stroop,147.0,,,,,,,,,,58.0,99.07407407407408,803.0,751.0,745.0,108.0,,,,,,,,,,,,,,,,,,,,,
q0Atnpm0jZS5swcVmq0EMalQUKw1,wcst,184.0,,,,,,,,,,,,,,,,60.0,5.0,15.0,6.0,71.0,61.0,2025-10-28T15:28:23.212,84.50704225352112,6.0,10.0,5.0,13.0,,21.12676056338028,0.0,,7.187257187257174,1.0,True,5.0,"[76.92307692307693, 83.33333333333334, 83.33333333333334, 90.9090909090909, 90.9090909090909, 83.33333333333334]"
kR2rCtaPyPaj7YMizKUDn5xL2qx1,prp,339.0,120.0,95.83333333333331,637.0,794.0,1383.0,1406.0,97.5,1032.0,1055.0,,,,,,,,,,,,,,,,,,,,,,1082.0,,,,,
kR2rCtaPyPaj7YMizKUDn5xL2qx1,stroop,161.0,,,,,,,,,,289.0,97.2222222222222,1055.0,879.0,766.0,108.0,,,,,,,,,,,,,,,,,,,,,
kR2rCtaPyPaj7YMizKUDn5xL2qx1,wcst,201.0,,,,,,,,,,,,,,,,67.0,4.0,30.0,6.0,84.0,70.0,2025-10-28T15:37:15.611,79.76190476190477,6.0,14.0,10.0,13.0,,35.714285714285715,0.0,,5.699855699855675,-2.0,True,5.0,"[76.92307692307693, 83.33333333333334, 71.42857142857143, 80.95238095238095, 76.92307692307693, 90.9090909090909]"
dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,prp,352.0,120.0,95.0,726.0,925.0,1516.0,1454.0,95.83333333333331,1095.0,1131.0,,,,,,,,,,,,,,,,,,,,,,1052.0,,,,,
dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,stroop,156.0,,,,,,,,,,140.0,100.0,893.0,812.0,753.0,108.0,,,,,,,,,,,,,,,,,,,,,
dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,wcst,277.0,,,,,,,,,,,,,,,,60.0,3.0,18.0,4.0,73.0,62.0,2025-10-28T16:50:40.438,82.1917808219178,6.0,11.0,8.0,11.0,,24.65753424657534,0.0,,1.5873015873015817,0.3333333333333339,True,3.0,"[90.9090909090909, 66.66666666666666, 90.9090909090909, 71.42857142857143, 90.9090909090909, 90.9090909090909]"
mwsliuPsLFhRFjtjQwYkqcCRDvi2,prp,328.0,120.0,97.5,581.0,887.0,1187.0,1097.0,95.83333333333331,948.0,950.0,,,,,,,,,,,,,,,,,,,,,,1031.0,,,,,
mwsliuPsLFhRFjtjQwYkqcCRDvi2,stroop,145.0,,,,,,,,,,-48.0,99.07407407407408,700.0,719.0,748.0,108.0,,,,,,,,,,,,,,,,,,,,,
mwsliuPsLFhRFjtjQwYkqcCRDvi2,wcst,175.0,,,,,,,,,,,,,,,,60.0,3.0,21.0,7.0,72.0,62.0,2025-10-28T20:20:24.224,83.33333333333334,6.0,10.0,7.0,14.0,,29.166666666666668,0.0,,13.68076368076369,2.0,True,6.0,"[71.42857142857143, 83.33333333333334, 76.92307692307693, 90.9090909090909, 90.9090909090909, 90.9090909090909]"
iKVZi0Oo96UrMBhPQMHWFcf55uA3,prp,353.0,120.0,96.66666666666669,801.0,951.0,1615.0,1285.0,94.16666666666669,1141.0,1190.0,,,,,,,,,,,,,,,,,,,,,,1290.0,,,,,
iKVZi0Oo96UrMBhPQMHWFcf55uA3,stroop,203.0,,,,,,,,,,130.0,96.29629629629628,1276.0,1234.0,1146.0,108.0,,,,,,,,,,,,,,,,,,,,,
iKVZi0Oo96UrMBhPQMHWFcf55uA3,wcst,187.0,,,,,,,,,,,,,,,,60.0,4.0,17.0,5.0,68.0,60.0,2025-10-29T14:06:47.689,88.23529411764706,6.0,8.0,4.0,12.0,,25.0,0.0,,-5.555555555555543,-0.6666666666666661,True,4.0,"[83.33333333333334, 90.9090909090909, 100, 83.33333333333334, 90.9090909090909, 83.33333333333334]"
Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,prp,297.0,120.0,98.33333333333331,451.0,475.0,991.0,874.0,100.0,698.0,708.0,,,,,,,,,,,,,,,,,,,,,,748.0,,,,,
Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,stroop,143.0,,,,,,,,,,2.0,100.0,719.0,701.0,717.0,108.0,,,,,,,,,,,,,,,,,,,,,
