participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
lS4TefGwYUYBhCDMI0Ws2WxSQmm1,stroop,193.0,,,,,,,,,,148.0,97.2222222222222,1184.0,1112.0,1035.0,108.0,,,,,,,,,,,,,,,,,,,,,
h5RYP03wJuVN0xo7qAR8CKFxLaj1,stroop,180.0,,,,,,,,,,296.0,99.07407407407408,1217.0,1023.0,921.0,108.0,,,,,,,,,,,,,,,,,,,,,
CGyTPhevTbSvVnZ8qSP0NtWuhgw1,stroop,182.0,,,,,,,,,,398.0,99.07407407407408,1301.0,1057.0,903.0,108.0,,,,,,,,,,,,,,,,,,,,,
v8nNKiWvPdcjiHXZci39OuFTY6M2,stroop,196.0,,,,,,,,,,218.0,100.0,1316.0,1175.0,1098.0,108.0,,,,,,,,,,,,,,,,,,,,,
BbwUTWswjtPWhb5DvLAmh9Hdpyl2,stroop,158.0,,,,,,,,,,165.0,99.07407407407408,925.0,829.0,760.0,108.0,,,,,,,,,,,,,,,,,,,,,
LSLmd8jENtONZFVkIpRDX665Bu73,stroop,173.0,,,,,,,,,,231.0,100.0,1090.0,970.0,859.0,108.0,,,,,,,,,,,,,,,,,,,,,
mUZzgdWKnPb2txOkJg9FHgqX5792,stroop,184.0,,,,,,,,,,136.0,100.0,1199.0,1092.0,1063.0,108.0,,,,,,,,,,,,,,,,,,,,,
WbOfW9KmUkPQK8o5hlHJnJFdpp92,stroop,199.0,,,,,,,,,,-1.0,96.29629629629628,1159.0,1188.0,1159.0,108.0,,,,,,,,,,,,,,,,,,,,,
1dpmVw8fpcc2IHs0s9WqdU8Yvi53,stroop,170.0,,,,,,,,,,232.0,99.07407407407408,1093.0,943.0,861.0,108.0,,,,,,,,,,,,,,,,,,,,,
4ySuGdFDDmaAr6JUXbD4UIY6BQ13,stroop,156.0,,,,,,,,,,179.0,100.0,966.0,828.0,788.0,108.0,,,,,,,,,,,,,,,,,,,,,
tSvrYUUA5nbPdK6C5D73giKnIDv2,stroop,163.0,,,,,,,,,,15.0,98.14814814814817,885.0,908.0,870.0,108.0,,,,,,,,,,,,,,,,,,,,,
fEq0OghbLpfD1jigl1Mbz96aMbg2,stroop,137.0,,,,,,,,,,141.0,95.37037037037037,718.0,662.0,576.0,108.0,,,,,,,,,,,,,,,,,,,,,
QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,stroop,145.0,,,,,,,,,,165.0,99.07407407407408,804.0,730.0,639.0,108.0,,,,,,,,,,,,,,,,,,,,,
cEIs6U87xfbSL5eFTXDK77MmvNf1,stroop,162.0,,,,,,,,,,45.0,100.0,924.0,882.0,879.0,108.0,,,,,,,,,,,,,,,,,,,,,
AsXBOflrszVNKoFqbN61bMJqS0k2,stroop,150.0,,,,,,,,,,89.0,96.29629629629628,815.0,763.0,726.0,108.0,,,,,,,,,,,,,,,,,,,,,
Fz7EUjZCLuUBxLDUVtN6djaBTy42,stroop,174.0,,,,,,,,,,89.0,100.0,1032.0,984.0,943.0,108.0,,,,,,,,,,,,,,,,,,,,,
DzB19GqCB7fyrlEPexogWkjFzEx2,stroop,207.0,,,,,,,,,,181.0,98.14814814814817,1332.0,1243.0,1151.0,108.0,,,,,,,,,,,,,,,,,,,,,
WKzqsLX1lNVSdbGgYTTVGtFwsrF3,stroop,174.0,,,,,,,,,,91.0,100.0,1052.0,1006.0,961.0,108.0,,,,,,,,,,,,,,,,,,,,,
xBGZhFOeypWnqzSQClkrwV9z2vF3,stroop,178.0,,,,,,,,,,208.0,100.0,1144.0,1035.0,936.0,108.0,,,,,,,,,,,,,,,,,,,,,
tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,stroop,162.0,,,,,,,,,,91.0,100.0,932.0,886.0,841.0,108.0,,,,,,,,,,,,,,,,,,,,,
y1EHXv8tUTa4BRS4fRio7bULYfA2,stroop,160.0,,,,,,,,,,176.0,100.0,943.0,859.0,767.0,108.0,,,,,,,,,,,,,,,,,,,,,
HyQM2xKwwuVfqidmRYF6TiRk90C2,stroop,137.0,,,,,,,,,,43.0,100.0,679.0,651.0,636.0,108.0,,,,,,,,,,,,,,,,,,,,,
roaf78tUWxWSEjAUcUu8O7mrQbl1,stroop,154.0,,,,,,,,,,101.0,100.0,870.0,800.0,769.0,108.0,,,,,,,,,,,,,,,,,,,,,
Rc706mP0TSeIoIpMYH1SpRXjOxA2,stroop,172.0,,,,,,,,,,67.0,98.14814814814817,1040.0,978.0,972.0,108.0,,,,,,,,,,,,,,,,,,,,,
i1tBstVkNiVP0qro7TgGD08IGGa2,stroop,197.0,,,,,,,,,,140.0,98.14814814814817,1254.0,1187.0,1113.0,108.0,,,,,,,,,,,,,,,,,,,,,
h12a1QYNpYbl3T0Gj1PxUz3EnEx2,stroop,163.0,,,,,,,,,,320.0,96.29629629629628,1064.0,890.0,744.0,108.0,,,,,,,,,,,,,,,,,,,,,
uhq0lYdK12b2vJDJLS0EPTVe9nP2,stroop,164.0,,,,,,,,,,166.0,97.2222222222222,987.0,901.0,821.0,108.0,,,,,,,,,,,,,,,,,,,,,
wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,stroop,151.0,,,,,,,,,,94.0,100.0,866.0,782.0,772.0,108.0,,,,,,,,,,,,,,,,,,,,,
2zDXvJKvjeejeOSNbtDbtSI5cdz1,stroop,148.0,,,,,,,,,,145.0,100.0,859.0,760.0,714.0,108.0,,,,,,,,,,,,,,,,,,,,,
P9bS6GGJcIXivbMWo4ibJ5jgUPG2,stroop,168.0,,,,,,,,,,425.0,96.29629629629628,1166.0,951.0,741.0,108.0,,,,,,,,,,,,,,,,,,,,,
iWsc4pghIEWOQUZKuQJMfe516UI3,stroop,136.0,,,,,,,,,,133.0,98.14814814814817,712.0,643.0,579.0,108.0,,,,,,,,,,,,,,,,,,,,,
lHDkoPQu5reNCO45npeYSS9eLQl1,stroop,151.0,,,,,,,,,,108.0,98.14814814814817,851.0,776.0,743.0,108.0,,,,,,,,,,,,,,,,,,,,,
WcTsIpSoEhYeIBSNjAbbdaNSBya2,stroop,181.0,,,,,,,,,,6.0,100.0,1047.0,1054.0,1041.0,108.0,,,,,,,,,,,,,,,,,,,,,
mg2WZiRBn4NQDKiMK43Y8dBqyG53,stroop,152.0,,,,,,,,,,144.0,99.07407407407408,878.0,791.0,734.0,108.0,,,,,,,,,,,,,,,,,,,,,
AUKCfn4HzgVB7m6LNnh2gQb7G5s2,stroop,170.0,,,,,,,,,,89.0,99.07407407407408,1022.0,954.0,933.0,108.0,,,,,,,,,,,,,,,,,,,,,
CtJe4bZZnYUBNrcPk00d3YQFSGp2,stroop,153.0,,,,,,,,,,108.0,100.0,850.0,793.0,742.0,108.0,,,,,,,,,,,,,,,,,,,,,
CDEoAyvS8feXLKMKsaZah9agEhF3,stroop,157.0,,,,,,,,,,194.0,100.0,940.0,838.0,746.0,108.0,,,,,,,,,,,,,,,,,,,,,
GDZGRW51kbWtAdUIHCtEd8sAtqY2,stroop,170.0,,,,,,,,,,-10.0,100.0,941.0,958.0,951.0,108.0,,,,,,,,,,,,,,,,,,,,,
QreA2rLiUhV3YHeMfuHMPdGbpJ53,stroop,184.0,,,,,,,,,,334.0,97.2222222222222,1227.0,1087.0,893.0,108.0,,,,,,,,,,,,,,,,,,,,,
AyAnuCaltBbpEYbudoyNzTvXlcC2,stroop,177.0,,,,,,,,,,227.0,96.29629629629628,1153.0,1009.0,927.0,108.0,,,,,,,,,,,,,,,,,,,,,
azdL1gX79EVd9iepyCAVQrqIaQF3,stroop,146.0,,,,,,,,,,67.0,98.14814814814817,796.0,743.0,729.0,108.0,,,,,,,,,,,,,,,,,,,,,
jzdk8E3tVXTXIozlfK5oeEb7wWp2,stroop,163.0,,,,,,,,,,37.0,100.0,884.0,892.0,847.0,108.0,,,,,,,,,,,,,,,,,,,,,
ORuVuFPU5idz3fMoXTGsbwToW2j2,stroop,152.0,,,,,,,,,,-29.0,99.07407407407408,762.0,789.0,790.0,108.0,,,,,,,,,,,,,,,,,,,,,
pRQimOpZtsekBI2I1kbnD3pycmo1,stroop,153.0,,,,,,,,,,124.0,100.0,859.0,800.0,735.0,108.0,,,,,,,,,,,,,,,,,,,,,
yfjd8LbAMrYeG54927d3GiKAyXI2,stroop,161.0,,,,,,,,,,103.0,99.07407407407408,943.0,872.0,840.0,108.0,,,,,,,,,,,,,,,,,,,,,
HSggdq91WiQp16bOj7V3dABkcgk2,stroop,144.0,,,,,,,,,,80.0,100.0,760.0,720.0,680.0,108.0,,,,,,,,,,,,,,,,,,,,,
PLreonkqaMeFc0UqxKUelH44UQu1,stroop,135.0,,,,,,,,,,-17.0,97.2222222222222,666.0,649.0,683.0,108.0,,,,,,,,,,,,,,,,,,,,,
ToTCRJ4EX9OL6UlJqmDkaEbggWF2,stroop,164.0,,,,,,,,,,15.0,100.0,893.0,903.0,878.0,108.0,,,,,,,,,,,,,,,,,,,,,
foaW7wtvY3XLNdguFUK7OvOefP93,stroop,160.0,,,,,,,,,,153.0,100.0,947.0,847.0,795.0,108.0,,,,,,,,,,,,,,,,,,,,,
EmfmKFDgWJdW47a6CNTNjnbYaPh2,stroop,164.0,,,,,,,,,,199.0,100.0,1013.0,903.0,814.0,108.0,,,,,,,,,,,,,,,,,,,,,
6ABZuv4jbjgE0B8TeyUk6nwVb122,stroop,181.0,,,,,,,,,,114.0,100.0,1123.0,1053.0,1009.0,108.0,,,,,,,,,,,,,,,,,,,,,
WeHQDy9BWldTlaQDVVlsJNCqwxA2,stroop,164.0,,,,,,,,,,163.0,100.0,996.0,906.0,834.0,108.0,,,,,,,,,,,,,,,,,,,,,
0d841i8KPjdjwCYfDuUUXj0SEjH2,stroop,166.0,,,,,,,,,,278.0,97.2222222222222,1030.0,919.0,752.0,108.0,,,,,,,,,,,,,,,,,,,,,
0oa5NYVnIBS9NmrmRAZrahXDctP2,stroop,126.0,,,,,,,,,,0.0,96.29629629629628,558.0,550.0,557.0,108.0,,,,,,,,,,,,,,,,,,,,,
5OOi73igsahMZ5IVKQwwyhnj4Cn2,stroop,157.0,,,,,,,,,,149.0,99.07407407407408,934.0,833.0,785.0,108.0,,,,,,,,,,,,,,,,,,,,,
O61Eik2zvrSQLMNpFbTNEgjWwMr2,stroop,158.0,,,,,,,,,,-94.0,99.07407407407408,784.0,826.0,878.0,108.0,,,,,,,,,,,,,,,,,,,,,
Ub7nV8F55kPruh35ZpUcKoBUyn63,stroop,178.0,,,,,,,,,,138.0,99.07407407407408,1108.0,1034.0,970.0,108.0,,,,,,,,,,,,,,,,,,,,,
Co587hoelyeANqFX7AYvuVQW0lZ2,stroop,136.0,,,,,,,,,,27.0,99.07407407407408,669.0,649.0,642.0,108.0,,,,,,,,,,,,,,,,,,,,,
cec6NLR2ZLVVw6h0TEKSNIH11v02,stroop,159.0,,,,,,,,,,68.0,100.0,876.0,855.0,808.0,108.0,,,,,,,,,,,,,,,,,,,,,
M4Km1Q2P2oPliChDQkwl6k20FUI3,stroop,148.0,,,,,,,,,,160.0,99.07407407407408,837.0,740.0,676.0,108.0,,,,,,,,,,,,,,,,,,,,,
1Vb7DcXYw9R86bw5qj9eBk9fPqA2,stroop,195.0,,,,,,,,,,134.0,99.07407407407408,1220.0,1177.0,1086.0,108.0,,,,,,,,,,,,,,,,,,,,,
Ru3Qf6pXZua1DfNkQdhbor6iJ403,stroop,177.0,,,,,,,,,,107.0,95.37037037037037,1040.0,1016.0,933.0,108.0,,,,,,,,,,,,,,,,,,,,,
6WFCyGwk71XLPBmbe4Vav3eotVm1,stroop,140.0,,,,,,,,,,30.0,100.0,716.0,683.0,686.0,108.0,,,,,,,,,,,,,,,,,,,,,
ASGvwW80q7VY7xFaLGZhVuErUQu2,stroop,161.0,,,,,,,,,,147.0,97.2222222222222,925.0,868.0,778.0,108.0,,,,,,,,,,,,,,,,,,,,,
SpSfX0ZcfcPLdlOENlfdfvEPwru2,stroop,159.0,,,,,,,,,,2.0,99.07407407407408,854.0,851.0,852.0,108.0,,,,,,,,,,,,,,,,,,,,,
aM2995jJmJWvr6cneaGH58HauIg2,stroop,186.0,,,,,,,,,,358.0,95.37037037037037,1247.0,1031.0,889.0,108.0,,,,,,,,,,,,,,,,,,,,,
Wfo71fsX1VVfPZnzhT7HEYBTwnq1,stroop,151.0,,,,,,,,,,176.0,100.0,881.0,774.0,705.0,108.0,,,,,,,,,,,,,,,,,,,,,
m69r9GQTk2b51mvxrFLt4fZeJi52,stroop,148.0,,,,,,,,,,144.0,98.14814814814817,823.0,759.0,679.0,108.0,,,,,,,,,,,,,,,,,,,,,
wkhxvE50megJGMA1EiROSZIJWNq1,stroop,162.0,,,,,,,,,,137.0,100.0,944.0,869.0,807.0,108.0,,,,,,,,,,,,,,,,,,,,,
d9rwc0NXArcNlJvFsgKhQqkGxJq2,stroop,159.0,,,,,,,,,,241.0,100.0,986.0,847.0,745.0,108.0,,,,,,,,,,,,,,,,,,,,,
uM3kxG78g5ZtXtbAEzZyM4XFmaI3,stroop,170.0,,,,,,,,,,35.0,100.0,999.0,955.0,964.0,108.0,,,,,,,,,,,,,,,,,,,,,
WqoZv41KTtTCuPKBPyClregrKAi1,stroop,166.0,,,,,,,,,,237.0,100.0,1068.0,924.0,830.0,108.0,,,,,,,,,,,,,,,,,,,,,
Yco8O7tmHlbsUBfKW2ywcZByGO32,stroop,168.0,,,,,,,,,,173.0,99.07407407407408,1043.0,935.0,870.0,108.0,,,,,,,,,,,,,,,,,,,,,
xHctBv4C2EU8rHYRouw0btT3GT02,stroop,150.0,,,,,,,,,,198.0,96.29629629629628,865.0,749.0,668.0,108.0,,,,,,,,,,,,,,,,,,,,,
SOhR7IO689NQCPQu56SjATO8FR92,stroop,173.0,,,,,,,,,,355.0,94.44444444444444,1159.0,977.0,804.0,108.0,,,,,,,,,,,,,,,,,,,,,
idP8RVfm74N86O0dszLXANIpjXv2,stroop,168.0,,,,,,,,,,4.0,98.14814814814817,951.0,943.0,947.0,108.0,,,,,,,,,,,,,,,,,,,,,
mweMgSlGM2VxThhwnupYxYzUbR23,stroop,144.0,,,,,,,,,,106.0,100.0,758.0,722.0,652.0,108.0,,,,,,,,,,,,,,,,,,,,,
9Xz1RIwnPXgyRqmucudW9VeuDnq1,stroop,198.0,,,,,,,,,,225.0,95.37037037037037,1283.0,1164.0,1057.0,108.0,,,,,,,,,,,,,,,,,,,,,
ohl9pXqpeSMfepC3w9h0tW5SbJw1,stroop,208.0,,,,,,,,,,279.0,100.0,1433.0,1311.0,1154.0,108.0,,,,,,,,,,,,,,,,,,,,,
9l7DjYLs0XdgwykPZR5E01KTZfu2,stroop,153.0,,,,,,,,,,139.0,97.2222222222222,875.0,794.0,736.0,108.0,,,,,,,,,,,,,,,,,,,,,
23AEyocWhqY955WHbxhHRSgQ1ms2,stroop,153.0,,,,,,,,,,113.0,99.07407407407408,866.0,800.0,753.0,108.0,,,,,,,,,,,,,,,,,,,,,
qZZiI6GzgxOrpQDGu42ZA0xsGEJ2,stroop,163.0,,,,,,,,,,83.0,98.14814814814817,948.0,883.0,865.0,108.0,,,,,,,,,,,,,,,,,,,,,
rFV2EUbp64f5ORSh7DqwmCQmeqT2,stroop,172.0,,,,,,,,,,0.0,99.07407407407408,975.0,966.0,975.0,108.0,,,,,,,,,,,,,,,,,,,,,
h52Mz0cZjnOsmXT02EgU3JzzRKs2,stroop,135.0,,,,,,,,,,78.0,97.2222222222222,668.0,630.0,589.0,108.0,,,,,,,,,,,,,,,,,,,,,
bXpFswkI7TfIfL6G4FqWrbaxTGx2,stroop,141.0,,,,,,,,,,190.0,96.29629629629628,804.0,686.0,615.0,108.0,,,,,,,,,,,,,,,,,,,,,
XehZHBpwr5MYzUXkj0FAYCsFG922,stroop,144.0,,,,,,,,,,129.0,97.2222222222222,788.0,714.0,658.0,108.0,,,,,,,,,,,,,,,,,,,,,
DAKDKPH698P12JfTbbjemLI6PIH2,stroop,135.0,,,,,,,,,,66.0,100.0,665.0,634.0,599.0,108.0,,,,,,,,,,,,,,,,,,,,,
3WijiOiVCoMbn80F05SPYsxl0TC2,stroop,159.0,,,,,,,,,,44.0,100.0,874.0,842.0,831.0,108.0,,,,,,,,,,,,,,,,,,,,,
YzmMCD3ZmzbWlV4pTQ6hvDdnuMk2,stroop,176.0,,,,,,,,,,263.0,96.29629629629628,1148.0,993.0,885.0,108.0,,,,,,,,,,,,,,,,,,,,,
Df83JuPuJkXqTGbENhM2gw5SJM43,stroop,187.0,,,,,,,,,,422.0,96.29629629629628,1306.0,1107.0,885.0,108.0,,,,,,,,,,,,,,,,,,,,,
qnR5PLX1v3fPi6SwTJMwGcadwyD3,stroop,156.0,,,,,,,,,,279.0,97.2222222222222,961.0,810.0,682.0,108.0,,,,,,,,,,,,,,,,,,,,,
DaRehVxIOhXtEtUExdgvUl0mKcx2,stroop,201.0,,,,,,,,,,481.0,99.07407407407408,1529.0,1244.0,1048.0,108.0,,,,,,,,,,,,,,,,,,,,,
UbwuSMtBsHdW3Ji41opk3GInMqi2,stroop,147.0,,,,,,,,,,62.0,99.07407407407408,779.0,754.0,717.0,108.0,,,,,,,,,,,,,,,,,,,,,
cC0BEsQjfrcuCyoaOas9zJT0MNs2,stroop,174.0,,,,,,,,,,26.0,100.0,1051.0,989.0,1025.0,108.0,,,,,,,,,,,,,,,,,,,,,
Cbkx2NHyF3NrebzXGqNgSfiWent1,stroop,158.0,,,,,,,,,,206.0,99.07407407407408,970.0,849.0,765.0,108.0,,,,,,,,,,,,,,,,,,,,,
Z3GikGkUkjMOa6UK1xdIDvuGRHp2,stroop,152.0,,,,,,,,,,164.0,98.14814814814817,894.0,792.0,730.0,108.0,,,,,,,,,,,,,,,,,,,,,
146QT9LupyU2BAiTsB3PMIpVXM22,stroop,153.0,,,,,,,,,,120.0,99.07407407407408,883.0,793.0,763.0,108.0,,,,,,,,,,,,,,,,,,,,,
tB4wPBbnWJUXeOC3Zxjph0Esgjf1,stroop,214.0,,,,,,,,,,313.0,97.2222222222222,1526.0,1333.0,1213.0,108.0,,,,,,,,,,,,,,,,,,,,,
87w5Le0CgZhSfYAaOH3Xd2fc98l1,stroop,217.0,,,,,,,,,,90.0,98.14814814814817,1462.0,1369.0,1371.0,108.0,,,,,,,,,,,,,,,,,,,,,
HbydnnT1hUP3WagAy2TJAc6GqVs2,stroop,170.0,,,,,,,,,,67.0,100.0,1009.0,955.0,942.0,108.0,,,,,,,,,,,,,,,,,,,,,
EoToosG69XMp4LTYdB6sB9WTrv22,stroop,145.0,,,,,,,,,,65.0,99.07407407407408,759.0,728.0,693.0,108.0,,,,,,,,,,,,,,,,,,,,,
1tT7dcLvf0bMGBdBWWYd8YkdJwr1,stroop,165.0,,,,,,,,,,-82.0,98.14814814814817,905.0,911.0,987.0,108.0,,,,,,,,,,,,,,,,,,,,,
