participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
aj2Ivskb3BgyvBNTLIKlSZG0Sq22,prp,335.0,120.0,100.0,719.0,919.0,1404.0,1235.0,95.83333333333331,1118.0,1067.0,,,,,,,,,,,,,,,,,,,,,,1087.0,,,,,
nHy6rdfyacWW9BnyDb1dNvNYWfh1,prp,330.0,120.0,92.5,558.0,1108.0,1089.0,1044.0,95.83333333333331,1315.0,943.0,,,,,,,,,,,,,,,,,,,,,,950.0,,,,,
iZScIvzhvAdvlsBXU5D8IHwvG6Q2,prp,340.0,120.0,99.16666666666669,868.0,769.0,1146.0,1242.0,98.33333333333331,1184.0,1018.0,,,,,,,,,,,,,,,,,,,,,,1074.0,,,,,
vpFmF3TtdQTW3MyS8ouwz3urZVs2,prp,326.0,120.0,100.0,574.0,728.0,1179.0,1073.0,99.16666666666669,765.0,895.0,,,,,,,,,,,,,,,,,,,,,,917.0,,,,,
wdppvL4tIkVlGjou6aYzzjlaZXB2,prp,313.0,120.0,89.16666666666667,564.0,699.0,1113.0,962.0,88.33333333333333,1012.0,826.0,,,,,,,,,,,,,,,,,,,,,,834.0,,,,,
jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,prp,336.0,120.0,99.16666666666669,635.0,811.0,1252.0,1222.0,99.16666666666669,1113.0,1006.0,,,,,,,,,,,,,,,,,,,,,,1114.0,,,,,
K26uNuY0VNPjJNF26wEx3bFg0kr2,prp,326.0,120.0,95.83333333333331,563.0,834.0,1183.0,944.0,94.16666666666669,1137.0,898.0,,,,,,,,,,,,,,,,,,,,,,980.0,,,,,
pFlYc8DBmSXkvMIRgXFxvo3JB6j1,prp,404.0,120.0,87.5,963.0,1309.0,1787.0,1646.0,87.5,1228.0,1451.0,,,,,,,,,,,,,,,,,,,,,,1610.0,,,,,
DPvStUYSmohmXwFwaKRqHv89R3k1,prp,330.0,120.0,98.33333333333331,529.0,788.0,1309.0,1220.0,96.66666666666669,885.0,987.0,,,,,,,,,,,,,,,,,,,,,,1075.0,,,,,
K7ykiXe6CqQUKpEzs2nYrMTVuDA2,prp,314.0,120.0,100.0,514.0,633.0,1161.0,1019.0,97.5,791.0,854.0,,,,,,,,,,,,,,,,,,,,,,936.0,,,,,
62fAfeQc27bZelkPX7G54T3gvci2,prp,366.0,120.0,100.0,809.0,1209.0,1497.0,1533.0,99.16666666666669,1179.0,1267.0,,,,,,,,,,,,,,,,,,,,,,1286.0,,,,,
q0Atnpm0jZS5swcVmq0EMalQUKw1,prp,308.0,120.0,95.83333333333331,460.0,573.0,1065.0,1048.0,97.5,889.0,806.0,,,,,,,,,,,,,,,,,,,,,,882.0,,,,,
kR2rCtaPyPaj7YMizKUDn5xL2qx1,prp,339.0,120.0,95.83333333333331,637.0,794.0,1383.0,1406.0,97.5,1032.0,1055.0,,,,,,,,,,,,,,,,,,,,,,1082.0,,,,,
dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,prp,352.0,120.0,95.0,726.0,925.0,1516.0,1454.0,95.83333333333331,1095.0,1131.0,,,,,,,,,,,,,,,,,,,,,,1052.0,,,,,
mwsliuPsLFhRFjtjQwYkqcCRDvi2,prp,328.0,120.0,97.5,581.0,887.0,1187.0,1097.0,95.83333333333331,948.0,950.0,,,,,,,,,,,,,,,,,,,,,,1031.0,,,,,
iKVZi0Oo96UrMBhPQMHWFcf55uA3,prp,353.0,120.0,96.66666666666669,801.0,951.0,1615.0,1285.0,94.16666666666669,1141.0,1190.0,,,,,,,,,,,,,,,,,,,,,,1290.0,,,,,
Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,prp,297.0,120.0,98.33333333333331,451.0,475.0,991.0,874.0,100.0,698.0,708.0,,,,,,,,,,,,,,,,,,,,,,748.0,,,,,
ssPK6ISW0HerTGke9hznqJ2LpKu1,prp,297.0,120.0,96.66666666666669,431.0,473.0,1006.0,799.0,95.83333333333331,693.0,684.0,,,,,,,,,,,,,,,,,,,,,,722.0,,,,,
qsRKc69hK6e8Uu6vr2pBO8NbpMt2,prp,319.0,120.0,97.5,577.0,852.0,1092.0,1117.0,94.16666666666669,829.0,902.0,,,,,,,,,,,,,,,,,,,,,,866.0,,,,,
5zxa5CMLGQSSonWOXqXf0QNS3PH3,prp,314.0,120.0,97.5,547.0,645.0,1131.0,1027.0,99.16666666666669,905.0,853.0,,,,,,,,,,,,,,,,,,,,,,920.0,,,,,
lS4TefGwYUYBhCDMI0Ws2WxSQmm1,prp,383.0,120.0,97.5,768.0,1032.0,1709.0,1585.0,97.5,1207.0,1297.0,,,,,,,,,,,,,,,,,,,,,,1411.0,,,,,
h5RYP03wJuVN0xo7qAR8CKFxLaj1,prp,365.0,120.0,97.5,937.0,1127.0,1490.0,1285.0,95.83333333333331,1519.0,1260.0,,,,,,,,,,,,,,,,,,,,,,1440.0,,,,,
CGyTPhevTbSvVnZ8qSP0NtWuhgw1,prp,319.0,120.0,100.0,532.0,793.0,1290.0,1040.0,100.0,833.0,889.0,,,,,,,,,,,,,,,,,,,,,,792.0,,,,,
v8nNKiWvPdcjiHXZci39OuFTY6M2,prp,376.0,120.0,98.33333333333331,949.0,1232.0,1667.0,1511.0,95.83333333333331,1316.0,1338.0,,,,,,,,,,,,,,,,,,,,,,1347.0,,,,,
BbwUTWswjtPWhb5DvLAmh9Hdpyl2,prp,366.0,120.0,96.66666666666669,690.0,1063.0,1647.0,1407.0,90.0,1379.0,1220.0,,,,,,,,,,,,,,,,,,,,,,1246.0,,,,,
LSLmd8jENtONZFVkIpRDX665Bu73,prp,345.0,120.0,90.0,707.0,950.0,1441.0,1110.0,95.83333333333331,1286.0,1042.0,,,,,,,,,,,,,,,,,,,,,,986.0,,,,,
mUZzgdWKnPb2txOkJg9FHgqX5792,prp,351.0,120.0,96.66666666666669,825.0,915.0,1432.0,1213.0,97.5,1203.0,1128.0,,,,,,,,,,,,,,,,,,,,,,1247.0,,,,,
WbOfW9KmUkPQK8o5hlHJnJFdpp92,prp,292.0,120.0,97.5,456.0,575.0,798.0,696.0,96.66666666666669,585.0,639.0,,,,,,,,,,,,,,,,,,,,,,672.0,,,,,
1dpmVw8fpcc2IHs0s9WqdU8Yvi53,prp,382.0,120.0,100.0,888.0,1229.0,1627.0,1719.0,100.0,1612.0,1409.0,,,,,,,,,,,,,,,,,,,,,,1580.0,,,,,
4ySuGdFDDmaAr6JUXbD4UIY6BQ13,prp,335.0,120.0,98.33333333333331,584.0,866.0,1217.0,1365.0,94.16666666666669,1097.0,1029.0,,,,,,,,,,,,,,,,,,,,,,1069.0,,,,,
fEq0OghbLpfD1jigl1Mbz96aMbg2,prp,318.0,120.0,92.5,474.0,771.0,1219.0,1146.0,98.33333333333331,948.0,914.0,,,,,,,,,,,,,,,,,,,,,,975.0,,,,,
QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,prp,320.0,120.0,96.66666666666669,481.0,707.0,1207.0,1140.0,99.16666666666669,856.0,920.0,,,,,,,,,,,,,,,,,,,,,,1074.0,,,,,
cEIs6U87xfbSL5eFTXDK77MmvNf1,prp,339.0,120.0,100.0,665.0,836.0,1262.0,1357.0,94.16666666666669,1196.0,1029.0,,,,,,,,,,,,,,,,,,,,,,1036.0,,,,,
AsXBOflrszVNKoFqbN61bMJqS0k2,prp,349.0,120.0,99.16666666666669,772.0,886.0,1467.0,1334.0,100.0,1277.0,1144.0,,,,,,,,,,,,,,,,,,,,,,1261.0,,,,,
Fz7EUjZCLuUBxLDUVtN6djaBTy42,prp,320.0,120.0,98.33333333333331,619.0,708.0,1191.0,1088.0,100.0,1137.0,889.0,,,,,,,,,,,,,,,,,,,,,,841.0,,,,,
DzB19GqCB7fyrlEPexogWkjFzEx2,prp,369.0,120.0,96.66666666666669,706.0,1029.0,1591.0,1401.0,95.0,1192.0,1252.0,,,,,,,,,,,,,,,,,,,,,,1515.0,,,,,
WKzqsLX1lNVSdbGgYTTVGtFwsrF3,prp,367.0,120.0,97.5,903.0,1112.0,1549.0,1514.0,100.0,1117.0,1318.0,,,,,,,,,,,,,,,,,,,,,,1513.0,,,,,
xBGZhFOeypWnqzSQClkrwV9z2vF3,prp,345.0,120.0,97.5,699.0,1080.0,1556.0,1268.0,97.5,1067.0,1119.0,,,,,,,,,,,,,,,,,,,,,,1033.0,,,,,
tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,prp,356.0,120.0,100.0,782.0,956.0,1572.0,1323.0,100.0,1244.0,1196.0,,,,,,,,,,,,,,,,,,,,,,1347.0,,,,,
y1EHXv8tUTa4BRS4fRio7bULYfA2,prp,365.0,120.0,95.83333333333331,853.0,1050.0,1748.0,1224.0,95.83333333333331,1080.0,1215.0,,,,,,,,,,,,,,,,,,,,,,1195.0,,,,,
HyQM2xKwwuVfqidmRYF6TiRk90C2,prp,305.0,120.0,99.16666666666669,606.0,657.0,997.0,860.0,100.0,1086.0,786.0,,,,,,,,,,,,,,,,,,,,,,812.0,,,,,
roaf78tUWxWSEjAUcUu8O7mrQbl1,prp,376.0,120.0,95.83333333333331,1005.0,1197.0,1348.0,1601.0,96.66666666666669,1276.0,1297.0,,,,,,,,,,,,,,,,,,,,,,1344.0,,,,,
Rc706mP0TSeIoIpMYH1SpRXjOxA2,prp,350.0,120.0,96.66666666666669,665.0,1011.0,1301.0,1471.0,99.16666666666669,1015.0,1119.0,,,,,,,,,,,,,,,,,,,,,,1153.0,,,,,
i1tBstVkNiVP0qro7TgGD08IGGa2,prp,375.0,120.0,97.5,720.0,1186.0,1644.0,1395.0,98.33333333333331,1242.0,1266.0,,,,,,,,,,,,,,,,,,,,,,1395.0,,,,,
h12a1QYNpYbl3T0Gj1PxUz3EnEx2,prp,341.0,120.0,95.0,687.0,1145.0,1335.0,1178.0,98.33333333333331,1310.0,1080.0,,,,,,,,,,,,,,,,,,,,,,1057.0,,,,,
2zDXvJKvjeejeOSNbtDbtSI5cdz1,prp,342.0,120.0,100.0,690.0,865.0,1440.0,1357.0,99.16666666666669,1217.0,1111.0,,,,,,,,,,,,,,,,,,,,,,1184.0,,,,,
P9bS6GGJcIXivbMWo4ibJ5jgUPG2,prp,382.0,120.0,89.16666666666667,1166.0,1205.0,1641.0,1549.0,90.0,1402.0,1467.0,,,,,,,,,,,,,,,,,,,,,,1762.0,,,,,
iWsc4pghIEWOQUZKuQJMfe516UI3,prp,304.0,120.0,100.0,495.0,540.0,1025.0,1009.0,100.0,776.0,781.0,,,,,,,,,,,,,,,,,,,,,,840.0,,,,,
lHDkoPQu5reNCO45npeYSS9eLQl1,prp,365.0,120.0,95.0,718.0,1152.0,1631.0,1476.0,98.33333333333331,1138.0,1261.0,,,,,,,,,,,,,,,,,,,,,,1321.0,,,,,
WcTsIpSoEhYeIBSNjAbbdaNSBya2,prp,337.0,120.0,95.83333333333331,594.0,911.0,1263.0,1240.0,96.66666666666669,934.0,1032.0,,,,,,,,,,,,,,,,,,,,,,1147.0,,,,,
AUKCfn4HzgVB7m6LNnh2gQb7G5s2,prp,340.0,120.0,99.16666666666669,654.0,950.0,1304.0,1347.0,98.33333333333331,1028.0,1067.0,,,,,,,,,,,,,,,,,,,,,,1062.0,,,,,
CtJe4bZZnYUBNrcPk00d3YQFSGp2,prp,363.0,120.0,100.0,773.0,1113.0,1621.0,1426.0,96.66666666666669,1058.0,1254.0,,,,,,,,,,,,,,,,,,,,,,1315.0,,,,,
CDEoAyvS8feXLKMKsaZah9agEhF3,prp,337.0,120.0,99.16666666666669,623.0,855.0,1361.0,1273.0,100.0,997.0,1051.0,,,,,,,,,,,,,,,,,,,,,,1145.0,,,,,
GDZGRW51kbWtAdUIHCtEd8sAtqY2,prp,320.0,120.0,94.16666666666669,451.0,715.0,1248.0,1053.0,98.33333333333331,874.0,884.0,,,,,,,,,,,,,,,,,,,,,,974.0,,,,,
QreA2rLiUhV3YHeMfuHMPdGbpJ53,prp,338.0,120.0,94.16666666666669,700.0,835.0,1321.0,1203.0,94.16666666666669,846.0,1056.0,,,,,,,,,,,,,,,,,,,,,,1210.0,,,,,
azdL1gX79EVd9iepyCAVQrqIaQF3,prp,320.0,120.0,99.16666666666669,549.0,750.0,1192.0,1177.0,98.33333333333331,892.0,926.0,,,,,,,,,,,,,,,,,,,,,,967.0,,,,,
jzdk8E3tVXTXIozlfK5oeEb7wWp2,prp,318.0,120.0,100.0,529.0,745.0,1184.0,976.0,95.83333333333331,708.0,890.0,,,,,,,,,,,,,,,,,,,,,,977.0,,,,,
pRQimOpZtsekBI2I1kbnD3pycmo1,prp,281.0,120.0,99.16666666666669,413.0,489.0,848.0,679.0,95.83333333333331,760.0,593.0,,,,,,,,,,,,,,,,,,,,,,516.0,,,,,
yfjd8LbAMrYeG54927d3GiKAyXI2,prp,337.0,120.0,98.33333333333331,541.0,772.0,1450.0,1306.0,93.33333333333331,1001.0,1026.0,,,,,,,,,,,,,,,,,,,,,,1053.0,,,,,
HSggdq91WiQp16bOj7V3dABkcgk2,prp,326.0,120.0,100.0,565.0,703.0,1318.0,1032.0,100.0,871.0,956.0,,,,,,,,,,,,,,,,,,,,,,1163.0,,,,,
PLreonkqaMeFc0UqxKUelH44UQu1,prp,312.0,120.0,95.83333333333331,505.0,735.0,1122.0,1018.0,97.5,810.0,854.0,,,,,,,,,,,,,,,,,,,,,,880.0,,,,,
ToTCRJ4EX9OL6UlJqmDkaEbggWF2,prp,357.0,120.0,96.66666666666669,851.0,1019.0,1534.0,1280.0,98.33333333333331,1076.0,1202.0,,,,,,,,,,,,,,,,,,,,,,1323.0,,,,,
foaW7wtvY3XLNdguFUK7OvOefP93,prp,331.0,120.0,100.0,666.0,819.0,1222.0,1030.0,98.33333333333331,933.0,962.0,,,,,,,,,,,,,,,,,,,,,,1066.0,,,,,
EmfmKFDgWJdW47a6CNTNjnbYaPh2,prp,374.0,120.0,96.66666666666669,774.0,1161.0,1673.0,1569.0,97.5,1077.0,1314.0,,,,,,,,,,,,,,,,,,,,,,1413.0,,,,,
6ABZuv4jbjgE0B8TeyUk6nwVb122,prp,351.0,120.0,98.33333333333331,707.0,918.0,1461.0,1428.0,100.0,1002.0,1165.0,,,,,,,,,,,,,,,,,,,,,,1310.0,,,,,
WeHQDy9BWldTlaQDVVlsJNCqwxA2,prp,333.0,120.0,97.5,566.0,808.0,1360.0,1287.0,96.66666666666669,898.0,1036.0,,,,,,,,,,,,,,,,,,,,,,1167.0,,,,,
0d841i8KPjdjwCYfDuUUXj0SEjH2,prp,324.0,120.0,97.5,529.0,830.0,1252.0,938.0,95.83333333333331,861.0,933.0,,,,,,,,,,,,,,,,,,,,,,1103.0,,,,,
0oa5NYVnIBS9NmrmRAZrahXDctP2,prp,292.0,120.0,99.16666666666669,510.0,509.0,919.0,778.0,94.16666666666669,776.0,678.0,,,,,,,,,,,,,,,,,,,,,,700.0,,,,,
5OOi73igsahMZ5IVKQwwyhnj4Cn2,prp,313.0,120.0,100.0,603.0,695.0,985.0,889.0,100.0,1013.0,836.0,,,,,,,,,,,,,,,,,,,,,,1008.0,,,,,
O61Eik2zvrSQLMNpFbTNEgjWwMr2,prp,361.0,120.0,91.66666666666669,695.0,1020.0,1606.0,1534.0,93.33333333333331,1166.0,1231.0,,,,,,,,,,,,,,,,,,,,,,1347.0,,,,,
Ub7nV8F55kPruh35ZpUcKoBUyn63,prp,384.0,120.0,99.16666666666669,964.0,1337.0,1716.0,1677.0,97.5,1195.0,1447.0,,,,,,,,,,,,,,,,,,,,,,1571.0,,,,,
Co587hoelyeANqFX7AYvuVQW0lZ2,prp,292.0,120.0,99.16666666666669,430.0,468.0,955.0,847.0,99.16666666666669,711.0,687.0,,,,,,,,,,,,,,,,,,,,,,740.0,,,,,
cec6NLR2ZLVVw6h0TEKSNIH11v02,prp,315.0,120.0,100.0,481.0,638.0,1095.0,1193.0,100.0,787.0,863.0,,,,,,,,,,,,,,,,,,,,,,906.0,,,,,
M4Km1Q2P2oPliChDQkwl6k20FUI3,prp,323.0,120.0,98.33333333333331,632.0,720.0,1203.0,1098.0,98.33333333333331,912.0,903.0,,,,,,,,,,,,,,,,,,,,,,845.0,,,,,
1Vb7DcXYw9R86bw5qj9eBk9fPqA2,prp,314.0,120.0,99.16666666666669,592.0,685.0,1073.0,930.0,95.83333333333331,1034.0,837.0,,,,,,,,,,,,,,,,,,,,,,920.0,,,,,
Ru3Qf6pXZua1DfNkQdhbor6iJ403,prp,349.0,120.0,100.0,871.0,886.0,1407.0,1225.0,99.16666666666669,900.0,1136.0,,,,,,,,,,,,,,,,,,,,,,1304.0,,,,,
6WFCyGwk71XLPBmbe4Vav3eotVm1,prp,292.0,120.0,100.0,475.0,542.0,981.0,706.0,96.66666666666669,752.0,672.0,,,,,,,,,,,,,,,,,,,,,,666.0,,,,,
ASGvwW80q7VY7xFaLGZhVuErUQu2,prp,381.0,120.0,91.66666666666669,889.0,1213.0,1580.0,1576.0,93.33333333333331,1696.0,1334.0,,,,,,,,,,,,,,,,,,,,,,1423.0,,,,,
SpSfX0ZcfcPLdlOENlfdfvEPwru2,prp,336.0,120.0,95.0,515.0,806.0,1350.0,1337.0,96.66666666666669,938.0,1026.0,,,,,,,,,,,,,,,,,,,,,,1106.0,,,,,
aM2995jJmJWvr6cneaGH58HauIg2,prp,336.0,120.0,99.16666666666669,625.0,866.0,1238.0,1256.0,98.33333333333331,1372.0,1005.0,,,,,,,,,,,,,,,,,,,,,,1042.0,,,,,
Wfo71fsX1VVfPZnzhT7HEYBTwnq1,prp,325.0,120.0,100.0,530.0,826.0,1195.0,1183.0,100.0,855.0,942.0,,,,,,,,,,,,,,,,,,,,,,976.0,,,,,
m69r9GQTk2b51mvxrFLt4fZeJi52,prp,325.0,120.0,98.33333333333331,598.0,814.0,1222.0,1175.0,97.5,1345.0,963.0,,,,,,,,,,,,,,,,,,,,,,1018.0,,,,,
wkhxvE50megJGMA1EiROSZIJWNq1,prp,362.0,120.0,99.16666666666669,703.0,1099.0,1603.0,1501.0,99.16666666666669,1095.0,1263.0,,,,,,,,,,,,,,,,,,,,,,1389.0,,,,,
d9rwc0NXArcNlJvFsgKhQqkGxJq2,prp,349.0,120.0,96.66666666666669,853.0,957.0,1319.0,1275.0,93.33333333333331,1140.0,1106.0,,,,,,,,,,,,,,,,,,,,,,1127.0,,,,,
uM3kxG78g5ZtXtbAEzZyM4XFmaI3,prp,347.0,120.0,100.0,579.0,958.0,1434.0,1472.0,98.33333333333331,968.0,1126.0,,,,,,,,,,,,,,,,,,,,,,1155.0,,,,,
WqoZv41KTtTCuPKBPyClregrKAi1,prp,352.0,120.0,93.33333333333331,738.0,1097.0,1419.0,1547.0,94.16666666666669,955.0,1206.0,,,,,,,,,,,,,,,,,,,,,,1232.0,,,,,
Yco8O7tmHlbsUBfKW2ywcZByGO32,prp,340.0,120.0,99.16666666666669,809.0,894.0,1439.0,1211.0,97.5,1031.0,1060.0,,,,,,,,,,,,,,,,,,,,,,938.0,,,,,
xHctBv4C2EU8rHYRouw0btT3GT02,prp,348.0,120.0,98.33333333333331,878.0,969.0,1330.0,1262.0,99.16666666666669,1234.0,1128.0,,,,,,,,,,,,,,,,,,,,,,1193.0,,,,,
SOhR7IO689NQCPQu56SjATO8FR92,prp,390.0,120.0,94.16666666666669,983.0,1281.0,1761.0,1572.0,94.16666666666669,1455.0,1440.0,,,,,,,,,,,,,,,,,,,,,,1587.0,,,,,
idP8RVfm74N86O0dszLXANIpjXv2,prp,327.0,120.0,98.33333333333331,523.0,635.0,1134.0,1032.0,96.66666666666669,1024.0,861.0,,,,,,,,,,,,,,,,,,,,,,1001.0,,,,,
mweMgSlGM2VxThhwnupYxYzUbR23,prp,333.0,120.0,97.5,712.0,903.0,1174.0,1423.0,99.16666666666669,1060.0,1028.0,,,,,,,,,,,,,,,,,,,,,,944.0,,,,,
9Xz1RIwnPXgyRqmucudW9VeuDnq1,prp,348.0,120.0,95.83333333333331,801.0,982.0,1448.0,1260.0,97.5,1323.0,1130.0,,,,,,,,,,,,,,,,,,,,,,1171.0,,,,,
UmgPh1pF5GgcJ0YH7ANm2c0UQOP2,prp,376.0,120.0,92.5,697.0,1250.0,1484.0,1627.0,97.5,1208.0,1283.0,,,,,,,,,,,,,,,,,,,,,,1343.0,,,,,
ohl9pXqpeSMfepC3w9h0tW5SbJw1,prp,342.0,120.0,98.33333333333331,721.0,862.0,1505.0,1334.0,100.0,1250.0,1078.0,,,,,,,,,,,,,,,,,,,,,,969.0,,,,,
qZZiI6GzgxOrpQDGu42ZA0xsGEJ2,prp,307.0,120.0,97.5,523.0,553.0,1040.0,1011.0,99.16666666666669,734.0,788.0,,,,,,,,,,,,,,,,,,,,,,812.0,,,,,
rFV2EUbp64f5ORSh7DqwmCQmeqT2,prp,386.0,120.0,97.5,820.0,1267.0,1578.0,1678.0,96.66666666666669,1415.0,1378.0,,,,,,,,,,,,,,,,,,,,,,1575.0,,,,,
h52Mz0cZjnOsmXT02EgU3JzzRKs2,prp,286.0,120.0,98.33333333333331,471.0,506.0,738.0,746.0,99.16666666666669,780.0,632.0,,,,,,,,,,,,,,,,,,,,,,703.0,,,,,
bXpFswkI7TfIfL6G4FqWrbaxTGx2,prp,289.0,120.0,95.0,428.0,547.0,771.0,779.0,90.83333333333331,780.0,641.0,,,,,,,,,,,,,,,,,,,,,,649.0,,,,,
XehZHBpwr5MYzUXkj0FAYCsFG922,prp,357.0,120.0,96.66666666666669,822.0,1074.0,1505.0,1353.0,99.16666666666669,1555.0,1197.0,,,,,,,,,,,,,,,,,,,,,,1243.0,,,,,
DAKDKPH698P12JfTbbjemLI6PIH2,prp,304.0,120.0,100.0,428.0,559.0,1109.0,1010.0,100.0,855.0,778.0,,,,,,,,,,,,,,,,,,,,,,781.0,,,,,
3WijiOiVCoMbn80F05SPYsxl0TC2,prp,320.0,120.0,100.0,564.0,699.0,1118.0,1038.0,99.16666666666669,862.0,856.0,,,,,,,,,,,,,,,,,,,,,,870.0,,,,,
qnR5PLX1v3fPi6SwTJMwGcadwyD3,prp,316.0,120.0,95.83333333333331,469.0,713.0,975.0,1188.0,94.16666666666669,809.0,864.0,,,,,,,,,,,,,,,,,,,,,,964.0,,,,,
DaRehVxIOhXtEtUExdgvUl0mKcx2,prp,403.0,120.0,94.16666666666669,1048.0,1379.0,1809.0,1680.0,95.0,1304.0,1505.0,,,,,,,,,,,,,,,,,,,,,,1626.0,,,,,
