fold,participant_id,y_true,y_pred,y_proba
1,Wfo71fsX1VVfPZnzhT7HEYBTwnq1,0,0,0.04823657425964239
1,Yco8O7tmHlbsUBfKW2ywcZByGO32,1,1,0.9063535705820468
1,ohl9pXqpeSMfepC3w9h0tW5SbJw1,0,1,0.8707464417035643
1,qnR5PLX1v3fPi6SwTJMwGcadwyD3,0,1,0.8055124832840241
1,HbydnnT1hUP3WagAy2TJAc6GqVs2,0,0,0.06179804994471879
1,5rXSa3anB5ejmFrnwUsTB82byup1,0,0,0.1341773105128051
1,zw1w9FipI9RjJsuhHse6UZavBxs2,0,1,0.9977782844224262
1,GEwkBw3YHaNp3TCh9YS9PKVfavz1,1,1,0.9283145311479025
1,OExlWyngGfPrScDYjaRcv5PIAet1,0,0,0.11675273762012678
1,Jp6aXC9KLjcFZBaQdZl4i9dUscl1,0,0,0.004753374844334055
1,WnC6Uscb5VMIr43GASKiUCO3AYH2,0,0,0.033938207568517065
1,kgSRatooJJfDaMZ2yIURqb8aJuE3,0,0,0.002022005039301162
2,u64Uf920g5VD9Byq26LT2rs5o4t1,0,0,0.07601595938646054
2,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,0,0,0.05424410772841121
2,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,1,0,0.35481240999109465
2,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,1,1,0.9731656861299657
2,K26uNuY0VNPjJNF26wEx3bFg0kr2,0,1,0.5571808056308881
2,5zxa5CMLGQSSonWOXqXf0QNS3PH3,1,0,0.20681472727624867
2,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,0,0,0.003659014182805717
2,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,1,0,0.015457030584934205
2,fEq0OghbLpfD1jigl1Mbz96aMbg2,0,0,0.0025281992504215247
2,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,1,0,0.027734929206333015
2,Fz7EUjZCLuUBxLDUVtN6djaBTy42,1,0,0.3548817594969647
2,Rc706mP0TSeIoIpMYH1SpRXjOxA2,0,1,0.9061295326577937
2,i1tBstVkNiVP0qro7TgGD08IGGa2,0,0,0.44228113941295244
2,iWsc4pghIEWOQUZKuQJMfe516UI3,0,0,0.003363020123259201
2,CDEoAyvS8feXLKMKsaZah9agEhF3,0,0,0.019085820083344113
2,foaW7wtvY3XLNdguFUK7OvOefP93,0,0,0.07062577683621916
2,WeHQDy9BWldTlaQDVVlsJNCqwxA2,0,0,0.21805504648749294
2,0d841i8KPjdjwCYfDuUUXj0SEjH2,1,0,0.020999179410236924
2,0oa5NYVnIBS9NmrmRAZrahXDctP2,0,0,0.0019145160325844306
2,cec6NLR2ZLVVw6h0TEKSNIH11v02,0,0,0.0025617510538218117
2,uM3kxG78g5ZtXtbAEzZyM4XFmaI3,0,0,0.008750700010203278
2,SOhR7IO689NQCPQu56SjATO8FR92,0,0,0.0030968097844970574
2,idP8RVfm74N86O0dszLXANIpjXv2,0,0,0.004317680629662717
2,9Xz1RIwnPXgyRqmucudW9VeuDnq1,0,0,0.008621421568519362
2,rFV2EUbp64f5ORSh7DqwmCQmeqT2,0,0,0.0018502047528053166
2,DaRehVxIOhXtEtUExdgvUl0mKcx2,0,0,0.0023872365080902093
2,UbwuSMtBsHdW3Ji41opk3GInMqi2,1,0,0.16483559223219835
2,146QT9LupyU2BAiTsB3PMIpVXM22,0,0,0.019160433191765237
2,8bwaafIhKVMNBoHaXFcY8HirS9u2,1,0,0.017319453600338482
2,kI0YdycDU0X5hcoEPjEON3Ionyd2,0,0,0.0069382614694281025
2,c0hRe9PCPPZs3HWFqhIQargNlp52,0,0,0.02762514279033145
2,biQ16yPcCKSkJQhSxUKcDc8gm8I2,0,0,0.009014310388831305
2,k8j7IpYfd8dYB0L1qyLCcrwoFOy1,1,0,0.007446232933583151
2,hrRr560eFBNwJ0CcUjCqtSD8TdP2,0,0,0.0014736256623908066
3,GE4hogtdLdTFbNasENgtm6SO3hC3,1,0,0.054262129279570935
3,80UJMJbCOMgs6YVpsMgXfYTzw6o2,1,0,0.4329578991389871
3,pcbRW89vVJcviD87V3uxyG4I9st2,0,0,0.0009968736139511281
3,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,0,0,0.0024268324055553105
3,ric6cNjG25XmZJCiKZDOxzeezao1,0,0,0.0027955141997826694
3,2h5FgHUEvBS1twD5DqbTIRrMm1f2,1,0,0.0231184986471183
3,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,1,0,0.009312795055327354
3,wdppvL4tIkVlGjou6aYzzjlaZXB2,0,1,0.8922024895678633
3,mUZzgdWKnPb2txOkJg9FHgqX5792,0,0,0.061755370764960064
3,WbOfW9KmUkPQK8o5hlHJnJFdpp92,0,0,0.41107173746365566
3,DzB19GqCB7fyrlEPexogWkjFzEx2,0,0,0.25463690193979105
3,2zDXvJKvjeejeOSNbtDbtSI5cdz1,0,1,0.9946107684765265
3,CtJe4bZZnYUBNrcPk00d3YQFSGp2,0,0,0.17572819886614596
3,jzdk8E3tVXTXIozlfK5oeEb7wWp2,0,0,0.02719378422171661
3,HSggdq91WiQp16bOj7V3dABkcgk2,0,0,0.0016348761228307943
3,6ABZuv4jbjgE0B8TeyUk6nwVb122,0,1,0.7595896978381184
3,Ub7nV8F55kPruh35ZpUcKoBUyn63,0,0,0.11791209832245644
3,M4Km1Q2P2oPliChDQkwl6k20FUI3,0,1,0.7687308008749533
3,6WFCyGwk71XLPBmbe4Vav3eotVm1,0,0,0.04634842304280717
3,d9rwc0NXArcNlJvFsgKhQqkGxJq2,0,0,0.24505675926604237
3,WqoZv41KTtTCuPKBPyClregrKAi1,1,1,0.9763809643819855
3,bXpFswkI7TfIfL6G4FqWrbaxTGx2,1,1,0.6914844755654816
3,3WijiOiVCoMbn80F05SPYsxl0TC2,0,0,0.025382616756837756
3,Cbkx2NHyF3NrebzXGqNgSfiWent1,0,0,0.004132068981408845
3,Z3GikGkUkjMOa6UK1xdIDvuGRHp2,0,0,0.08793344808133319
3,EoToosG69XMp4LTYdB6sB9WTrv22,0,0,0.004006439529814743
3,PkpTH7pWpEOG9A86xSloOSozwTk2,1,0,0.0015733037905829137
3,3xCaqfcHxRQxuOlEzXz3PNcHODH2,1,0,0.08151807232785474
3,BcCTlXWx6ARh4rBtkdWRgZH3C7H2,0,1,0.7288122804564977
3,IaTJhUGICmO9xcL3605RW8QHneN2,0,0,0.0034130598362644604
3,VwTymW8T68MfpnJvZ2X97ILqDWS2,1,1,0.698213313553218
3,G9VruXninjUdE9czK2DambZl5li2,0,0,0.08457706828182861
3,g2G9l3no7RbeRA9a1W3JnfegTnh2,0,0,0.03324398651196677
3,afdTz6deeYWf1qKNdUpKAYKN3hz1,0,0,0.024196348742689923
4,yatBVTBMCSMp0wJluOCLzTFKMyP2,0,0,0.004985839776657805
4,lpzDdvuMkKWkPxu6xeclmdctEp42,1,1,0.929815601724115
4,LliUMEIsrCVZ88YFQfevan2Og4z1,0,0,0.003058361996765149
4,q0Atnpm0jZS5swcVmq0EMalQUKw1,0,0,0.009034534187183918
4,mwsliuPsLFhRFjtjQwYkqcCRDvi2,1,1,0.9793184675287887
4,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,0,1,0.9572353268089835
4,v8nNKiWvPdcjiHXZci39OuFTY6M2,0,0,0.13826961046994304
4,LSLmd8jENtONZFVkIpRDX665Bu73,0,0,0.0058222291335694835
4,AsXBOflrszVNKoFqbN61bMJqS0k2,0,0,0.11961255702138203
4,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,1,0,0.0019419061425750216
4,tPxs1KmmX0ZKjHS9Nr63xoOPCRr2,1,0,0.0005784394304935326
4,P9bS6GGJcIXivbMWo4ibJ5jgUPG2,0,1,0.9024060979732317
4,WcTsIpSoEhYeIBSNjAbbdaNSBya2,0,0,0.07955276748897776
4,mg2WZiRBn4NQDKiMK43Y8dBqyG53,1,0,0.0002820599039538193
4,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,0,0,0.005820288461118819
4,GDZGRW51kbWtAdUIHCtEd8sAtqY2,0,1,0.9403428460570393
4,AyAnuCaltBbpEYbudoyNzTvXlcC2,1,0,0.007621906317941465
4,azdL1gX79EVd9iepyCAVQrqIaQF3,0,0,0.10851420427180795
4,PLreonkqaMeFc0UqxKUelH44UQu1,0,1,0.9594917612631579
4,EmfmKFDgWJdW47a6CNTNjnbYaPh2,0,1,0.86629959549004
4,O61Eik2zvrSQLMNpFbTNEgjWwMr2,1,1,0.6386876912650935
4,SpSfX0ZcfcPLdlOENlfdfvEPwru2,0,0,0.019498506972970956
4,xHctBv4C2EU8rHYRouw0btT3GT02,0,0,0.00690418425193456
4,23AEyocWhqY955WHbxhHRSgQ1ms2,0,0,0.024426328041719958
4,qZZiI6GzgxOrpQDGu42ZA0xsGEJ2,1,1,0.6060852911064387
4,XehZHBpwr5MYzUXkj0FAYCsFG922,0,0,0.0005008039203424168
4,Df83JuPuJkXqTGbENhM2gw5SJM43,1,1,0.9888523264276365
4,1tT7dcLvf0bMGBdBWWYd8YkdJwr1,0,0,0.198011981574295
4,YEU5ox3jteVINfdSTg5ymqYcS9o2,0,1,0.9011988195135365
4,EEodWwGh0wWq5f8JmzfKvq0lyeu1,0,1,0.8161841772075704
4,CUNlBEszJVRGK1jWlTaOaCqpDg53,0,0,0.0012066473328749307
4,06qcrpGKL6Vc3LVplFQC90VAcRm1,0,0,0.3046259482555276
4,G1Ff3XYUZMRsPafyEQ80ussnVlf1,0,0,0.035071672421662654
4,rNe3cRPepZUXbJhmmfQZiGsVzX22,0,0,0.2751961483288301
5,ORvIk1xRWIQmKuLVe6GXNouvAXx2,1,1,0.993571181418721
5,rUuJv5gl7dWVo7UPQWMx4bohxhK2,0,1,0.7169856258504819
5,xyAILKfYP2M8GqAai11x6NT7IcP2,0,0,0.0008773576946233432
5,nT1qJOiMyDdJ9ui4el195A8Hsgs1,1,0,0.00620365210247372
5,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,0,0,0.0076896982815082915
5,kxerHPSL3bQjD74HhiebYf3blPr1,0,1,0.7319987635493155
5,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,0,0,0.021147325183343373
5,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,1,0,0.0025008642933769492
5,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,0,1,0.9082702987469806
5,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,1,0,0.016644497031213457
5,xBGZhFOeypWnqzSQClkrwV9z2vF3,0,0,0.19653395180620312
5,HyQM2xKwwuVfqidmRYF6TiRk90C2,0,0,0.03307525490814632
5,roaf78tUWxWSEjAUcUu8O7mrQbl1,1,0,0.015049639491779798
5,pRQimOpZtsekBI2I1kbnD3pycmo1,0,0,0.0019769448559154522
5,1Vb7DcXYw9R86bw5qj9eBk9fPqA2,1,0,0.3993362480825429
5,Ru3Qf6pXZua1DfNkQdhbor6iJ403,0,0,0.012024275341673017
5,aM2995jJmJWvr6cneaGH58HauIg2,0,0,0.02379547485866817
5,m69r9GQTk2b51mvxrFLt4fZeJi52,0,0,0.03437647674115296
5,wkhxvE50megJGMA1EiROSZIJWNq1,0,0,0.45445462318319235
5,mweMgSlGM2VxThhwnupYxYzUbR23,0,0,0.03179974685848553
5,9l7DjYLs0XdgwykPZR5E01KTZfu2,0,0,0.0017574186917779053
5,DAKDKPH698P12JfTbbjemLI6PIH2,0,0,0.002226294263693379
5,cC0BEsQjfrcuCyoaOas9zJT0MNs2,0,1,0.8906951825519586
5,tB4wPBbnWJUXeOC3Zxjph0Esgjf1,0,0,0.08151701437331395
5,87w5Le0CgZhSfYAaOH3Xd2fc98l1,0,0,0.0026661152042195633
5,QbOEVCaZLUMOgltUdXm58oZOALv2,0,0,0.10442110052162239
5,tv88wS5Nf6SjruozSmXJxQSmx6J3,1,0,0.005063723573982541
5,SPCT9D90pRa1ihXS5jEw6vCmquI3,0,0,0.016143992333653295
5,btpcu1rB1JeSTo2upeHGPdv8kYG3,0,1,0.9743230080465357
5,Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,1,1,0.908756737041285
5,0ZtXlQtAJkW6jS21vfMOtNL4OnL2,0,0,0.21211416822623128
5,zxG9mUnF7uRkaOKSoCPsiRZzr372,0,1,0.9503524219467367
5,e7NIVznoeNMC7bBejXnMVvFNPfx1,0,0,0.03600727259752991
5,sqfXvh6GJLaYAqr3RvHrixP8IOx1,1,1,0.9780399346325179
