fold,participant_id,y_true,y_pred
2,ORvIk1xRWIQmKuLVe6GXNouvAXx2,54.0,39.329839095067385
2,ric6cNjG25XmZJCiKZDOxzeezao1,44.0,31.73950319351437
2,DPvStUYSmohmXwFwaKRqHv89R3k1,52.0,39.367786982770156
2,kR2rCtaPyPaj7YMizKUDn5xL2qx1,53.0,41.336226522538006
2,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,59.0,40.04934997062814
2,iKVZi0Oo96UrMBhPQMHWFcf55uA3,33.0,42.94731305984279
2,BbwUTWswjtPWhb5DvLAmh9Hdpyl2,49.0,44.400474605490466
2,mUZzgdWKnPb2txOkJg9FHgqX5792,33.0,42.75265745850224
2,WbOfW9KmUkPQK8o5hlHJnJFdpp92,22.0,39.269360725542
2,4ySuGdFDDmaAr6JUXbD4UIY6BQ13,50.0,42.06698223828814
2,DzB19GqCB7fyrlEPexogWkjFzEx2,25.0,45.98464829543939
2,xBGZhFOeypWnqzSQClkrwV9z2vF3,43.0,41.281740579091284
2,y1EHXv8tUTa4BRS4fRio7bULYfA2,35.0,44.39056575378248
2,lHDkoPQu5reNCO45npeYSS9eLQl1,36.0,39.751424361803195
2,mg2WZiRBn4NQDKiMK43Y8dBqyG53,54.0,36.05522477176931
2,CDEoAyvS8feXLKMKsaZah9agEhF3,33.0,41.727098768469666
2,QreA2rLiUhV3YHeMfuHMPdGbpJ53,44.0,40.03969908839818
2,azdL1gX79EVd9iepyCAVQrqIaQF3,32.0,40.25769267067091
2,pRQimOpZtsekBI2I1kbnD3pycmo1,25.0,37.85322577744916
2,0d841i8KPjdjwCYfDuUUXj0SEjH2,49.0,40.22688399868089
2,Ru3Qf6pXZua1DfNkQdhbor6iJ403,30.0,42.49829901045849
2,aM2995jJmJWvr6cneaGH58HauIg2,43.0,38.873426327128946
2,xHctBv4C2EU8rHYRouw0btT3GT02,48.0,40.60586086392449
2,9l7DjYLs0XdgwykPZR5E01KTZfu2,34.0,35.97523653510225
2,3WijiOiVCoMbn80F05SPYsxl0TC2,40.0,39.50145306693278
2,Cbkx2NHyF3NrebzXGqNgSfiWent1,38.0,43.71959923733932
2,87w5Le0CgZhSfYAaOH3Xd2fc98l1,32.0,46.3512329448073
2,8bwaafIhKVMNBoHaXFcY8HirS9u2,64.0,35.10262446489506
2,5rXSa3anB5ejmFrnwUsTB82byup1,36.0,39.696596384951505
2,IaTJhUGICmO9xcL3605RW8QHneN2,47.0,33.80641029676495
2,YEU5ox3jteVINfdSTg5ymqYcS9o2,38.0,40.82081298234642
2,OExlWyngGfPrScDYjaRcv5PIAet1,42.0,41.339881645167544
2,VwTymW8T68MfpnJvZ2X97ILqDWS2,55.0,43.52818839448989
2,e7NIVznoeNMC7bBejXnMVvFNPfx1,38.0,45.199694367381
3,GE4hogtdLdTFbNasENgtm6SO3hC3,56.0,43.65050534917002
3,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,54.0,35.92187225181852
3,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,39.0,39.014664620221176
3,mwsliuPsLFhRFjtjQwYkqcCRDvi2,49.0,40.916115739758936
3,1dpmVw8fpcc2IHs0s9WqdU8Yvi53,32.0,45.39896110020244
3,cEIs6U87xfbSL5eFTXDK77MmvNf1,62.0,37.98008779436561
3,Fz7EUjZCLuUBxLDUVtN6djaBTy42,49.0,40.674443929200294
3,WKzqsLX1lNVSdbGgYTTVGtFwsrF3,49.0,51.62749552407824
3,HyQM2xKwwuVfqidmRYF6TiRk90C2,21.0,37.33019356490377
3,Rc706mP0TSeIoIpMYH1SpRXjOxA2,46.0,48.95486419266881
3,i1tBstVkNiVP0qro7TgGD08IGGa2,26.0,46.04815213688081
3,P9bS6GGJcIXivbMWo4ibJ5jgUPG2,33.0,46.84972424265854
3,AUKCfn4HzgVB7m6LNnh2gQb7G5s2,25.0,39.563021258755555
3,PLreonkqaMeFc0UqxKUelH44UQu1,44.0,38.52053259885611
3,6ABZuv4jbjgE0B8TeyUk6nwVb122,40.0,50.24192609077979
3,O61Eik2zvrSQLMNpFbTNEgjWwMr2,52.0,38.3663226724337
3,cec6NLR2ZLVVw6h0TEKSNIH11v02,30.0,38.66841114714502
3,M4Km1Q2P2oPliChDQkwl6k20FUI3,38.0,43.09543793155253
3,uM3kxG78g5ZtXtbAEzZyM4XFmaI3,41.0,39.282000207383874
3,9Xz1RIwnPXgyRqmucudW9VeuDnq1,29.0,42.641192882788474
3,ohl9pXqpeSMfepC3w9h0tW5SbJw1,36.0,45.02251483316097
3,bXpFswkI7TfIfL6G4FqWrbaxTGx2,49.0,33.99623285348638
3,146QT9LupyU2BAiTsB3PMIpVXM22,46.0,41.66215494908661
3,3xCaqfcHxRQxuOlEzXz3PNcHODH2,63.0,40.007986087862406
3,btpcu1rB1JeSTo2upeHGPdv8kYG3,26.0,47.846259610832874
3,zw1w9FipI9RjJsuhHse6UZavBxs2,24.0,43.99913729869247
3,kI0YdycDU0X5hcoEPjEON3Ionyd2,47.0,45.69889325359262
3,GEwkBw3YHaNp3TCh9YS9PKVfavz1,57.0,44.66280610861796
3,Rmd4rr2vGjOoLvdfYd4EdYyxK3m1,55.0,43.09301751850867
3,CUNlBEszJVRGK1jWlTaOaCqpDg53,38.0,37.41686735108452
3,06qcrpGKL6Vc3LVplFQC90VAcRm1,41.0,35.12745583213917
3,WnC6Uscb5VMIr43GASKiUCO3AYH2,32.0,37.67413805631555
3,kgSRatooJJfDaMZ2yIURqb8aJuE3,46.0,40.45659172667108
3,rNe3cRPepZUXbJhmmfQZiGsVzX22,35.0,36.17243377389259
4,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,42.0,43.852491532048525
4,nT1qJOiMyDdJ9ui4el195A8Hsgs1,62.0,41.39174802092238
4,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,40.0,41.75593078333787
4,lpzDdvuMkKWkPxu6xeclmdctEp42,52.0,41.3918998819642
4,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,23.0,43.313470223039225
4,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,64.0,42.71786769343578
4,LliUMEIsrCVZ88YFQfevan2Og4z1,28.0,40.297005372418596
4,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,54.0,39.83566855233057
4,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,29.0,41.46538798050341
4,62fAfeQc27bZelkPX7G54T3gvci2,49.0,42.75731803192817
4,ssPK6ISW0HerTGke9hznqJ2LpKu1,41.0,43.11009594946251
4,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,40.0,43.02219261406124
4,CGyTPhevTbSvVnZ8qSP0NtWuhgw1,30.0,43.32121671503377
4,LSLmd8jENtONZFVkIpRDX665Bu73,20.0,44.781635839342805
4,QG6VXg7od2fHJ1SF9ZzYBqUa1FY2,49.0,41.26576369774924
4,CtJe4bZZnYUBNrcPk00d3YQFSGp2,45.0,40.97832937791744
4,GDZGRW51kbWtAdUIHCtEd8sAtqY2,26.0,40.93613861495754
4,ORuVuFPU5idz3fMoXTGsbwToW2j2,51.0,39.130666540776
4,HSggdq91WiQp16bOj7V3dABkcgk2,44.0,41.160659113799404
4,ToTCRJ4EX9OL6UlJqmDkaEbggWF2,47.0,38.73423312891138
4,0oa5NYVnIBS9NmrmRAZrahXDctP2,33.0,39.79431090893798
4,6WFCyGwk71XLPBmbe4Vav3eotVm1,43.0,40.32267334370357
4,wkhxvE50megJGMA1EiROSZIJWNq1,42.0,42.26588521081024
4,d9rwc0NXArcNlJvFsgKhQqkGxJq2,37.0,43.57316064817256
4,mweMgSlGM2VxThhwnupYxYzUbR23,32.0,41.963537731549664
4,23AEyocWhqY955WHbxhHRSgQ1ms2,43.0,40.43597555293722
4,DaRehVxIOhXtEtUExdgvUl0mKcx2,39.0,40.62064750698611
4,UbwuSMtBsHdW3Ji41opk3GInMqi2,50.0,40.104606283879484
4,EEodWwGh0wWq5f8JmzfKvq0lyeu1,36.0,39.074723226258115
4,hrRr560eFBNwJ0CcUjCqtSD8TdP2,37.0,40.21764759077319
4,zxG9mUnF7uRkaOKSoCPsiRZzr372,35.0,43.672361813909056
4,g2G9l3no7RbeRA9a1W3JnfegTnh2,33.0,40.7280797398443
4,G1Ff3XYUZMRsPafyEQ80ussnVlf1,27.0,35.10376701232171
4,sqfXvh6GJLaYAqr3RvHrixP8IOx1,59.0,37.671281717437054
5,yatBVTBMCSMp0wJluOCLzTFKMyP2,35.0,42.74600026900852
5,u64Uf920g5VD9Byq26LT2rs5o4t1,34.0,47.68256021470861
5,2h5FgHUEvBS1twD5DqbTIRrMm1f2,65.0,37.96859763510695
5,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,38.0,41.626718825513905
5,wdppvL4tIkVlGjou6aYzzjlaZXB2,44.0,42.8784546292857
5,K26uNuY0VNPjJNF26wEx3bFg0kr2,43.0,45.6084450799977
5,q0Atnpm0jZS5swcVmq0EMalQUKw1,24.0,41.96756571814055
5,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,34.0,46.27428672742005
5,5zxa5CMLGQSSonWOXqXf0QNS3PH3,54.0,43.985248862053105
5,fEq0OghbLpfD1jigl1Mbz96aMbg2,31.0,35.80066017185268
5,AsXBOflrszVNKoFqbN61bMJqS0k2,42.0,35.55697426041704
5,roaf78tUWxWSEjAUcUu8O7mrQbl1,58.0,40.19695232106689
5,2zDXvJKvjeejeOSNbtDbtSI5cdz1,34.0,49.43247934976985
5,iWsc4pghIEWOQUZKuQJMfe516UI3,27.0,43.77010530986764
5,EmfmKFDgWJdW47a6CNTNjnbYaPh2,48.0,41.43471352547259
5,WeHQDy9BWldTlaQDVVlsJNCqwxA2,48.0,45.89313148093631
5,5OOi73igsahMZ5IVKQwwyhnj4Cn2,38.0,41.3923248277889
5,Ub7nV8F55kPruh35ZpUcKoBUyn63,48.0,42.03109392002478
5,Wfo71fsX1VVfPZnzhT7HEYBTwnq1,45.0,41.73167541332011
5,WqoZv41KTtTCuPKBPyClregrKAi1,53.0,46.75823728873934
5,Yco8O7tmHlbsUBfKW2ywcZByGO32,64.0,43.75689705823545
5,SOhR7IO689NQCPQu56SjATO8FR92,28.0,36.5365298461869
5,DAKDKPH698P12JfTbbjemLI6PIH2,28.0,43.29685767852359
5,Df83JuPuJkXqTGbENhM2gw5SJM43,50.0,41.14604578995869
5,cC0BEsQjfrcuCyoaOas9zJT0MNs2,36.0,43.513888052165285
5,HbydnnT1hUP3WagAy2TJAc6GqVs2,39.0,46.4850543917585
5,EoToosG69XMp4LTYdB6sB9WTrv22,29.0,42.00349720345142
5,1tT7dcLvf0bMGBdBWWYd8YkdJwr1,28.0,47.20499889269635
5,PkpTH7pWpEOG9A86xSloOSozwTk2,50.0,42.24254426437005
5,tv88wS5Nf6SjruozSmXJxQSmx6J3,49.0,38.28164452241859
5,SPCT9D90pRa1ihXS5jEw6vCmquI3,29.0,36.591440182158316
5,biQ16yPcCKSkJQhSxUKcDc8gm8I2,25.0,34.43745695393041
5,G9VruXninjUdE9czK2DambZl5li2,47.0,39.98484621308722
5,0ZtXlQtAJkW6jS21vfMOtNL4OnL2,25.0,48.1304820801814
